seconds	test_name
0.004928	built_ins_Function_prototype_toString_S15_3_4_2_A16_js
0.004927	built_ins_Date_prototype_S15_9_5_A22_T1_js
0.004927	built_ins_String_prototype_trim_15_5_4_20_4_21_js
0.004927	language_expressions_object_method_definition_async_gen_meth_array_destructuring_param_strict_body_js
0.004927	language_expressions_object_method_definition_async_gen_yield_as_label_identifier_escaped_js
0.004925	language_statements_class_elements_syntax_early_errors_delete_method_delete_err_delete_call_expression_private_method_accessor_get_js
0.004925	language_statements_class_method_rest_param_strict_body_js
0.004925	language_statements_for_of_head_decl_no_expr_js
0.004924	built_ins_Date_prototype_S15_9_5_A18_T1_js
0.004924	language_expressions_assignment_target_super_computed_reference_null_js
0.004924	language_statements_class_elements_syntax_early_errors_delete_field_delete_covered_err_delete_member_expression_privatename_js
0.004922	language_statements_variable_dstr_ary_ptrn_elem_id_init_undef_js
0.004919	language_expressions_object_ident_name_prop_name_literal_new_escaped_js
0.004916	language_expressions_class_elements_syntax_early_errors_grammar_special_meth_contains_super_get_js
0.004915	language_expressions_object_method_definition_async_gen_yield_as_binding_identifier_js
0.004915	language_statements_let_block_local_use_before_initialization_in_prior_statement_js
0.004914	language_statements_switch_syntax_redeclaration_const_name_redeclaration_attempt_with_async_function_js
0.004913	built_ins_Object_isFrozen_15_2_3_12_1_3_js
0.004913	language_literals_numeric_numeric_separators_numeric_separator_literal_dd_dot_dd_ep_sign_plus_dd_nsl_dd_js
0.004912	language_directive_prologue_func_expr_not_first_runtime_js
0.004912	language_expressions_assignment_dstr_ident_name_prop_name_literal_enum_escaped_js
0.004912	language_statements_switch_syntax_redeclaration_const_name_redeclaration_attempt_with_async_generator_js
0.004912	language_statements_switch_syntax_redeclaration_generator_name_redeclaration_attempt_with_class_js
0.004910	built_ins_Object_isFrozen_15_2_3_12_3_5_js
0.004910	language_expressions_async_generator_early_errors_expression_formals_contains_super_call_js
0.004906	language_expressions_arrow_function_syntax_arrowparameters_cover_concisebody_assignmentexpression_js
0.004905	language_future_reserved_words_int_js
0.004904	language_statements_class_elements_syntax_early_errors_grammar_special_meth_ctor_get_js
0.004903	built_ins_Object_defineProperty_15_2_3_6_1_js
0.004902	language_identifiers_part_unicode_6_0_0_class_escaped_js
0.004900	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_3_15_js
0.004900	language_expressions_object_covered_ident_name_prop_name_literal_debugger_escaped_js
0.004898	language_asi_S7_9_A5_5_T5_js
0.004898	language_asi_S7_9_A6_1_T5_js
0.004897	language_statements_class_async_gen_method_static_yield_as_label_identifier_js
0.004896	language_expressions_prefix_decrement_S11_4_5_A6_T3_js
0.004894	language_statements_class_elements_syntax_early_errors_delete_method_delete_err_delete_call_expression_private_method_js
0.004893	built_ins_Function_prototype_toString_S15_3_4_2_A9_js
0.004893	language_statements_for_dstr_const_obj_init_null_js
0.004889	built_ins_Reflect_setPrototypeOf_target_is_symbol_throws_js
0.004889	language_expressions_class_elements_syntax_early_errors_grammar_static_gen_meth_prototype_js
0.004889	language_literals_regexp_named_groups_invalid_incomplete_groupname_without_group_u_js
0.004887	language_identifiers_part_unicode_14_0_0_class_js
0.004885	language_expressions_assignment_member_expr_ident_name_this_escaped_js
0.004883	language_statements_if_if_stmt_else_decl_strict_js
0.004883	language_statements_let_syntax_let_outer_inner_let_bindings_js
0.004882	built_ins_parseFloat_tonumber_numeric_separator_literal_dd_dot_dd_ep_sign_minus_dd_nsl_dd_js
0.004882	language_expressions_compound_assignment_urshift_eval_strict_js
0.004880	language_statements_class_elements_syntax_early_errors_delete_field_delete_covered_err_delete_member_expression_private_method_async_js
0.004879	built_ins_RegExp_property_escapes_non_existent_property_and_value_js
0.004878	language_future_reserved_words_float_js
0.004877	language_statements_switch_syntax_redeclaration_class_name_redeclaration_attempt_with_var_js
0.004876	built_ins_String_prototype_trim_15_5_4_20_3_10_js
0.004876	language_statements_async_generator_await_as_label_identifier_escaped_js
0.004876	language_statements_async_generator_dstr_obj_init_undefined_js
0.004876	language_types_undefined_S8_1_A3_T2_js
0.004872	language_expressions_async_function_nameless_dflt_params_duplicates_js
0.004871	language_expressions_arrow_function_syntax_arrowparameters_cover_rest_lineterminator_concisebody_functionbody_js
0.004871	language_expressions_logical_not_S9_2_A5_T2_js
0.004871	language_statementList_block_expr_arrow_function_boolean_literal_js
0.004870	built_ins_RegExp_property_escapes_unsupported_binary_property_Other_Alphabetic_js
0.004870	language_identifiers_part_unicode_15_1_0_class_escaped_js
0.004870	language_statements_function_early_body_super_prop_js
0.004869	language_statements_continue_nested_let_bound_for_loops_outer_continue_js
0.004867	language_asi_S7_9_A11_T6_js
0.004867	language_identifier_resolution_S11_1_2_A1_T2_js
0.004865	language_statements_class_elements_syntax_early_errors_grammar_static_meth_super_js
0.004863	language_statements_labeled_cptn_nrml_js
0.004862	language_literals_boolean_S7_8_2_A1_T2_js
0.004862	language_literals_numeric_numeric_separators_numeric_separator_literal_bil_bds_nsl_bds_js
0.004861	built_ins_Number_S9_3_1_A30_js
0.004861	language_expressions_dynamic_import_syntax_invalid_nested_async_gen_await_not_extensible_args_js
0.004861	language_function_code_10_4_3_1_90gs_js
0.004859	language_statements_if_if_stmt_else_const_js
0.004858	language_expressions_template_literal_middle_list_many_expr_primitive_js
0.004857	language_expressions_class_elements_syntax_early_errors_grammar_special_meth_contains_super_private_async_js
0.004857	language_statementList_block_array_literal_js
0.004857	language_statements_return_line_terminators_js
0.004856	language_statements_for_in_head_let_bound_names_let_js
0.004854	language_expressions_object_method_definition_async_gen_await_as_label_identifier_escaped_js
0.004853	language_block_scope_syntax_function_declarations_in_statement_position_if_expression_statement_else_statement_js
0.004850	built_ins_Object_isFrozen_15_2_3_12_3_12_js
0.004850	language_expressions_object_ident_name_prop_name_literal_typeof_escaped_js
0.004850	language_literals_regexp_named_groups_invalid_incomplete_groupname_6_js
0.004849	language_statements_switch_S12_11_A2_T1_js
0.004847	built_ins_Object_defineProperty_15_2_3_6_2_1_js
0.004847	language_identifiers_part_unicode_6_0_0_class_js
0.004845	language_expressions_object_method_definition_async_gen_yield_as_binding_identifier_escaped_js
0.004844	language_expressions_object_cpn_obj_lit_computed_property_name_from_exponetiation_expression_js
0.004843	language_statements_block_scope_lex_close_js
0.004841	language_expressions_arrow_function_syntax_early_errors_asi_restriction_invalid_parenless_parameters_js
0.004841	language_statements_class_elements_syntax_early_errors_delete_method_delete_err_delete_call_expression_privatename_js
0.004840	language_directive_prologue_14_1_6_s_js
0.004840	language_statements_switch_syntax_redeclaration_generator_name_redeclaration_attempt_with_function_js
0.004839	built_ins_Object_prototype___defineGetter___key_invalid_js
0.004839	language_expressions_async_generator_named_await_as_identifier_reference_js
0.004838	language_expressions_async_generator_early_errors_expression_await_as_function_binding_identifier_js
0.004837	language_literals_regexp_u_invalid_non_empty_class_ranges_no_dash_b_js
0.004837	language_literals_string_mongolian_vowel_separator_js
0.004836	language_statements_variable_dstr_ary_ptrn_elem_obj_val_undef_js
0.004835	language_identifiers_part_unicode_16_0_0_class_escaped_js
0.004834	language_block_scope_syntax_redeclaration_async_function_name_redeclaration_attempt_with_class_js
0.004832	language_block_scope_syntax_redeclaration_function_name_redeclaration_attempt_with_class_js
0.004832	language_expressions_class_elements_syntax_early_errors_grammar_static_get_meth_prototype_js
0.004832	language_statements_let_syntax_let_let_declaration_with_initializer_split_across_two_lines_js
0.004830	language_future_reserved_words_const_js
0.004828	built_ins_Array_prototype_map_15_4_4_19_4_2_js
0.004828	language_statementList_fn_let_declaration_js
0.004825	language_literals_string_S7_8_4_A5_1_T1_js
0.004825	language_types_object_S8_6_A2_T1_js
0.004821	language_expressions_async_function_named_dflt_params_duplicates_js
0.004820	built_ins_RegExp_property_escapes_unsupported_binary_property_Other_Uppercase_negated_js
0.004820	language_expressions_concatenation_S9_8_A2_T2_js
0.004820	language_statements_block_S12_1_A2_js
0.004817	built_ins_RegExp_property_escapes_loose_matching_04_negated_js
0.004817	language_function_code_10_4_3_1_89_s_js
0.004816	language_expressions_dynamic_import_syntax_invalid_invalid_assignmenttargettype_syntax_error_6_lhs_assignment_operator_assignment_expression_js
0.004816	language_statements_switch_syntax_redeclaration_generator_name_redeclaration_attempt_with_var_js
0.004815	language_types_reference_S8_7_2_A3_js
0.004814	language_statements_class_elements_syntax_early_errors_delete_method_delete_err_delete_member_expression_private_method_js
0.004813	language_expressions_dynamic_import_syntax_valid_top_level_empty_str_is_valid_assign_expr_js
0.004813	language_literals_regexp_u_invalid_range_negative_lookahead_js
0.004812	language_statements_switch_syntax_redeclaration_const_name_redeclaration_attempt_with_function_js
0.004810	language_expressions_object_covered_ident_name_prop_name_literal_if_escaped_js
0.004810	language_identifiers_part_unicode_15_0_0_class_js
0.004809	language_expressions_arrow_function_params_duplicate_js
0.004807	language_expressions_class_elements_syntax_early_errors_grammar_privatemeth_duplicate_meth_staticmeth_js
0.004806	language_expressions_class_elements_syntax_early_errors_grammar_static_async_meth_super_js
0.004806	language_expressions_dynamic_import_syntax_valid_nested_with_expression_nested_imports_js
0.004806	language_expressions_object_cpn_obj_lit_computed_property_name_from_multiplicative_expression_mult_js
0.004805	language_block_scope_shadowing_let_declaration_shadowing_catch_parameter_js
0.004804	language_expressions_assignment_dstr_ident_name_prop_name_literal_extends_js
0.004804	language_literals_bigint_numeric_separators_numeric_separator_literal_hil_hd_nsl_hd_js
0.004800	language_block_scope_syntax_redeclaration_async_function_name_redeclaration_attempt_with_async_generator_js
0.004800	language_expressions_object_ident_name_prop_name_literal_default_escaped_ext_js
0.004800	language_literals_regexp_named_groups_invalid_numeric_groupspecifier_js
0.004799	built_ins_RegExp_property_escapes_loose_matching_03_js
0.004799	language_statements_switch_syntax_redeclaration_let_name_redeclaration_attempt_with_function_js
0.004797	language_literals_numeric_binary_js
0.004797	language_statements_class_elements_syntax_early_errors_grammar_static_async_gen_meth_super_js
0.004796	language_expressions_delete_11_4_1_3_3_js
0.004796	language_expressions_object_method_definition_async_gen_await_as_identifier_reference_escaped_js
0.004795	language_expressions_arrow_function_syntax_early_errors_arrowparameters_cover_no_duplicates_binding_object_4_js
0.004792	built_ins_RegExp_property_escapes_unsupported_binary_property_Composition_Exclusion_js
0.004792	language_expressions_dynamic_import_syntax_valid_nested_async_function_await_script_code_valid_js
0.004792	language_literals_numeric_numeric_separators_numeric_separator_literal_dot_dd_nsl_dds_ep_js
0.004790	built_ins_Reflect_setPrototypeOf_return_false_if_target_is_prototype_of_proto_js
0.004790	language_block_scope_syntax_redeclaration_function_name_redeclaration_attempt_with_function_js
0.004789	built_ins_Object_prototype___defineGetter___define_non_extensible_js
0.004788	built_ins_Date_prototype_S15_9_5_A28_T1_js
0.004788	language_expressions_assignment_dstr_ident_name_prop_name_literal_in_escaped_js
0.004786	language_statements_for_decl_const_js
0.004785	built_ins_Number_S9_3_1_A31_js
0.004784	built_ins_RegExp_property_escapes_grammar_extension_unclosed_js
0.004784	language_expressions_assignmenttargettype_direct_yieldexpression_0_js
0.004784	language_identifiers_part_unicode_15_0_0_class_escaped_js
0.004784	language_identifiers_val_export_js
0.004783	language_future_reserved_words_final_js
0.004781	language_expressions_assignment_dstr_ident_name_prop_name_literal_new_escaped_js
0.004781	language_expressions_async_function_named_rest_params_trailing_comma_early_error_js
0.004780	language_expressions_dynamic_import_syntax_invalid_nested_arrow_not_extensible_args_js
0.004779	language_block_scope_syntax_redeclaration_async_generator_name_redeclaration_attempt_with_async_generator_js
0.004779	language_future_reserved_words_throws_js
0.004779	language_statements_for_decl_async_fun_js
0.004778	built_ins_Date_prototype_S15_9_5_A17_T1_js
0.004777	language_expressions_class_elements_syntax_early_errors_grammar_privatename_in_computed_property_missing_js
0.004776	language_statements_class_elements_syntax_early_errors_delete_field_delete_err_delete_member_expression_private_method_async_js
0.004774	language_literals_regexp_u_invalid_oob_decimal_escape_js
0.004771	language_block_scope_syntax_redeclaration_fn_scope_var_name_redeclaration_attempt_with_async_function_js
0.004771	language_expressions_object_covered_ident_name_prop_name_literal_continue_escaped_js
0.004768	language_statements_class_elements_syntax_early_errors_grammar_special_meth_ctor_gen_js
0.004766	language_block_scope_syntax_redeclaration_const_name_redeclaration_attempt_with_async_generator_js
0.004766	language_expressions_class_elements_syntax_early_errors_grammar_static_async_gen_meth_super_js
0.004765	built_ins_Number_S9_3_1_A29_js
0.004765	language_expressions_arrow_function_dstr_syntax_error_ident_ref_import_escaped_js
0.004764	language_comments_S7_4_A2_T1_js
0.004763	language_expressions_arrow_function_dstr_syntax_error_ident_ref_const_escaped_js
0.004763	language_statements_variable_dstr_ary_ptrn_elem_id_iter_done_js
0.004761	language_block_scope_syntax_redeclaration_class_name_redeclaration_attempt_with_async_function_js
0.004761	language_literals_bigint_numeric_separators_numeric_separator_literal_lol_0_0_err_js
0.004759	language_block_scope_syntax_redeclaration_async_generator_name_redeclaration_attempt_with_generator_js
0.004759	language_statements_do_while_S12_6_1_A4_T5_js
0.004756	language_expressions_dynamic_import_syntax_invalid_invalid_assignmenttargettype_syntax_error_9_lhs_assignment_operator_assignment_expression_js
0.004754	built_ins_Object_defineProperty_15_2_3_6_2_10_js
0.004754	language_expressions_compound_assignment_xor_eval_strict_js
0.004754	language_statements_if_let_block_with_newline_js
0.004754	language_statements_variable_dstr_ary_ptrn_elem_id_iter_step_err_js
0.004753	language_statements_let_dstr_ary_ptrn_elem_id_iter_complete_js
0.004752	language_statements_function_param_eval_non_strict_js
0.004750	language_block_scope_syntax_redeclaration_var_redeclaration_attempt_after_let_js
0.004749	built_ins_String_prototype_trim_15_5_4_20_4_1_js
0.004749	language_block_scope_syntax_redeclaration_class_name_redeclaration_attempt_with_function_js
0.004749	language_expressions_assignment_target_member_identifier_reference_undefined_js
0.004749	language_statementList_block_let_declaration_js
0.004749	language_statements_class_elements_syntax_early_errors_grammar_static_meth_prototype_js
0.004748	language_expressions_assignmenttargettype_direct_logicalandexpression_logical_and_bitwiseorexpression_0_js
0.004745	annexB_language_global_code_switch_dflt_global_skip_early_err_js
0.004745	language_expressions_async_generator_early_errors_expression_formals_body_duplicate_const_js
0.004745	language_function_code_10_4_3_1_66gs_js
0.004741	language_statements_continue_nested_let_bound_for_loops_inner_continue_js
0.004740	built_ins_RegExp_property_escapes_unsupported_binary_property_Other_Default_Ignorable_Code_Point_js
0.004740	language_asi_S7_9_A5_5_T1_js
0.004736	language_expressions_assignment_dstr_ident_name_prop_name_literal_do_escaped_js
0.004734	built_ins_String_prototype_trim_15_5_4_20_3_8_js
0.004731	built_ins_String_prototype_trim_15_5_4_20_4_40_js
0.004730	language_statements_class_elements_string_literal_name_init_err_contains_arguments_js
0.004730	language_statements_if_let_identifier_with_newline_js
0.004729	built_ins_String_prototype_trim_15_5_4_20_2_3_js
0.004728	built_ins_RegExp_property_escapes_loose_matching_01_js
0.004726	built_ins_String_prototype_trim_15_5_4_20_3_11_js
0.004726	language_directive_prologue_14_1_8_s_js
0.004724	language_identifier_resolution_S10_2_2_A1_T9_js
0.004722	language_statements_switch_syntax_redeclaration_function_name_redeclaration_attempt_with_async_generator_js
0.004721	built_ins_RegExp_property_escapes_loose_matching_03_negated_js
0.004720	language_statements_switch_syntax_redeclaration_class_name_redeclaration_attempt_with_function_js
0.004719	language_literals_regexp_named_groups_invalid_punctuator_within_groupspecifier_u_js
0.004717	language_block_scope_syntax_redeclaration_async_generator_name_redeclaration_attempt_with_var_js
0.004716	built_ins_RegExp_property_escapes_unsupported_binary_property_Other_Uppercase_js
0.004716	language_expressions_class_elements_syntax_early_errors_grammar_special_meth_ctor_async_meth_js
0.004716	language_statements_async_function_syntax_declaration_no_line_terminator_js
0.004716	language_statements_class_elements_syntax_early_errors_delete_method_delete_err_delete_member_expression_private_method_accessor_set_js
0.004714	language_statements_class_elements_syntax_early_errors_grammar_special_meth_ctor_async_gen_js
0.004709	language_expressions_async_generator_named_await_as_label_identifier_escaped_js
0.004708	language_expressions_assignment_dstr_ident_name_prop_name_literal_extends_escaped_js
0.004701	built_ins_AsyncFunction_AsyncFunctionPrototype_prototype_js
0.004700	language_expressions_class_elements_syntax_early_errors_grammar_special_meth_contains_super_private_method_js
0.004699	language_block_scope_syntax_redeclaration_fn_scope_var_name_redeclaration_attempt_with_async_generator_js
0.004696	language_reserved_words_label_ident_null_escaped_js
0.004696	language_statements_class_elements_syntax_early_errors_delete_method_delete_covered_err_delete_member_expression_private_method_accessor_set_js
0.004695	language_literals_numeric_numeric_separators_numeric_separator_literal_dot_dds_nsl_dd_ep_js
0.004695	language_statements_class_elements_syntax_early_errors_delete_method_delete_covered_err_delete_member_expression_privatename_js
0.004694	language_expressions_arrow_function_syntax_arrowparameters_bindingidentifier_yield_js
0.004694	language_literals_numeric_numeric_separators_numeric_separator_literal_dd_dot_dd_ep_sign_minus_dds_nsl_dd_js
0.004694	language_statements_break_12_8_1_js
0.004693	language_literals_numeric_numeric_separators_numeric_separator_literal_dds_nsl_dd_js
0.004693	language_statements_labeled_value_yield_strict_escaped_js
0.004692	language_expressions_arrow_function_syntax_early_errors_arrowparameters_cover_no_duplicates_binding_array_1_js
0.004689	language_expressions_assignment_dstr_ident_name_prop_name_literal_export_escaped_js
0.004687	built_ins_String_prototype_trim_15_5_4_20_4_18_js
0.004687	language_statementList_fn_expr_arrow_function_boolean_literal_js
0.004686	annexB_language_statements_for_in_strict_initializer_js
0.004685	built_ins_Object_isFrozen_15_2_3_12_3_11_js
0.004685	language_identifiers_vals_cjk_js
0.004683	built_ins_Boolean_symbol_coercion_js
0.004683	language_block_scope_syntax_redeclaration_const_name_redeclaration_attempt_with_function_js
0.004682	language_expressions_compound_assignment_mod_arguments_strict_js
0.004682	language_statements_async_function_rest_params_trailing_comma_early_error_js
0.004681	language_expressions_class_elements_syntax_early_errors_grammar_static_async_gen_meth_prototype_js
0.004681	language_statements_labeled_decl_async_function_js
0.004679	language_expressions_dynamic_import_syntax_invalid_nested_block_no_new_call_expression_js
0.004679	language_expressions_object_cpn_obj_lit_computed_property_name_from_decimal_literal_js
0.004676	built_ins_Date_prototype_S15_9_5_A19_T1_js
0.004676	language_expressions_assignment_dstr_ident_name_prop_name_literal_extends_escaped_ext_js
0.004676	language_statements_do_while_S12_6_1_A14_T1_js
0.004676	language_statements_let_dstr_ary_ptrn_elem_id_init_unresolvable_js
0.004675	language_expressions_compound_assignment_lshift_arguments_strict_js
0.004674	language_directive_prologue_func_decl_inside_func_decl_runtime_js
0.004674	language_statements_do_while_S12_6_1_A2_js
0.004673	language_literals_string_line_separator_js
0.004671	language_expressions_assignment_dstr_ident_name_prop_name_literal_instanceof_escaped_js
0.004671	language_expressions_dynamic_import_syntax_invalid_nested_while_no_new_call_expression_js
0.004670	built_ins_Reflect_setPrototypeOf_return_false_if_target_and_proto_are_the_same_js
0.004670	language_block_scope_syntax_redeclaration_const_name_redeclaration_attempt_with_var_js
0.004670	language_literals_bigint_numeric_separators_numeric_separator_literal_nzd_nsl_dd_one_of_js
0.004669	built_ins_RegExp_property_escapes_non_binary_property_without_value_General_Category_equals_negated_js
0.004669	language_directive_prologue_14_1_9_s_js
0.004665	built_ins_RegExp_property_escapes_unsupported_binary_property_Other_Math_negated_js
0.004663	built_ins_Function_prototype_toString_S15_3_4_2_A12_js
0.004663	language_statements_switch_syntax_redeclaration_var_name_redeclaration_attempt_with_const_js
0.004660	language_literals_bigint_numeric_separators_numeric_separator_literal_lol_07_err_js
0.004659	built_ins_String_prototype_trim_15_5_4_20_3_2_js
0.004659	language_expressions_assignmenttargettype_direct_callexpression_as_for_in_lhs_js
0.004659	language_identifier_resolution_unscopables_js
0.004659	language_identifiers_val_null_js
0.004658	language_expressions_object_method_definition_gen_meth_dflt_params_duplicates_js
0.004657	built_ins_Array_15_4_5_1_5_1_js
0.004657	language_expressions_dynamic_import_syntax_invalid_nested_async_gen_await_assignment_expr_not_optional_js
0.004655	built_ins_RegExp_property_escapes_unsupported_binary_property_Other_Default_Ignorable_Code_Point_negated_js
0.004655	language_block_scope_syntax_redeclaration_class_name_redeclaration_attempt_with_var_js
0.004654	language_asi_S7_9_A11_T1_js
0.004653	built_ins_String_prototype_trim_15_5_4_20_2_30_js
0.004653	language_expressions_dynamic_import_syntax_invalid_nested_async_gen_await_no_new_call_expression_js
0.004653	language_expressions_dynamic_import_syntax_invalid_nested_if_not_extensible_args_js
0.004651	built_ins_String_prototype_trim_15_5_4_20_4_12_js
0.004648	language_expressions_async_function_named_await_as_label_identifier_js
0.004648	language_expressions_async_generator_named_await_as_label_identifier_js
0.004647	built_ins_Array_15_4_5_1_5_2_js
0.004645	language_statements_continue_nested_let_bound_for_loops_labeled_continue_js
0.004643	language_expressions_arrow_function_syntax_early_errors_arrowparameters_cover_no_duplicates_binding_object_3_js
0.004643	language_statements_for_decl_cls_js
0.004641	language_expressions_assignment_dstr_obj_empty_string_js
0.004640	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_3_1_js
0.004640	language_statements_switch_syntax_redeclaration_let_name_redeclaration_attempt_with_async_function_js
0.004639	language_statements_async_generator_await_as_identifier_reference_escaped_js
0.004638	built_ins_RegExp_property_escapes_unsupported_binary_property_Other_ID_Continue_negated_js
0.004637	language_expressions_assignmenttargettype_simple_complex_callexpression_expression_js
0.004636	language_statements_class_method_rest_params_trailing_comma_early_error_js
0.004635	language_expressions_object_method_definition_async_gen_meth_object_destructuring_param_strict_body_js
0.004635	language_statements_let_block_local_closure_set_before_initialization_js
0.004634	language_expressions_assignment_dstr_ident_name_prop_name_literal_import_escaped_js
0.004633	language_literals_bigint_numeric_separators_numeric_separator_literal_oil_od_nsl_od_one_of_js
0.004633	language_statements_throw_S12_13_A2_T2_js
0.004632	built_ins_Date_prototype_S15_9_5_A21_T1_js
0.004631	language_asi_S7_9_A5_2_T1_js
0.004631	language_statements_if_if_async_fun_no_else_js
0.004629	language_future_reserved_words_extends_js
0.004629	language_literals_null_S7_8_1_A1_T2_js
0.004628	language_expressions_object_cpn_obj_lit_computed_property_name_from_string_literal_js
0.004627	language_asi_S7_9_A5_5_T3_js
0.004626	language_identifiers_part_unicode_14_0_0_class_escaped_js
0.004623	language_statements_class_elements_syntax_early_errors_delete_method_delete_covered_err_delete_member_expression_private_method_js
0.004621	language_expressions_dynamic_import_syntax_invalid_nested_else_braceless_not_extensible_args_js
0.004620	built_ins_RegExp_property_escapes_non_binary_property_without_value_Script_negated_js
0.004619	language_expressions_assignment_member_expr_ident_name_typeof_escaped_js
0.004619	language_statements_switch_syntax_redeclaration_generator_name_redeclaration_attempt_with_generator_js
0.004619	language_statements_switch_syntax_redeclaration_let_name_redeclaration_attempt_with_generator_js
0.004618	language_literals_regexp_named_groups_invalid_unterminated_groupspecifier_js
0.004613	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_235_js
0.004607	language_statements_continue_static_init_with_label_js
0.004606	language_literals_bigint_non_octal_like_invalid_0008n_js
0.004604	language_expressions_class_elements_syntax_early_errors_grammar_privatemeth_duplicate_set_set_js
0.004602	language_expressions_assignment_dstr_ident_name_prop_name_literal_for_escaped_js
0.004601	language_expressions_assignment_dstr_ident_name_prop_name_literal_else_escaped_js
0.004600	language_expressions_assignment_dstr_ident_name_prop_name_literal_if_escaped_js
0.004600	language_punctuators_S7_7_A2_T3_js
0.004597	language_expressions_assignment_dstr_ident_name_prop_name_literal_interface_escaped_js
0.004596	language_block_scope_syntax_redeclaration_function_name_redeclaration_attempt_with_generator_js
0.004592	language_expressions_object_method_definition_async_gen_meth_dflt_params_duplicates_js
0.004589	language_identifier_resolution_static_init_invalid_await_js
0.004588	language_statements_if_if_fun_else_stmt_strict_js
0.004587	language_expressions_assignment_member_expr_ident_name_throw_escaped_js
0.004585	language_statements_class_elements_syntax_early_errors_grammar_static_async_meth_prototype_js
0.004584	language_expressions_assignmenttargettype_direct_callexpression_as_for_of_lhs_js
0.004580	built_ins_String_prototype_trim_15_5_4_20_4_37_js
0.004580	language_asi_S7_9_A10_T6_js
0.004579	language_expressions_class_elements_syntax_early_errors_grammar_special_meth_contains_super_set_js
0.004577	language_statements_do_while_decl_async_gen_js
0.004576	language_asi_S7_9_2_A1_T2_js
0.004576	language_statements_let_block_local_closure_get_before_initialization_js
0.004575	language_literals_regexp_u_invalid_range_negative_lookbehind_js
0.004575	language_statements_labeled_decl_async_generator_js
0.004574	language_expressions_assignment_dstr_ident_name_prop_name_literal_let_escaped_js
0.004572	language_asi_S7_9_A6_1_T3_js
0.004568	language_identifiers_part_unicode_16_0_0_escaped_js
0.004568	language_statementList_block_with_statment_array_literal_js
0.004566	language_asi_S7_9_A10_T10_js
0.004564	language_asi_S7_9_A5_5_T4_js
0.004564	language_statements_class_elements_syntax_early_errors_grammar_special_meth_ctor_set_js
0.004564	language_statements_switch_syntax_redeclaration_generator_name_redeclaration_attempt_with_const_js
0.004563	language_expressions_delete_11_4_1_3_1_js
0.004562	language_statements_switch_syntax_redeclaration_var_name_redeclaration_attempt_with_var_js
0.004561	language_comments_S7_4_A4_T2_js
0.004561	language_statements_do_while_decl_async_fun_js
0.004560	language_statements_return_S12_9_A1_T3_js
0.004557	language_identifiers_part_unicode_13_0_0_js
0.004553	language_literals_regexp_named_groups_invalid_incomplete_groupname_without_group_3_u_js
0.004551	built_ins_Function_prototype_toString_S15_3_4_2_A14_js
0.004548	language_expressions_dynamic_import_syntax_invalid_nested_block_labeled_assignment_expr_not_optional_js
0.004547	built_ins_RegExp_property_escapes_non_binary_property_without_value_General_Category_negated_js
0.004546	language_expressions_object_method_definition_async_gen_await_as_label_identifier_js
0.004545	built_ins_RegExp_property_escapes_grammar_extension_unclosed_negated_js
0.004544	language_expressions_assignment_dstr_ident_name_prop_name_literal_finally_escaped_js
0.004539	language_statements_let_syntax_with_initialisers_in_statement_positions_while_expression_statement_js
0.004536	language_identifiers_part_unicode_5_2_0_class_escaped_js
0.004536	language_statements_class_elements_syntax_early_errors_grammar_static_gen_meth_prototype_js
0.004533	language_block_scope_syntax_redeclaration_function_name_redeclaration_attempt_with_const_js
0.004532	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_3_10_js
0.004528	language_identifiers_part_unicode_14_0_0_js
0.004526	language_asi_S7_9_A5_6_T1_js
0.004526	language_statements_for_of_head_let_bound_names_let_js
0.004525	built_ins_RegExp_property_escapes_special_property_value_Script_Extensions_Unknown_js
0.004525	built_ins_String_prototype_trim_15_5_4_20_2_29_js
0.004525	language_literals_bigint_numeric_separators_numeric_separator_literal_hil_hd_nsl_hds_js
0.004519	language_block_scope_syntax_redeclaration_const_name_redeclaration_attempt_with_async_function_js
0.004519	language_identifiers_part_unicode_16_0_0_class_js
0.004516	built_ins_String_prototype_trim_15_5_4_20_4_27_js
0.004516	language_expressions_async_generator_named_dflt_params_duplicates_js
0.004514	language_identifiers_part_unicode_17_0_0_class_js
0.004513	built_ins_String_prototype_trim_15_5_4_20_4_35_js
0.004513	language_statements_continue_shadowing_loop_variable_in_same_scope_as_continue_js
0.004513	language_statements_variable_dstr_ary_ptrn_elem_id_init_fn_name_arrow_js
0.004511	language_line_terminators_comment_single_lf_js
0.004510	built_ins_RegExp_property_escapes_unsupported_binary_property_Other_Alphabetic_negated_js
0.004509	language_expressions_assignment_dstr_ident_name_prop_name_literal_implements_escaped_js
0.004509	language_expressions_async_generator_early_errors_expression_body_contains_super_property_js
0.004508	built_ins_String_prototype_trim_15_5_4_20_4_20_js
0.004508	language_expressions_async_function_named_await_as_label_identifier_escaped_js
0.004505	language_directive_prologue_func_expr_runtime_js
0.004501	language_statements_async_generator_await_as_identifier_reference_js
0.004499	language_block_scope_syntax_redeclaration_async_generator_name_redeclaration_attempt_with_let_js
0.004498	built_ins_ArrayBuffer_isView_no_arg_js
0.004497	language_statements_do_while_S12_6_1_A10_js
