0.004218	language_expressions_function_dstr_ary_ptrn_rest_not_final_id_js
0.004218	language_expressions_assignment_dstr_obj_prop_identifier_resolution_middle_js
0.004218	language_block_scope_syntax_redeclaration_var_redeclaration_attempt_after_generator_js
0.004218	language_asi_S7_9_A8_T1_js
0.004218	built_ins_RegExp_property_escapes_unsupported_binary_property_Expands_On_NFC_js
0.004217	language_statements_variable_dstr_ary_ptrn_elem_ary_val_null_js
0.004217	language_function_code_10_4_3_1_51_s_js
0.004217	language_expressions_class_async_gen_method_static_await_as_binding_identifier_escaped_js
0.004217	built_ins_Proxy_preventExtensions_trap_is_undefined_js
0.004217	built_ins_Array_prototype_reduceRight_15_4_4_22_9_c_ii_22_js
0.004217	built_ins_Array_prototype_lastIndexOf_15_4_4_15_8_a_17_js
0.004216	language_expressions_generators_dstr_ary_ptrn_rest_id_elision_next_err_js
0.004216	language_expressions_compound_assignment_S11_13_2_A2_1_T1_8_js
0.004216	language_expressions_assignment_dstr_ident_name_prop_name_literal_debugger_escaped_js
0.004215	language_statements_for_in_dstr_array_elem_nested_array_yield_ident_invalid_js
0.004215	language_statements_class_static_method_gen_non_configurable_err_js
0.004215	language_expressions_object_ident_name_prop_name_literal_extends_escaped_js
0.004215	built_ins_Array_prototype_forEach_15_4_4_18_7_4_js
0.004214	language_expressions_object_ident_name_prop_name_literal_finally_escaped_js
0.004214	built_ins_RegExp_S15_10_3_1_A1_T1_js
0.004214	built_ins_Boolean_prototype_toString_S15_6_4_2_A2_T2_js
0.004213	language_expressions_object_method_definition_yield_star_after_newline_js
0.004213	language_expressions_compound_assignment_S11_13_2_A5_1_T2_js
0.004213	language_expressions_class_gen_method_static_yield_as_label_identifier_js
0.004213	built_ins_String_prototype_startsWith_searchstring_found_without_position_js
0.004213	built_ins_RegExp_S15_10_7_A1_T1_js
0.004213	built_ins_Object_defineProperties_property_description_must_be_an_object_not_true_js
0.004212	language_statements_const_dstr_ary_ptrn_rest_id_exhausted_js
0.004212	language_global_code_super_call_arrow_js
0.004212	built_ins_Reflect_getOwnPropertyDescriptor_target_is_symbol_throws_js
0.004212	built_ins_Function_15_3_2_1_11_9_s_js
0.004211	language_statements_generators_dstr_ary_ptrn_elem_id_init_unresolvable_js
0.004211	language_statements_for_of_dstr_let_ary_ptrn_elem_obj_val_undef_js
0.004211	language_statements_for_dstr_var_obj_ptrn_prop_id_trailing_comma_js
0.004211	language_statements_async_generator_yield_as_identifier_reference_js
0.004211	language_future_reserved_words_const_js
0.004211	built_ins_RegExp_property_escapes_loose_matching_04_js
0.004211	built_ins_Array_length_15_4_5_1_3_d_1_js
0.004210	language_statements_for_of_dstr_array_elem_init_let_js
0.004210	language_statements_class_elements_async_gen_private_method_yield_as_label_identifier_escaped_js
0.004210	language_expressions_object_dstr_async_gen_meth_dflt_obj_ptrn_prop_id_init_unresolvable_js
0.004210	language_expressions_assignment_dstr_ident_name_prop_name_literal_catch_escaped_js
0.004210	language_arguments_object_mapped_mapped_arguments_nonconfigurable_3_js
0.004210	built_ins_parseFloat_tonumber_numeric_separator_literal_dot_dds_nsl_dd_ep_js
0.004210	built_ins_RegExp_prototype_S15_10_6_A1_T2_js
0.004210	built_ins_Math_clz32_nan_js
0.004209	language_statements_class_dstr_async_gen_meth_obj_ptrn_id_init_unresolvable_js
0.004209	language_statements_class_accessor_name_static_literal_numeric_non_canonical_js
0.004209	language_expressions_class_ident_name_method_def_new_escaped_js
0.004208	language_statements_with_decl_const_js
0.004208	language_expressions_dynamic_import_syntax_invalid_nested_with_expression_no_new_call_expression_js
0.004208	built_ins_String_prototype_codePointAt_return_abrupt_from_this_js
0.004208	built_ins_Object_create_15_2_3_5_4_83_js
0.004207	language_white_space_S7_2_A5_T2_js
0.004207	language_statements_function_dstr_dflt_obj_ptrn_id_trailing_comma_js
0.004207	language_expressions_arrow_function_syntax_arrowparameters_cover_initialize_1_js
0.004206	language_statements_class_async_gen_method_static_array_destructuring_param_strict_body_js
0.004206	language_identifiers_part_unicode_6_0_0_class_js
0.004206	language_expressions_delete_11_4_1_3_2_js
0.004206	language_block_scope_leave_x_before_continue_js
0.004205	language_statements_class_elements_syntax_early_errors_delete_method_delete_err_delete_call_expression_private_method_accessor_set_js
0.004205	language_statements_class_async_gen_method_yield_as_binding_identifier_escaped_js
0.004204	language_function_code_10_4_3_1_19gs_js
0.004204	language_expressions_object_dstr_async_gen_meth_dflt_obj_init_null_js
0.004204	language_expressions_async_generator_dstr_named_ary_ptrn_elem_id_init_unresolvable_js
0.004204	language_expressions_assignment_dstr_obj_empty_null_js
0.004204	built_ins_Object_prototype_hasOwnProperty_8_12_1_1_37_js
0.004204	built_ins_Array_prototype_some_15_4_4_17_1_2_js
0.004204	built_ins_Array_prototype_reduceRight_15_4_4_22_8_b_iii_1_27_js
0.004203	language_statements_class_elements_syntax_valid_grammar_privatenames_multi_line_js
0.004203	language_statements_class_elements_syntax_early_errors_delete_field_delete_err_delete_member_expression_private_method_gen_js
0.004203	language_literals_numeric_S7_8_3_A4_1_T2_js
0.004203	language_expressions_object_method_definition_meth_rest_param_strict_body_js
0.004203	language_arguments_object_10_5_1_s_js
0.004203	built_ins_Date_prototype_S15_9_5_A39_T1_js
0.004203	built_ins_Array_prototype_map_15_4_4_19_5_12_js
0.004203	annexB_language_function_code_if_decl_no_else_func_block_scoping_js
0.004202	language_types_object_S8_6_A2_T1_js
0.004202	language_statements_let_dstr_ary_ptrn_rest_ary_empty_js
0.004202	language_statements_class_method_forbidden_ext_b1_cls_decl_meth_forbidden_ext_direct_access_prop_arguments_js
0.004202	language_statements_class_elements_async_gen_private_method_yield_as_identifier_reference_js
0.004202	language_literals_regexp_u_invalid_optional_lookbehind_js
0.004202	built_ins_Proxy_has_return_false_targetdesc_not_configurable_js
0.004202	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_81_js
0.004202	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_42_js
0.004202	built_ins_Math_log_S15_8_2_10_A4_js
0.004201	language_statements_for_in_dstr_array_elem_target_simple_strict_js
0.004201	language_statements_class_elements_syntax_early_errors_grammar_static_privatename_constructor_js
0.004201	language_expressions_object_property_name_yield_js
0.004201	built_ins_RegExp_S15_10_2_6_A2_T8_js
0.004201	built_ins_JSON_parse_text_object_abrupt_js
0.004201	built_ins_JSON_15_12_0_4_js
0.004200	language_statements_class_elements_privatename_not_valid_eval_earlyerr_7_js
0.004200	language_expressions_object_dstr_gen_meth_dflt_obj_ptrn_prop_obj_value_undef_js
0.004200	language_expressions_class_elements_syntax_early_errors_grammar_privatemeth_duplicate_async_gen_js
0.004200	built_ins_Object_defineProperties_15_2_3_7_5_b_211_js
0.004200	built_ins_Array_prototype_map_15_4_4_19_2_2_js
0.004199	language_statements_const_block_local_closure_get_before_initialization_js
0.004199	built_ins_RegExp_S15_10_1_A1_T2_js
0.004199	built_ins_Object_defineProperty_15_2_3_6_4_423_js
0.004199	built_ins_Array_prototype_toReversed_this_value_nullish_js
0.004198	language_statements_class_gen_method_object_destructuring_param_strict_body_js
0.004198	language_literals_bigint_numeric_separators_numeric_separator_literal_hil_hds_nsl_hd_js
0.004198	language_expressions_object_method_definition_async_await_as_identifier_reference_escaped_js
0.004198	language_expressions_in_S8_12_6_A2_T1_js
0.004198	built_ins_RegExp_property_escapes_non_binary_property_without_value_Script_equals_negated_js
0.004198	built_ins_Object_prototype___lookupSetter___key_invalid_js
0.004198	built_ins_Object_create_15_2_3_5_4_262_js
0.004197	language_expressions_exponentiation_exp_assignment_operator_js
0.004197	language_expressions_class_elements_syntax_early_errors_delete_field_delete_err_delete_member_expression_private_method_gen_js
0.004197	language_expressions_arrow_function_syntax_arrowparameters_cover_formalparameters_arguments_js
0.004197	built_ins_Function_prototype_bind_15_3_4_5_6_2_js
0.004197	built_ins_Function_prototype_bind_15_3_4_5_1_4_7_js
0.004197	annexB_language_function_code_switch_dflt_func_skip_early_err_block_js
0.004196	language_expressions_in_S11_8_7_A2_1_T2_js
0.004196	language_expressions_function_dstr_dflt_obj_ptrn_id_init_unresolvable_js
0.004196	language_expressions_class_ident_name_method_def_var_escaped_js
0.004196	built_ins_String_prototype_trim_15_5_4_20_2_21_js
0.004196	built_ins_String_prototype_trim_15_5_4_20_1_4_js
0.004196	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_150_js
0.004196	built_ins_Object_defineProperty_15_2_3_6_2_5_js
0.004195	language_expressions_class_dstr_private_meth_static_dflt_ary_ptrn_rest_not_final_obj_js
0.004195	built_ins_RegExp_property_escapes_loose_matching_10_negated_js
0.004195	built_ins_NativeErrors_EvalError_is_error_object_js
0.004194	language_statements_function_13_1_2_s_js
0.004194	language_statements_for_let_identifier_with_newline_js
0.004194	language_statements_const_syntax_without_initializer_do_statement_while_expression_js
0.004194	language_identifiers_part_unicode_11_0_0_js
0.004193	language_statements_function_13_1_21_s_js
0.004193	language_statements_do_while_S12_6_1_A11_js
0.004193	language_statements_class_subclass_derived_class_return_override_with_null_js
0.004193	language_statements_class_elements_syntax_early_errors_grammar_static_meth_prototype_js
0.004193	language_literals_regexp_named_groups_invalid_dangling_groupname_without_group_u_js
0.004193	built_ins_WeakSet_iterable_failure_js
0.004192	language_types_string_S8_4_A12_js
0.004192	language_expressions_arrow_function_dstr_dflt_obj_ptrn_id_init_fn_name_cover_js
0.004191	built_ins_Array_prototype_some_15_4_4_17_3_15_js
0.004190	built_ins_String_prototype_toString_string_object_js
0.004189	language_statements_const_syntax_without_initializer_if_expression_statement_js
0.004189	language_function_code_10_4_3_1_70gs_js
0.004189	language_function_code_10_4_3_1_53_s_js
0.004189	language_expressions_object_ident_name_prop_name_literal_debugger_escaped_js
0.004189	built_ins_RegExp_property_escapes_grammar_extension_separator_and_value_only_negated_js
0.004189	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_59_js
0.004188	language_statements_if_let_array_with_newline_js
0.004188	language_identifiers_part_unicode_12_0_0_class_escaped_js
0.004188	language_expressions_class_elements_syntax_early_errors_grammar_privatename_in_computed_property_missing_js
0.004188	built_ins_Object_isFrozen_15_2_3_12_3_24_js
0.004187	language_statements_variable_S12_2_A11_js
0.004187	built_ins_Object_prototype_hasOwnProperty_8_12_1_1_36_js
0.004187	built_ins_Function_prototype_toString_proxy_arrow_function_js
0.004187	annexB_language_function_code_if_decl_else_stmt_func_existing_fn_no_init_js
0.004186	language_statements_for_of_dstr_array_empty_val_bool_js
0.004186	language_statements_for_dstr_let_obj_ptrn_prop_ary_trailing_comma_js
0.004185	language_statements_class_method_param_yield_js
0.004185	language_statements_class_elements_private_indirect_eval_err_contains_newtarget_js
0.004185	built_ins_RegExp_property_escapes_unsupported_property_Block_with_value_js
0.004185	built_ins_RegExp_property_escapes_loose_matching_10_js
0.004185	built_ins_JSON_parse_15_12_1_1_g5_1_js
0.004185	built_ins_Array_prototype_reduce_15_4_4_21_4_12_js
0.004184	language_expressions_await_await_BindingIdentifier_in_global_js
0.004184	language_expressions_arrow_function_scope_body_lex_distinct_js
0.004184	built_ins_RegExp_property_escapes_unsupported_binary_property_Composition_Exclusion_js
0.004184	built_ins_Number_S9_3_1_A15_js
0.004184	built_ins_Function_15_3_5_4_2_66gs_js
0.004184	built_ins_Array_S15_4_5_2_A2_T1_js
0.004183	language_statements_throw_S12_13_A2_T3_js
0.004183	language_reserved_words_ident_reference_true_escaped_js
0.004183	language_directive_prologue_10_1_1_4_s_js
0.004183	language_comments_multi_line_asi_line_separator_js
0.004183	language_block_scope_syntax_redeclaration_function_declaration_attempt_to_redeclare_with_var_declaration_nested_in_function_js
0.004183	built_ins_parseFloat_S15_1_2_3_A3_T1_js
0.004182	language_statements_function_S13_A11_T3_js
0.004182	language_statements_class_elements_syntax_early_errors_delete_method_delete_err_delete_call_expression_privatename_js
0.004182	language_expressions_class_method_rest_params_trailing_comma_early_error_js
0.004182	language_asi_S7_9_A11_T9_js
0.004182	built_ins_encodeURI_S15_1_3_3_A4_T2_js
0.004182	built_ins_String_prototype_replace_tostring_this_throws_symbol_js
0.004182	built_ins_Object_is_not_same_value_x_y_number_js
0.004181	language_statements_switch_syntax_redeclaration_let_name_redeclaration_attempt_with_generator_js
0.004181	language_expressions_object_dstr_gen_meth_ary_init_iter_get_err_js
0.004180	language_expressions_function_dstr_ary_ptrn_elem_obj_id_js
0.004180	language_expressions_class_ident_name_method_def_typeof_escaped_js
0.004180	language_expressions_class_elements_gen_private_method_yield_as_identifier_reference_escaped_js
0.004180	built_ins_Set_prototype_intersection_combines_same_sets_js
0.004179	language_expressions_postfix_increment_S11_3_1_A6_T2_js
0.004179	language_asi_S7_9_A7_T4_js
0.004179	built_ins_parseInt_S15_1_2_2_A2_T2_js
0.004179	built_ins_Reflect_object_prototype_js
0.004178	language_expressions_object_covered_ident_name_prop_name_literal_private_escaped_js
0.004177	built_ins_RegExp_property_escapes_grammar_extension_unopened_js
0.004177	built_ins_Object_seal_seal_sharedarraybuffer_js
0.004176	language_statements_class_definition_early_errors_class_method_await_in_formals_default_js
0.004176	language_expressions_class_gen_method_static_object_destructuring_param_strict_body_js
0.004176	built_ins_parseFloat_tonumber_numeric_separator_literal_dd_dot_dd_ep_sign_minus_dd_nsl_dd_js
0.004175	language_statements_for_of_dstr_obj_id_init_assignment_null_js
0.004175	language_statements_async_generator_dstr_obj_ptrn_prop_eval_err_js
0.004175	language_identifiers_start_zwnj_escaped_js
0.004175	built_ins_RegExp_property_escapes_unsupported_property_Line_Break_with_value_negated_js
0.004175	built_ins_Object_defineProperty_15_2_3_6_4_132_js
0.004175	built_ins_Array_prototype_every_15_4_4_16_7_c_iii_13_js
0.004174	language_statements_class_elements_nested_private_arrow_fnc_init_err_contains_super_js
0.004174	language_expressions_class_elements_syntax_early_errors_delete_method_delete_twice_covered_err_delete_member_expression_private_no_reference_js
0.004174	built_ins_Object_getPrototypeOf_15_2_3_2_0_1_js
0.004174	built_ins_Array_prototype_filter_15_4_4_20_5_22_js
0.004173	language_statements_with_binding_not_blocked_by_unscopables_non_obj_js
0.004173	language_literals_regexp_named_groups_invalid_dangling_groupname_js
0.004173	language_expressions_object_dstr_gen_meth_ary_ptrn_rest_not_final_obj_js
0.004173	language_expressions_class_dstr_meth_static_dflt_obj_init_undefined_js
0.004173	built_ins_Object_defineProperties_15_2_3_7_5_b_190_js
0.004173	built_ins_JSON_parse_reviver_call_err_js
0.004173	built_ins_Array_S15_4_3_A1_1_T2_js
0.004172	language_statements_class_elements_nested_equality_init_err_contains_super_js
0.004172	language_identifiers_val_underscore_js
0.004172	language_expressions_prefix_decrement_S11_4_5_A5_T2_js
0.004172	language_expressions_assignmenttargettype_parenthesized_import_meta_js
0.004172	built_ins_String_prototype_codePointAt_return_utf16_decode_js
0.004172	built_ins_Object_prototype_hasOwnProperty_8_12_1_1_44_js
0.004172	built_ins_Object_prototype_hasOwnProperty_8_12_1_1_27_js
0.004172	built_ins_Object_defineProperty_15_2_3_6_4_170_js
0.004171	language_function_code_10_4_3_1_80_s_js
0.004171	language_expressions_postfix_decrement_S11_3_2_A6_T2_js
0.004171	language_expressions_optional_chaining_early_errors_tail_position_null_optchain_template_string_js
0.004170	language_expressions_super_call_expr_value_js
0.004170	language_expressions_compound_assignment_11_13_2_21_s_js
0.004170	language_expressions_class_dstr_meth_static_obj_ptrn_prop_obj_value_undef_js
0.004170	language_expressions_assignment_dstr_obj_prop_elem_init_yield_ident_invalid_js
0.004170	built_ins_String_prototype_split_checking_string_prototype_split_prototype_js
0.004170	built_ins_Object_getOwnPropertyNames_15_2_3_4_1_js
0.004170	built_ins_Function_15_3_5_4_2_21gs_js
0.004170	built_ins_Array_prototype_lastIndexOf_15_4_4_15_5_17_js
0.004169	language_statements_function_13_1_19_s_js
0.004168	language_statements_variable_12_2_1_6_s_js
0.004168	language_statements_class_static_init_invalid_super_call_js
0.004168	language_identifiers_part_unicode_15_0_0_class_js
0.004168	language_expressions_class_elements_syntax_early_errors_invalid_names_method_fn_member_expression_bad_reference_js
0.004168	built_ins_SharedArrayBuffer_prototype_byteLength_this_is_arraybuffer_js
0.004168	annexB_language_statements_labeled_function_declaration_js
0.004167	language_statements_if_empty_statement_js
0.004167	language_statements_for_in_head_const_bound_names_dup_js
0.004167	language_statements_class_elements_async_private_method_static_await_as_binding_identifier_escaped_js
0.004167	language_identifiers_part_unicode_5_2_0_escaped_js
0.004167	built_ins_Set_prototype_isSubsetOf_compares_itself_js
0.004167	built_ins_Object_create_15_2_3_5_4_136_js
0.004166	language_statements_break_S12_8_A9_T2_js
0.004166	language_function_code_10_4_3_1_50gs_js
0.004166	language_expressions_class_elements_syntax_early_errors_delete_method_delete_twice_covered_err_delete_call_expression_private_method_js
0.004166	built_ins_String_prototype_substring_S15_5_4_15_A2_T3_js
0.004166	built_ins_Array_prototype_lastIndexOf_15_4_4_15_5_13_js
0.004165	language_statements_function_13_2_2_s_js
0.004165	language_expressions_unary_minus_11_4_7_4_1_js
0.004165	language_expressions_compound_assignment_S11_13_2_A2_1_T2_10_js
0.004165	built_ins_Promise_executor_call_context_strict_js
0.004164	language_expressions_super_prop_expr_cls_this_uninit_js
0.004164	language_expressions_object_ident_name_method_def_typeof_escaped_js
0.004164	built_ins_String_prototype_trim_15_5_4_20_4_48_js
0.004163	language_statements_return_S12_9_A1_T10_js
0.004163	language_expressions_template_literal_mongolian_vowel_separator_js
0.004163	built_ins_Object_create_15_2_3_5_4_34_js
0.004162	language_statementList_class_arrow_function_assignment_expr_js
0.004162	built_ins_Object_defineProperty_15_2_3_6_2_11_js
0.004161	language_expressions_object_identifier_shorthand_package_invalid_strict_mode_js
0.004161	language_expressions_dynamic_import_syntax_invalid_nested_if_no_rest_param_js
0.004161	built_ins_Object_prototype_toLocaleString_S15_2_4_3_A13_js
0.004160	language_expressions_postfix_increment_this_js
0.004160	language_expressions_object_method_definition_yield_weak_binding_js
0.004159	language_expressions_function_scope_paramsbody_var_open_js
0.004158	language_expressions_conditional_S11_12_A3_T2_js
0.004158	language_expressions_arrow_function_syntax_early_errors_arrowparameters_cover_no_duplicates_binding_array_1_js
0.004157	built_ins_Object_getPrototypeOf_15_2_3_2_2_16_js
0.004156	language_expressions_call_spread_mult_obj_undefined_js
0.004156	built_ins_Function_prototype_bind_15_3_4_5_2_3_js
0.004155	language_types_reference_S8_7_2_A3_js
0.004155	language_expressions_function_dstr_ary_init_iter_get_err_js
0.004155	language_expressions_arrow_function_expression_body_implicit_return_js
0.004155	built_ins_parseInt_S15_1_2_2_A3_1_T2_js
0.004154	language_statements_with_12_10_2_2_js
0.004154	language_expressions_void_S11_4_2_A4_T4_js
0.004154	language_expressions_compound_assignment_add_arguments_strict_js
0.004154	language_expressions_class_elements_async_gen_private_method_static_yield_as_identifier_reference_js
0.004154	built_ins_Reflect_getOwnPropertyDescriptor_return_abrupt_from_property_key_js
0.004154	built_ins_Object_prototype___proto___set_cycle_js
0.004153	language_expressions_logical_and_S11_11_1_A2_1_T2_js
0.004152	language_statements_switch_S12_11_A2_T1_js
0.004152	language_statements_const_dstr_ary_ptrn_elem_obj_id_init_js
0.004152	built_ins_String_prototype_trim_15_5_4_20_2_19_js
0.004152	built_ins_Object_isExtensible_15_2_3_13_1_js
0.004152	built_ins_Array_isArray_15_4_3_2_1_11_js
0.004152	annexB_language_function_code_if_decl_else_stmt_func_existing_block_fn_update_js
0.004151	language_expressions_class_elements_syntax_early_errors_delete_method_delete_twice_covered_err_delete_member_expression_private_method_accessor_set_js
0.004151	built_ins_encodeURI_S15_1_3_3_A3_3_T1_js
0.004151	built_ins_Object_defineProperty_15_2_3_6_3_19_js
0.004150	language_statements_class_dstr_async_gen_meth_static_dflt_obj_ptrn_prop_id_init_unresolvable_js
0.004150	language_literals_regexp_named_groups_invalid_duplicate_groupspecifier_2_u_js
0.004150	language_expressions_dynamic_import_syntax_invalid_nested_arrow_no_new_call_expression_js
0.004150	language_expressions_assignment_dstr_obj_prop_put_unresolvable_no_strict_js
0.004150	built_ins_Object_defineProperty_15_2_3_6_3_202_js
0.004149	language_identifiers_part_unicode_13_0_0_js
0.004149	language_expressions_compound_assignment_S11_13_2_A7_9_T4_js
0.004149	language_directive_prologue_14_1_5_s_js
0.004149	built_ins_global_S15_1_A1_T1_js
0.004149	built_ins_String_prototype_trim_15_5_4_20_4_13_js
0.004149	built_ins_Object_defineProperty_15_2_3_6_4_168_js
0.004149	built_ins_Object_create_15_2_3_5_4_33_js
0.004148	language_white_space_string_nbsp_js
0.004148	language_literals_numeric_numeric_separators_numeric_separator_literal_dd_dot_dd_ep_sign_plus_dds_nsl_dd_js
0.004148	language_expressions_exponentiation_int32_min_exponent_js
0.004148	language_expressions_assignment_dstr_array_rest_put_prop_ref_user_err_js
0.004147	language_expressions_arrow_function_dflt_params_arg_val_undefined_js
0.004146	language_statements_variable_12_2_1_2_s_js
0.004146	language_identifier_resolution_unscopables_js
0.004145	language_statements_class_accessor_name_inst_computed_err_to_prop_key_js
0.004145	built_ins_Proxy_getPrototypeOf_not_extensible_not_same_proto_throws_js
0.004145	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_2_39_js
0.004145	built_ins_JSON_parse_15_12_1_1_g1_2_js
0.004145	built_ins_Function_15_3_5_2gs_js
0.004145	annexB_language_function_code_block_decl_func_skip_early_err_for_of_js
0.004144	language_future_reserved_words_private_js
0.004144	language_expressions_dynamic_import_syntax_valid_nested_block_labeled_empty_str_is_valid_assign_expr_js
0.004144	built_ins_Object_isFrozen_15_2_3_12_3_19_js
0.004144	built_ins_Object_create_15_2_3_5_4_222_js
0.004144	built_ins_Array_prototype_map_15_4_4_19_5_17_js
0.004143	language_statements_let_syntax_with_initialisers_in_statement_positions_default_statement_list_js
0.004143	language_expressions_assignment_dstr_array_rest_yield_ident_invalid_js
0.004143	built_ins_String_prototype_endsWith_return_abrupt_from_this_js
0.004142	language_types_boolean_S8_3_A3_js
0.004142	language_statements_throw_S12_13_A3_T2_js
0.004142	language_expressions_object_method_definition_name_param_redecl_js
0.004142	built_ins_encodeURI_S15_1_3_3_A4_T3_js
0.004141	language_literals_string_line_continuation_single_js
0.004141	language_expressions_dynamic_import_syntax_invalid_nested_async_arrow_function_return_await_assignment_expr_not_optional_js
0.004140	language_statements_class_async_gen_method_await_as_label_identifier_js
0.004140	language_expressions_unary_plus_S11_4_6_A3_T2_js
0.004140	language_expressions_object_method_definition_private_name_early_error_get_method_inside_class_js
0.004140	built_ins_RegExp_S15_10_2_15_A1_T30_js
0.004139	language_expressions_compound_assignment_S11_13_2_A2_1_T2_8_js
0.004139	language_expressions_class_elements_syntax_early_errors_delete_field_delete_twice_covered_err_delete_member_expression_private_method_accessor_set_js
0.004139	built_ins_parseFloat_tonumber_numeric_separator_literal_nzd_nsl_dd_js
0.004139	built_ins_RegExp_property_escapes_non_binary_property_without_value_Script_Extensions_equals_js
0.004139	built_ins_Math_E_value_js
0.004138	language_statements_return_S12_9_A1_T2_js
0.004138	language_literals_regexp_early_err_pattern_js
0.004138	built_ins_Number_S9_3_1_A12_js
0.004138	built_ins_Array_prototype_lastIndexOf_15_4_4_15_3_5_js
0.004138	built_ins_Array_prototype_indexOf_15_4_4_14_3_10_js
0.004137	language_statements_for_in_dstr_obj_prop_nested_obj_yield_ident_invalid_js
0.004137	language_statements_const_function_local_use_before_initialization_in_declaration_statement_js
0.004137	language_statements_break_S12_8_A3_js
0.004137	language_expressions_less_than_bigint_and_symbol_js
0.004137	language_expressions_assignment_dstr_syntax_error_ident_ref_throw_escaped_js
0.004137	built_ins_RegExp_lookBehind_captures_negative_js
0.004136	language_literals_regexp_u_unicode_esc_non_hex_js
0.004136	language_expressions_assignmenttargettype_direct_additiveexpression_minus_multiplicativeexpression_0_js
0.004136	built_ins_RegExp_S15_10_4_1_A4_T3_js
0.004136	built_ins_Number_S15_7_5_A1_T03_js
0.004135	language_statements_variable_dstr_obj_ptrn_prop_obj_value_null_js
0.004135	language_statements_let_dstr_ary_ptrn_elem_id_init_throws_js
0.004135	language_statements_class_async_gen_method_await_as_binding_identifier_js
0.004135	language_expressions_async_generator_early_errors_expression_formals_body_duplicate_let_js
0.004135	built_ins_String_prototype_trim_15_5_4_20_4_22_js
0.004135	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_2_35_js
0.004134	built_ins_RegExp_S15_10_1_A1_T1_js
0.004134	built_ins_Object_defineProperty_15_2_3_6_3_40_1_js
0.004134	built_ins_Object_create_15_2_3_5_4_19_js
0.004134	built_ins_JSON_parse_15_12_1_1_0_2_js
0.004133	language_identifiers_part_unicode_14_0_0_escaped_js
0.004132	built_ins_parseFloat_tonumber_numeric_separator_literal_dot_dd_nsl_dds_ep_js
0.004132	built_ins_Array_isArray_not_a_constructor_js
0.004132	annexB_language_global_code_switch_case_global_skip_early_err_js
0.004131	language_statements_while_S12_6_2_A4_T4_js
0.004131	language_statements_class_dstr_meth_dflt_ary_ptrn_rest_not_final_obj_js
0.004131	language_expressions_object_method_definition_private_name_early_error_set_method_inside_class_js
0.004131	language_expressions_object_dstr_gen_meth_obj_ptrn_prop_obj_value_undef_js
0.004131	built_ins_Array_prototype_reduce_15_4_4_21_3_16_js
0.004130	language_literals_regexp_named_groups_invalid_non_id_start_groupspecifier_6_js
0.004129	language_white_space_after_regular_expression_literal_ideographic_space_js
0.004129	language_expressions_object_covered_ident_name_prop_name_literal_with_escaped_js
0.004129	language_expressions_compound_assignment_S11_13_2_A3_1_T2_js
0.004129	language_expressions_class_subclass_builtins_subclass_Set_js
0.004129	language_expressions_assignmenttargettype_direct_bitwisexorexpression_bitwise_xor_bitwiseandexpression_0_js
0.004129	built_ins_String_prototype_includes_return_abrupt_from_this_js
0.004129	built_ins_Object_isSealed_15_2_3_11_4_15_js
0.004129	built_ins_Object_defineProperty_15_2_3_6_3_139_1_js
0.004129	built_ins_Object_defineProperties_15_2_3_7_6_a_139_js
0.004129	built_ins_Array_prototype_lastIndexOf_15_4_4_15_2_14_js
0.004128	language_statements_class_elements_string_literal_name_init_err_contains_super_js
0.004128	built_ins_Object_isSealed_15_2_3_11_4_17_js
0.004127	language_statements_class_subclass_derived_class_return_override_with_symbol_js
0.004127	language_expressions_grouping_S11_1_6_A3_T4_js
0.004127	language_destructuring_binding_syntax_property_list_with_property_list_js
0.004127	built_ins_Object_defineProperties_15_2_3_7_5_b_185_js
0.004127	built_ins_Date_prototype_getUTCHours_this_value_invalid_date_js
0.004126	language_statements_class_elements_syntax_early_errors_grammar_static_get_meth_prototype_js
0.004126	language_statements_class_class_name_ident_yield_js
0.004126	language_expressions_assignment_dstr_ident_name_prop_name_literal_extends_js
0.004126	built_ins_RegExp_lookBehind_do_not_backtrack_js
0.004126	built_ins_Object_getPrototypeOf_not_a_constructor_js
0.004125	language_statements_for_dstr_const_obj_ptrn_prop_eval_err_js
0.004125	language_expressions_arrow_function_syntax_arrowparameters_cover_concisebody_functionbody_js
0.004124	language_statements_with_decl_cls_js
0.004124	language_statements_function_dstr_dflt_ary_init_iter_get_err_array_prototype_js
0.004124	language_expressions_dynamic_import_syntax_invalid_nested_else_not_extensible_args_js
0.004124	built_ins_RegExp_property_escapes_loose_matching_06_negated_js
0.004124	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_4_js
0.004124	built_ins_Object_create_15_2_3_5_3_1_js
0.004124	annexB_language_eval_code_direct_global_block_decl_eval_global_skip_early_err_try_js
0.004123	language_statements_let_dstr_ary_ptrn_elem_id_iter_complete_js
0.004123	language_statements_for_of_dstr_array_rest_put_const_js
0.004123	language_expressions_object_ident_name_method_def_extends_escaped_ext_js
0.004123	language_expressions_less_than_or_equal_S11_8_3_A3_1_T2_8_js
0.004123	built_ins_Promise_resolve_ctx_non_ctor_js
