seconds	test
0.000298	language_statements_class_dstr_meth_static_dflt_ary_ptrn_rest_init_ary_js
0.000297	language_expressions_class_dstr_async_gen_meth_static_dflt_ary_ptrn_rest_init_obj_js
0.000296	language_expressions_class_dstr_async_private_gen_meth_dflt_ary_ptrn_rest_init_obj_js
0.000296	language_expressions_class_dstr_private_meth_dflt_ary_ptrn_rest_init_id_js
0.000295	language_statements_class_elements_fields_asi_same_line_1_js
0.000294	language_expressions_assignmenttargettype_direct_shiftexpression_bitwise_right_additiveexpression_1_js
0.000293	language_expressions_class_async_method_dflt_params_rest_js
0.000292	language_expressions_assignmenttargettype_direct_relationalexpression_greater_than_or_equal_to_shiftexpression_1_js
0.000292	language_statements_class_dstr_async_gen_meth_static_dflt_ary_ptrn_rest_init_id_js
0.000290	language_expressions_class_dstr_async_gen_meth_static_ary_ptrn_rest_init_ary_js
0.000290	language_expressions_class_dstr_private_gen_meth_static_ary_ptrn_rest_init_ary_js
0.000289	language_expressions_object_method_definition_async_gen_meth_dflt_params_rest_js
0.000287	language_statements_class_async_gen_method_static_dflt_params_rest_js
0.000287	language_statements_for_S12_6_3_A12_1_T3_js
0.000284	language_expressions_class_dstr_async_private_gen_meth_dflt_ary_ptrn_rest_init_id_js
0.000283	language_statements_async_generator_dstr_ary_ptrn_rest_init_id_js
0.000282	language_statements_class_dstr_private_gen_meth_dflt_ary_ptrn_rest_init_ary_js
0.000282	language_statements_generators_object_destructuring_param_strict_body_js
0.000280	language_expressions_async_generator_dstr_named_ary_ptrn_rest_init_obj_js
0.000279	language_literals_numeric_numeric_separators_numeric_separator_literal_oil_nsl_od_dunder_err_js
0.000278	language_expressions_async_generator_early_errors_expression_formals_contains_await_expr_js
0.000276	language_expressions_class_dstr_private_meth_ary_ptrn_rest_init_ary_js
0.000275	language_expressions_async_function_early_errors_expression_not_simple_assignment_target_js
0.000275	language_expressions_class_dstr_private_gen_meth_static_dflt_ary_ptrn_rest_init_id_js
0.000274	language_expressions_class_dstr_meth_static_ary_ptrn_rest_init_obj_js
0.000272	language_expressions_class_dstr_private_meth_dflt_ary_ptrn_rest_init_obj_js
0.000271	language_future_reserved_words_protected_strict_escaped_js
0.000269	annexB_language_statements_for_in_bare_initializer_js
0.000269	language_expressions_assignment_id_eval_strict_js
0.000269	language_expressions_object_dstr_meth_ary_ptrn_rest_init_obj_js
0.000269	language_literals_regexp_S7_8_5_A2_3_T1_js
0.000267	language_statements_async_generator_dstr_dflt_ary_ptrn_rest_init_ary_js
0.000267	language_statements_class_dstr_meth_dflt_ary_ptrn_rest_init_ary_js
0.000266	language_literals_numeric_octal_invalid_truncated_js
0.000265	language_expressions_class_dstr_private_gen_meth_static_dflt_ary_ptrn_rest_init_obj_js
0.000265	language_expressions_class_gen_method_dflt_params_rest_js
0.000265	language_statements_try_S12_14_A16_T9_js
0.000264	language_expressions_async_generator_named_rest_param_strict_body_js
0.000264	language_expressions_class_dstr_async_private_gen_meth_ary_ptrn_rest_init_id_js
0.000263	language_expressions_async_function_early_errors_expression_eval_in_formal_parameters_js
0.000262	language_expressions_async_function_named_array_destructuring_param_strict_body_js
0.000262	language_expressions_class_dstr_gen_meth_ary_ptrn_rest_init_ary_js
0.000262	language_statements_for_await_of_async_func_decl_dstr_array_elem_nested_array_invalid_js
0.000261	language_future_reserved_words_enum_js
0.000261	language_statements_class_dstr_gen_meth_static_ary_ptrn_rest_init_ary_js
0.000261	language_statements_class_dstr_private_gen_meth_static_dflt_ary_ptrn_rest_init_id_js
0.000260	language_expressions_class_dstr_private_gen_meth_dflt_ary_ptrn_rest_init_ary_js
0.000260	language_statements_variable_dstr_ary_ptrn_rest_init_id_js
0.000259	language_expressions_class_dstr_private_meth_static_dflt_ary_ptrn_rest_init_id_js
0.000258	language_expressions_class_gen_method_static_dflt_params_rest_js
0.000258	language_line_terminators_S7_3_A2_2_T2_js
0.000257	language_expressions_async_generator_dstr_named_dflt_ary_ptrn_rest_init_ary_js
0.000257	language_expressions_optional_chaining_early_errors_tail_position_op_template_string_esi_js
0.000257	language_literals_bigint_numeric_separators_numeric_separator_literal_bil_nsl_bd_err_js
0.000257	language_statements_for_dstr_const_ary_ptrn_rest_init_ary_js
0.000256	language_expressions_class_dstr_meth_ary_ptrn_rest_init_ary_js
0.000255	language_expressions_compound_assignment_div_non_simple_js
0.000255	language_statements_try_S12_14_A16_T15_js
0.000254	language_statements_for_await_of_async_func_dstr_const_async_ary_ptrn_rest_init_obj_js
0.000253	language_expressions_class_dstr_gen_meth_static_ary_ptrn_rest_init_ary_js
0.000253	language_statements_class_dstr_async_gen_meth_ary_ptrn_rest_init_ary_js
0.000253	language_statements_function_invalid_3_names_js
0.000252	language_expressions_arrow_function_dstr_ary_ptrn_rest_init_ary_js
0.000252	language_expressions_object_method_definition_escaped_get_e_js
0.000252	language_statements_class_dstr_meth_ary_ptrn_rest_init_ary_js
0.000252	language_statements_for_of_dstr_array_rest_nested_array_invalid_js
0.000252	language_statements_generators_dstr_dflt_ary_ptrn_rest_init_ary_js
0.000251	language_literals_numeric_octal_invalid_unicode_js
0.000251	language_statements_try_S12_14_A16_T1_js
0.000250	language_expressions_class_dstr_async_private_gen_meth_static_ary_ptrn_rest_init_ary_js
0.000250	language_statements_class_async_gen_method_dflt_params_rest_js
0.000250	language_statements_for_in_head_lhs_invalid_asnmt_ptrn_ary_js
0.000249	language_expressions_class_dstr_gen_meth_dflt_ary_ptrn_rest_init_ary_js
0.000249	language_expressions_class_method_dflt_params_rest_js
0.000249	language_statements_class_dstr_async_private_gen_meth_static_dflt_ary_ptrn_rest_init_id_js
0.000247	language_expressions_generators_rest_param_strict_body_js
0.000245	language_expressions_class_dstr_gen_meth_static_dflt_ary_ptrn_rest_init_ary_js
0.000245	language_expressions_function_array_destructuring_param_strict_body_js
0.000244	language_statements_class_dstr_async_private_gen_meth_dflt_ary_ptrn_rest_init_obj_js
0.000243	language_statements_class_dstr_private_gen_meth_static_dflt_ary_ptrn_rest_init_obj_js
0.000242	language_expressions_class_dstr_private_meth_static_dflt_ary_ptrn_rest_init_obj_js
0.000242	language_statements_function_early_errors_invalid_names_member_expression_bad_reference_js
0.000241	language_expressions_async_generator_named_array_destructuring_param_strict_body_js
0.000241	language_statements_async_generator_dstr_ary_ptrn_rest_init_ary_js
0.000240	language_expressions_dynamic_import_syntax_invalid_nested_with_expression_typeof_import_js
0.000240	language_statements_const_syntax_without_initializer_label_statement_js
0.000240	language_statements_for_S12_6_3_A11_1_T3_js
0.000240	language_statements_for_of_dstr_var_ary_ptrn_rest_init_ary_js
0.000239	language_expressions_assignmenttargettype_direct_logicalorexpression_logical_or_logicalandexpression_1_js
0.000239	language_literals_numeric_octal_invalid_leading_js
0.000239	language_statements_class_dstr_gen_meth_dflt_ary_ptrn_rest_init_ary_js
0.000239	language_statements_class_dstr_private_gen_meth_ary_ptrn_rest_init_ary_js
0.000238	language_expressions_assignmenttargettype_direct_relationalexpression_greater_than_or_equal_to_shiftexpression_2_js
0.000238	language_statements_class_gen_method_dflt_params_rest_js
0.000238	language_statements_try_S12_14_A16_T10_js
0.000237	language_asi_S7_9_A11_T4_js
0.000237	language_expressions_object_dstr_async_gen_meth_dflt_ary_ptrn_rest_init_id_js
0.000237	language_expressions_template_literal_unicode_escape_no_hex_err_js
0.000235	language_block_scope_syntax_redeclaration_const_name_redeclaration_attempt_with_class_js
0.000235	language_statements_generators_use_strict_with_non_simple_param_js
0.000235	language_statements_try_S12_14_A16_T6_js
0.000234	language_expressions_async_generator_dstr_ary_ptrn_rest_init_ary_js
0.000234	language_statements_function_object_destructuring_param_strict_body_js
0.000232	language_expressions_logical_assignment_lgcl_nullish_non_simple_js
0.000232	language_statements_class_elements_syntax_early_errors_invalid_names_field_init_call_expression_this_js
0.000231	language_statements_class_elements_syntax_early_errors_delete_field_delete_covered_err_delete_call_expression_private_method_async_js
0.000231	language_statements_function_dstr_dflt_ary_ptrn_rest_init_ary_js
0.000230	language_statements_class_elements_fields_asi_3_js
0.000230	language_statements_for_await_of_head_let_init_js
0.000228	language_expressions_class_dstr_meth_static_dflt_ary_ptrn_rest_init_ary_js
0.000228	language_expressions_generators_yield_identifier_spread_strict_js
0.000228	language_statements_class_dstr_async_private_gen_meth_static_dflt_ary_ptrn_rest_init_obj_js
0.000228	language_statements_class_elements_syntax_early_errors_delete_field_delete_covered_err_delete_member_expression_private_method_accessor_get_js
0.000228	language_statements_for_of_dstr_array_rest_init_js
0.000228	language_types_reference_S8_7_2_A1_T1_js
0.000227	language_expressions_async_function_early_errors_expression_binding_identifier_arguments_js
0.000227	language_expressions_object_method_definition_async_meth_dflt_params_rest_js
0.000227	language_statements_switch_S12_11_A3_T2_js
0.000226	language_statements_generators_yield_as_binding_identifier_escaped_js
0.000226	language_types_reference_S8_7_2_A1_T2_js
0.000225	language_expressions_class_elements_fields_asi_3_js
0.000224	language_expressions_generators_object_destructuring_param_strict_body_js
0.000224	language_expressions_generators_use_strict_with_non_simple_param_js
0.000224	language_expressions_object_dstr_gen_meth_dflt_ary_ptrn_rest_init_ary_js
0.000224	language_statements_for_await_of_async_func_dstr_let_async_ary_ptrn_rest_init_ary_js
0.000223	language_expressions_async_function_early_errors_expression_binding_identifier_eval_js
0.000223	language_expressions_function_object_destructuring_param_strict_body_js
0.000223	language_statements_class_dstr_private_meth_static_ary_ptrn_rest_init_ary_js
0.000223	language_statements_variable_id_eval_strict_js
0.000222	language_expressions_generators_dflt_params_rest_js
0.000222	language_expressions_generators_dstr_dflt_ary_ptrn_rest_init_ary_js
0.000222	language_statements_class_dstr_private_meth_ary_ptrn_rest_init_ary_js
0.000220	language_expressions_arrow_function_dstr_syntax_error_ident_ref_try_escaped_js
0.000220	language_line_terminators_S7_3_A3_2_T1_js
0.000220	language_statements_class_elements_fields_asi_4_js
0.000219	language_statements_variable_arguments_strict_list_middle_js
0.000218	language_expressions_dynamic_import_syntax_invalid_nested_function_return_typeof_import_js
0.000218	language_expressions_template_literal_invalid_unicode_escape_sequence_1_js
0.000218	language_statements_try_S12_14_A16_T8_js
0.000217	language_statements_for_await_of_async_func_dstr_const_ary_ptrn_rest_init_ary_js
0.000217	language_statements_for_await_of_async_func_dstr_const_ary_ptrn_rest_init_id_js
0.000216	language_directive_prologue_func_expr_parse_js
0.000215	language_statements_generators_dstr_ary_ptrn_rest_init_ary_js
0.000214	language_expressions_async_generator_early_errors_expression_NSPL_with_USD_js
0.000214	language_expressions_object_dstr_gen_meth_ary_ptrn_rest_init_ary_js
0.000214	language_statements_for_dstr_const_ary_ptrn_rest_init_obj_js
0.000213	language_expressions_assignment_dstr_obj_prop_nested_array_invalid_js
0.000213	language_expressions_function_early_errors_invalid_names_member_expression_this_js
0.000213	language_literals_string_S7_8_4_A1_2_T1_js
0.000213	language_statements_async_function_early_errors_declaration_binding_identifier_eval_js
0.000211	language_comments_hashbang_multi_line_comment_js
0.000211	language_expressions_async_generator_dstr_dflt_ary_ptrn_rest_init_ary_js
0.000211	language_expressions_this_S11_1_1_A1_js
0.000211	language_statements_for_dstr_let_ary_ptrn_rest_init_ary_js
0.000210	language_statements_async_generator_dstr_dflt_ary_ptrn_rest_init_id_js
0.000210	language_statements_class_async_meth_escaped_async_js
0.000209	language_expressions_generators_dstr_ary_ptrn_rest_init_ary_js
0.000209	language_statements_async_generator_array_destructuring_param_strict_body_js
0.000209	language_statements_class_elements_syntax_early_errors_delete_field_delete_covered_err_delete_call_expression_private_method_accessor_get_js
0.000208	language_directive_prologue_func_decl_parse_js
0.000208	language_expressions_async_generator_named_yield_identifier_spread_strict_js
0.000208	language_expressions_prefix_decrement_arguments_js
0.000208	language_statements_class_elements_syntax_early_errors_delete_field_delete_err_delete_call_expression_private_method_async_js
0.000208	language_statements_for_in_dstr_array_elem_nested_array_invalid_js
0.000208	language_statements_generators_rest_param_strict_body_js
0.000207	language_expressions_async_generator_early_errors_expression_formals_contains_await_js
0.000207	language_expressions_class_async_gen_method_static_dflt_params_rest_js
0.000207	language_statements_for_await_of_async_gen_dstr_let_obj_ptrn_init_err_js
0.000206	language_literals_regexp_S7_8_5_A2_5_T1_js
0.000206	language_punctuators_S7_7_A2_T6_js
0.000206	language_statements_class_elements_syntax_early_errors_delete_field_delete_covered_err_delete_member_expression_private_method_js
0.000205	language_expressions_class_dstr_async_gen_meth_dflt_ary_ptrn_rest_init_id_js
0.000205	language_statements_class_dstr_async_private_gen_meth_static_ary_ptrn_rest_init_ary_js
0.000204	language_statements_class_dstr_private_gen_meth_static_ary_ptrn_rest_init_id_js
0.000204	language_statements_function_dflt_params_rest_js
0.000203	language_statements_break_S12_8_A5_T1_js
0.000203	language_statements_const_syntax_with_initializer_label_statement_js
0.000203	language_statements_for_await_of_async_gen_dstr_const_async_ary_ptrn_rest_init_ary_js
0.000202	language_asi_S7_9_A10_T8_js
0.000202	language_expressions_async_arrow_function_early_errors_arrow_arguments_in_formal_parameters_js
0.000202	language_statements_class_elements_privatename_not_valid_earlyerr_script_5_js
0.000201	language_statements_async_function_early_errors_declaration_binding_identifier_arguments_js
0.000201	language_statements_with_12_10_1_11gs_js
0.000200	language_arguments_object_10_5_1gs_js
0.000200	language_expressions_assignment_dstr_array_rest_nested_array_invalid_js
0.000200	language_expressions_class_method_static_dflt_params_rest_js
0.000199	language_expressions_assignmenttargettype_direct_equalityexpression_strict_not_equal_relationalexpression_2_js
0.000199	language_literals_regexp_S7_8_5_A2_2_T1_js
0.000199	language_statements_class_dstr_gen_meth_static_dflt_ary_ptrn_rest_init_id_js
0.000199	language_statements_try_catch_parameter_boundnames_restriction_eval_negative_early_js
0.000198	language_expressions_object_method_definition_gen_meth_dflt_params_rest_js
0.000198	language_statements_async_function_await_as_binding_identifier_js
0.000198	language_statements_function_enable_strict_via_outer_body_js
0.000197	language_expressions_assignmenttargettype_direct_multiplicativeexpression_multiplicativeoperator_exponentiationexpression_1_js
0.000197	language_statements_class_dstr_async_gen_meth_dflt_ary_ptrn_rest_init_id_js
0.000197	language_statements_switch_syntax_redeclaration_let_name_redeclaration_attempt_with_class_js
0.000196	language_asi_S7_9_A11_T8_js
0.000196	language_block_scope_syntax_redeclaration_let_name_redeclaration_attempt_with_const_js
0.000196	language_expressions_function_rest_param_strict_body_js
0.000196	language_expressions_generators_named_yield_identifier_spread_strict_js
0.000195	language_statements_class_dstr_meth_static_dflt_ary_ptrn_rest_init_id_js
0.000194	language_expressions_assignmenttargettype_direct_bitwiseandexpression_bitwise_and_equalityexpression_2_js
0.000194	language_statements_for_of_dstr_let_ary_ptrn_rest_init_ary_js
0.000193	language_expressions_object_method_definition_early_errors_object_method_formals_body_duplicate_js
0.000193	language_statements_class_elements_syntax_early_errors_delete_field_delete_covered_err_delete_call_expression_private_method_accessor_set_js
0.000193	language_statements_for_in_dstr_obj_prop_nested_obj_invalid_js
0.000193	language_statements_labeled_continue_js
0.000192	language_expressions_class_dstr_private_gen_meth_static_ary_ptrn_rest_init_id_js
0.000192	language_literals_string_S7_8_4_A1_1_T1_js
0.000192	language_statements_function_S13_A7_T3_js
0.000192	language_statements_try_dstr_ary_ptrn_rest_init_ary_js
0.000191	language_punctuators_S7_7_A2_T7_js
0.000191	language_statements_class_gen_method_static_dflt_params_rest_js
0.000191	language_statements_function_enable_strict_via_outer_script_js
0.000191	language_statements_function_rest_param_strict_body_js
0.000190	language_expressions_assignment_dstr_array_rest_nested_obj_invalid_js
0.000190	language_statements_for_of_dstr_const_obj_ptrn_init_err_js
0.000190	language_statements_for_of_dstr_let_obj_ptrn_init_err_js
0.000190	language_statements_function_invalid_name_two_dots_js
0.000189	language_expressions_function_dstr_dflt_ary_ptrn_rest_init_id_js
0.000189	language_literals_bigint_numeric_separators_numeric_separator_literal_bil_nsl_bd_dunder_err_js
0.000189	language_statements_class_dstr_meth_static_ary_ptrn_rest_init_ary_js
0.000189	language_statements_for_await_of_async_gen_dstr_let_ary_ptrn_init_err_js
0.000189	language_statements_for_of_head_let_init_js
0.000188	language_statements_const_dstr_ary_ptrn_rest_init_ary_js
0.000188	language_statements_continue_S12_7_A5_T1_js
0.000188	language_statements_function_invalid_function_body_3_js
0.000188	language_statements_switch_S12_11_A3_T5_js
0.000187	language_expressions_prefix_decrement_eval_js
0.000187	language_literals_regexp_S7_8_5_A2_3_T3_js
0.000187	language_statements_class_dstr_private_gen_meth_dflt_ary_ptrn_rest_init_id_js
0.000187	language_statements_class_dstr_private_gen_meth_static_ary_ptrn_rest_init_obj_js
0.000187	language_statements_for_of_head_const_init_js
0.000186	language_expressions_async_generator_array_destructuring_param_strict_body_js
0.000186	language_expressions_class_async_method_static_dflt_params_rest_js
0.000186	language_expressions_class_elements_fields_asi_same_line_1_js
0.000186	language_statements_class_elements_fields_asi_same_line_2_js
0.000185	language_statements_for_await_of_async_func_decl_dstr_array_elem_nested_obj_invalid_js
0.000184	language_expressions_assignmenttargettype_direct_equalityexpression_strict_not_equal_relationalexpression_1_js
0.000184	language_expressions_async_generator_escaped_async_js
0.000184	language_expressions_class_dstr_async_private_gen_meth_static_ary_ptrn_rest_init_id_js
0.000184	language_statements_async_generator_object_destructuring_param_strict_body_js
0.000184	language_statements_async_generator_yield_identifier_spread_strict_js
0.000184	language_statements_class_dstr_gen_meth_static_dflt_ary_ptrn_rest_init_obj_js
0.000184	language_statements_class_elements_syntax_early_errors_delete_field_delete_twice_covered_err_delete_member_expression_private_method_js
0.000183	language_expressions_arrow_function_dstr_ary_ptrn_rest_init_id_js
0.000183	language_expressions_async_function_nameless_array_destructuring_param_strict_body_js
0.000183	language_expressions_class_dstr_private_gen_meth_dflt_ary_ptrn_rest_init_id_js
0.000183	language_expressions_object_method_definition_meth_dflt_params_rest_js
0.000183	language_statements_generators_param_dflt_yield_js
0.000182	language_expressions_prefix_increment_arguments_js
0.000182	language_statements_class_dstr_async_gen_meth_dflt_ary_ptrn_rest_init_obj_js
0.000182	language_statements_class_method_dflt_params_rest_js
0.000181	language_asi_S7_9_A6_2_T1_js
0.000181	language_expressions_class_dstr_private_gen_meth_ary_ptrn_rest_init_id_js
0.000181	language_statements_generators_array_destructuring_param_strict_body_js
0.000180	language_statements_async_function_rest_param_strict_body_js
0.000180	language_statements_for_in_S12_6_4_A15_js
0.000179	language_directive_prologue_func_decl_no_semi_parse_js
0.000179	language_expressions_async_arrow_function_array_destructuring_param_strict_body_js
0.000179	language_expressions_class_dstr_meth_ary_ptrn_rest_init_id_js
0.000179	language_literals_regexp_S7_8_5_A1_2_T3_js
0.000179	language_statements_class_dstr_gen_meth_ary_ptrn_rest_init_ary_js
0.000179	language_statements_for_await_of_async_gen_dstr_let_ary_ptrn_rest_init_ary_js
0.000179	language_statements_labeled_decl_cls_js
0.000178	language_expressions_class_dstr_async_gen_meth_dflt_ary_ptrn_rest_init_obj_js
0.000178	language_expressions_class_dstr_private_meth_ary_ptrn_rest_init_id_js
0.000178	language_statements_async_generator_dstr_dflt_ary_ptrn_rest_init_obj_js
0.000178	language_statements_class_dstr_private_gen_meth_dflt_ary_ptrn_rest_init_obj_js
0.000178	language_statements_function_array_destructuring_param_strict_body_js
0.000178	language_statements_try_catch_parameter_boundnames_restriction_arguments_negative_early_js
0.000177	language_expressions_postfix_decrement_target_cover_yieldexpr_js
0.000176	language_expressions_arrow_function_static_init_await_binding_js
0.000176	language_expressions_class_dstr_async_gen_meth_static_ary_ptrn_rest_init_id_js
0.000176	language_expressions_class_dstr_gen_meth_static_dflt_ary_ptrn_rest_init_id_js
0.000176	language_statements_class_elements_privatename_not_valid_earlyerr_script_3_js
0.000176	language_statements_class_elements_syntax_early_errors_delete_field_delete_err_delete_call_expression_private_method_accessor_get_js
0.000175	language_literals_regexp_S7_8_5_A2_5_T3_js
0.000175	language_statements_for_await_of_async_gen_dstr_var_ary_ptrn_rest_init_ary_js
0.000174	language_block_scope_syntax_redeclaration_let_name_redeclaration_attempt_with_let_js
0.000174	language_expressions_async_generator_early_errors_expression_formals_contains_yield_expr_js
0.000174	language_expressions_class_dstr_private_gen_meth_dflt_ary_ptrn_rest_init_obj_js
0.000174	language_identifiers_val_break_js
0.000174	language_statements_class_elements_syntax_early_errors_delete_field_delete_covered_err_delete_member_expression_private_method_accessor_set_js
0.000174	language_statements_continue_S12_7_A1_T1_js
0.000173	language_asi_S7_9_A5_3_T1_js
0.000173	language_expressions_arrow_function_dflt_params_rest_js
0.000173	language_expressions_await_early_errors_await_not_simple_assignment_target_js
0.000173	language_expressions_class_async_gen_method_dflt_params_rest_js
0.000173	language_statements_class_async_method_static_dflt_params_rest_js
0.000173	language_statements_class_dstr_gen_meth_dflt_ary_ptrn_rest_init_obj_js
0.000172	language_expressions_arrow_function_dstr_ary_ptrn_rest_init_obj_js
0.000172	language_expressions_class_dstr_gen_meth_dflt_ary_ptrn_rest_init_id_js
0.000172	language_identifiers_val_case_via_escape_hex_js
0.000171	language_identifiers_val_case_via_escape_hex4_js
0.000170	language_expressions_assignment_dstr_array_rest_init_js
0.000170	language_expressions_function_dstr_dflt_ary_ptrn_rest_init_obj_js
0.000170	language_statements_for_await_of_async_gen_dstr_let_async_ary_ptrn_rest_init_ary_js
0.000170	language_statements_for_of_dstr_const_ary_ptrn_rest_init_ary_js
0.000169	language_expressions_class_dstr_async_private_gen_meth_static_ary_ptrn_rest_init_obj_js
0.000169	language_expressions_object_cover_initialized_name_js
0.000169	language_statements_class_dstr_gen_meth_static_ary_ptrn_rest_init_id_js
0.000169	language_statements_for_await_of_async_gen_dstr_var_async_ary_ptrn_rest_init_ary_js
0.000169	language_statements_function_name_eval_strict_body_js
0.000168	language_expressions_class_dstr_gen_meth_static_dflt_ary_ptrn_rest_init_obj_js
0.000168	language_expressions_dynamic_import_syntax_invalid_nested_arrow_typeof_import_js
0.000168	language_statements_class_dstr_gen_meth_dflt_ary_ptrn_rest_init_id_js
0.000168	language_statements_for_of_escaped_of_js
0.000168	language_statements_function_invalid_function_body_2_js
0.000168	language_statements_if_S12_5_A6_T1_js
0.000167	language_expressions_async_generator_dstr_named_dflt_ary_ptrn_rest_init_id_js
0.000167	language_expressions_function_use_strict_with_non_simple_param_js
0.000167	language_statements_class_dstr_meth_dflt_ary_ptrn_rest_init_id_js
0.000166	language_expressions_async_arrow_function_early_errors_arrow_await_in_formals_js
0.000166	language_expressions_async_generator_object_destructuring_param_strict_body_js
0.000166	language_expressions_class_dstr_gen_meth_ary_ptrn_rest_init_id_js
0.000166	language_expressions_class_dstr_private_gen_meth_static_ary_ptrn_rest_init_obj_js
0.000166	language_expressions_class_elements_fields_asi_4_js
0.000166	language_expressions_postfix_decrement_eval_js
0.000166	language_literals_regexp_S7_8_5_A1_2_T4_js
0.000166	language_statements_for_of_head_lhs_invalid_asnmt_ptrn_ary_js
0.000165	language_expressions_assignmenttargettype_parenthesized_primaryexpression_objectliteral_js
0.000165	language_expressions_generators_dstr_dflt_ary_ptrn_rest_init_id_js
0.000165	language_expressions_object_dstr_async_gen_meth_ary_ptrn_rest_init_id_js
0.000165	language_expressions_object_method_definition_async_gen_meth_escaped_async_js
0.000165	language_literals_bigint_mv_is_not_integer_dil_dot_dds_js
0.000165	language_statements_class_dstr_meth_dflt_ary_ptrn_rest_init_obj_js
0.000165	language_statements_class_dstr_private_meth_static_ary_ptrn_rest_init_id_js
0.000165	language_statements_class_elements_syntax_early_errors_invalid_names_field_init_fn_call_expression_bad_reference_js
0.000164	language_expressions_class_dstr_meth_static_dflt_ary_ptrn_rest_init_id_js
0.000163	language_expressions_async_function_named_await_as_binding_identifier_js
0.000163	language_global_code_invalid_private_names_call_expression_bad_reference_js
0.000163	language_statements_for_dstr_const_ary_ptrn_rest_init_id_js
0.000163	language_statements_for_in_head_lhs_non_asnmt_trgt_js
0.000162	language_expressions_arrow_function_dstr_syntax_error_ident_ref_break_escaped_js
0.000162	language_statements_class_dstr_private_meth_static_ary_ptrn_rest_init_obj_js
0.000162	language_types_boolean_S8_3_A2_1_js
0.000161	language_expressions_assignmenttargettype_parenthesized_lefthandsideexpression_logical_or_assignment_assignmentexpression_2_js
0.000161	language_expressions_class_dstr_async_gen_meth_static_ary_ptrn_rest_init_obj_js
0.000160	language_expressions_assignmenttargettype_parenthesized_asyncarrowfunction_2_js
0.000160	language_expressions_class_dstr_gen_meth_dflt_ary_ptrn_rest_init_obj_js
0.000160	language_expressions_class_dstr_meth_static_dflt_ary_ptrn_rest_init_obj_js
0.000160	language_expressions_prefix_decrement_target_cover_yieldexpr_js
0.000160	language_literals_bigint_numeric_separators_numeric_separator_literal_unicode_err_js
0.000160	language_statements_break_S12_8_A1_T4_js
0.000160	language_statements_class_dstr_private_meth_ary_ptrn_rest_init_id_js
0.000160	language_statements_function_name_arguments_strict_body_js
0.000159	language_comments_S7_4_A3_js
0.000159	language_expressions_async_generator_rest_param_strict_body_js
0.000159	language_expressions_class_dstr_meth_ary_ptrn_rest_init_obj_js
0.000159	language_expressions_class_elements_syntax_early_errors_grammar_privatename_error_js
0.000159	language_expressions_dynamic_import_syntax_invalid_nested_arrow_assignment_expression_typeof_import_js
0.000159	language_expressions_prefix_decrement_11_4_5_2_2gs_js
0.000159	language_statements_async_function_escaped_async_js
0.000159	language_statements_class_dstr_meth_ary_ptrn_rest_init_id_js
0.000158	language_expressions_async_generator_named_yield_as_binding_identifier_escaped_js
0.000158	language_expressions_object_dstr_async_gen_meth_ary_ptrn_rest_init_obj_js
0.000158	language_literals_string_S7_8_4_A4_3_T1_js
0.000158	language_statements_for_S12_6_3_A8_1_T3_js
0.000158	language_statements_generators_dstr_dflt_ary_ptrn_rest_init_id_js
0.000158	language_statements_switch_syntax_redeclaration_let_name_redeclaration_attempt_with_const_js
0.000157	language_expressions_assignmenttargettype_direct_equalityexpression_abstract_equal_relationalexpression_1_js
0.000157	language_expressions_assignmenttargettype_direct_logicalorexpression_logical_or_logicalandexpression_2_js
0.000157	language_expressions_async_function_escaped_async_js
0.000157	language_expressions_function_dstr_ary_ptrn_rest_init_id_js
0.000157	language_expressions_object_prop_def_invalid_async_prefix_js
0.000157	language_expressions_postfix_increment_11_3_1_2_1gs_js
0.000157	language_literals_numeric_numeric_separators_numeric_separator_literal_oil_nsl_od_err_js
0.000157	language_statements_class_dstr_gen_meth_static_ary_ptrn_rest_init_obj_js
0.000157	language_statements_labeled_decl_let_js
0.000156	language_literals_bigint_binary_invalid_digit_js
0.000156	language_statements_for_await_of_async_func_dstr_let_ary_ptrn_rest_init_ary_js
0.000156	language_statements_for_dstr_var_ary_ptrn_rest_init_ary_js
0.000156	language_statements_try_S12_14_A16_T7_js
0.000156	language_statements_variable_id_arguments_strict_js
0.000155	language_expressions_arrow_function_syntax_early_errors_use_strict_with_non_simple_param_js
0.000155	language_expressions_class_dstr_gen_meth_static_ary_ptrn_rest_init_id_js
0.000155	language_expressions_class_dstr_private_meth_ary_ptrn_rest_init_obj_js
0.000155	language_expressions_function_param_duplicated_strict_3_js
0.000155	language_expressions_postfix_increment_line_terminator_carriage_return_js
0.000155	language_expressions_template_literal_invalid_hexidecimal_character_escape_sequence_truncated_1_js
0.000155	language_statements_class_dstr_private_gen_meth_ary_ptrn_rest_init_id_js
0.000155	language_statements_for_await_of_async_gen_dstr_const_ary_ptrn_init_err_js
0.000155	language_statements_function_dstr_ary_ptrn_rest_init_id_js
0.000155	language_statements_let_dstr_ary_ptrn_rest_init_ary_js
0.000154	language_literals_bigint_numeric_separators_numeric_separator_literal_dds_nsl_err_js
0.000154	language_statements_class_elements_syntax_early_errors_grammar_fields_same_line_error_js
0.000154	language_statements_for_of_dstr_let_ary_ptrn_init_err_js
0.000154	language_statements_function_invalid_name_dot_js
0.000154	language_statements_let_syntax_with_initialisers_in_statement_positions_label_statement_js
