0.003306	language_expressions_class_ident_name_method_def_super_escaped_js
0.003306	built_ins_RegExp_prototype_test_S15_10_6_3_A1_T18_js
0.003306	built_ins_RegExp_S15_10_2_15_A1_T6_js
0.003306	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_126_js
0.003306	built_ins_Object_defineProperties_15_2_3_7_5_b_212_js
0.003306	built_ins_Number_isFinite_arg_is_not_number_js
0.003306	built_ins_Array_prototype_indexOf_15_4_4_14_4_6_js
0.003306	built_ins_Array_prototype_every_15_4_4_16_5_17_js
0.003305	language_statements_function_dstr_dflt_obj_ptrn_id_init_fn_name_cover_js
0.003305	language_statements_for_of_dstr_let_ary_ptrn_elem_id_init_unresolvable_js
0.003305	language_statements_for_dstr_const_ary_ptrn_elem_obj_val_null_js
0.003305	language_statements_class_ident_name_method_def_default_escaped_ext_js
0.003305	language_statements_class_ident_name_method_def_debugger_escaped_js
0.003305	language_identifier_resolution_S10_2_2_A1_T8_js
0.003305	language_expressions_template_literal_literal_expr_member_expr_js
0.003305	language_expressions_await_await_in_function_js
0.003305	language_expressions_assignment_dstr_ident_name_prop_name_literal_default_escaped_ext_js
0.003305	built_ins_Object_hasOwn_hasown_own_property_exists_js
0.003305	built_ins_Array_prototype_lastIndexOf_15_4_4_15_2_11_js
0.003304	language_statements_generators_dflt_params_ref_self_js
0.003304	language_literals_string_S7_8_4_A4_1_T2_js
0.003304	language_expressions_object___proto___poisoned_object_prototype_js
0.003304	language_expressions_function_dstr_dflt_ary_ptrn_elem_id_init_exhausted_js
0.003304	language_expressions_function_dstr_dflt_ary_init_iter_get_err_js
0.003304	language_expressions_class_cpn_class_expr_fields_computed_property_name_from_decimal_e_notational_literal_js
0.003304	language_expressions_assignment_dstr_ident_name_prop_name_literal_export_escaped_js
0.003304	built_ins_RegExp_S15_10_4_1_A4_T2_js
0.003304	built_ins_Proxy_has_return_false_targetdesc_not_configurable_using_with_js
0.003304	built_ins_Object_isSealed_15_2_3_11_4_13_js
0.003304	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_222_js
0.003304	built_ins_Function_prototype_bind_S15_3_4_5_A4_js
0.003303	language_statements_function_params_trailing_comma_multiple_js
0.003303	language_statements_for_of_head_let_bound_names_dup_js
0.003303	language_statements_for_of_dstr_let_ary_ptrn_elem_id_iter_complete_js
0.003303	language_expressions_compound_assignment_11_13_2_36_s_js
0.003303	language_expressions_compound_assignment_11_13_2_25_s_js
0.003303	language_expressions_bitwise_not_S9_5_A3_2_T2_js
0.003303	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_205_js
0.003303	built_ins_Number_prototype_toString_numeric_literal_tostring_radix_4_js
0.003303	built_ins_Function_S15_3_2_A1_js
0.003303	built_ins_Array_prototype_reduce_15_4_4_21_9_5_js
0.003302	language_statements_for_S12_6_3_A12_T1_js
0.003302	language_statements_class_elements_syntax_early_errors_delete_method_delete_err_delete_call_expression_privatename_js
0.003302	language_statements_class_accessor_name_static_literal_string_double_quote_js
0.003302	language_expressions_delete_11_4_1_4_a_15_js
0.003302	built_ins_Object_prototype_hasOwnProperty_8_12_1_1_42_js
0.003302	built_ins_Function_prototype_bind_15_3_4_5_8_1_js
0.003301	language_expressions_compound_assignment_S11_13_2_A7_3_T4_js
0.003301	language_expressions_class_elements_syntax_early_errors_grammar_special_meth_contains_super_method_js
0.003301	language_expressions_await_await_in_nested_function_js
0.003301	language_expressions_async_arrow_function_await_as_identifier_reference_escaped_js
0.003301	language_directive_prologue_get_accsr_not_first_runtime_js
0.003301	built_ins_Proxy_construct_return_is_abrupt_js
0.003301	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_62_js
0.003301	built_ins_Object_defineProperty_15_2_3_6_3_140_1_js
0.003301	built_ins_Object_S15_2_2_1_A2_T3_js
0.003301	built_ins_Array_prototype_reduceRight_15_4_4_22_9_c_i_2_js
0.003300	language_statements_class_ident_name_method_def_for_escaped_js
0.003300	language_statements_class_ident_name_method_def_const_escaped_js
0.003300	language_expressions_object_method_definition_async_gen_yield_identifier_strict_js
0.003300	language_expressions_less_than_or_equal_S11_8_3_A3_1_T2_3_js
0.003300	language_expressions_class_cpn_class_expr_fields_computed_property_name_from_decimal_literal_js
0.003300	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_41_js
0.003300	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_117_js
0.003300	built_ins_Object_defineProperty_15_2_3_6_4_179_1_js
0.003299	language_statements_variable_dstr_ary_ptrn_elem_obj_val_null_js
0.003299	language_statements_for_dstr_var_obj_ptrn_id_init_fn_name_fn_js
0.003299	language_expressions_optional_chaining_iteration_statement_for_in_js
0.003299	language_expressions_class_elements_syntax_early_errors_delete_field_delete_twice_covered_err_delete_call_expression_privatename_js
0.003299	language_expressions_class_elements_static_literal_init_err_contains_super_js
0.003299	language_block_scope_shadowing_parameter_name_shadowing_parameter_name_let_const_and_var_js
0.003299	built_ins_Function_15_3_5_4_2_36gs_js
0.003299	built_ins_Array_prototype_reduce_15_4_4_21_8_b_ii_1_js
0.003298	language_statements_let_dstr_obj_ptrn_empty_js
0.003298	language_statements_function_dstr_obj_init_undefined_js
0.003298	language_statements_class_elements_syntax_early_errors_delete_method_delete_err_delete_member_expression_private_method_async_gen_js
0.003298	language_function_code_10_4_3_1_84_s_js
0.003298	language_expressions_object_method_definition_yield_star_after_newline_js
0.003298	built_ins_String_S9_8_1_A2_js
0.003298	built_ins_RegExp_property_escapes_loose_matching_02_negated_js
0.003298	built_ins_Function_15_3_5_4_2_46gs_js
0.003298	built_ins_Array_prototype_indexOf_15_4_4_14_9_b_i_1_js
0.003298	built_ins_Array_prototype_indexOf_15_4_4_14_1_6_js
0.003297	language_statements_class_elements_syntax_early_errors_delete_method_delete_err_delete_call_expression_private_method_accessor_get_js
0.003297	language_expressions_postfix_increment_S11_3_1_A4_T2_js
0.003297	language_expressions_dynamic_import_syntax_valid_nested_else_nested_imports_js
0.003297	language_expressions_compound_assignment_11_13_2_34_s_js
0.003297	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_68_js
0.003297	built_ins_Object_S15_2_1_1_A2_T14_js
0.003297	built_ins_Array_prototype_forEach_15_4_4_18_3_15_js
0.003297	built_ins_Array_prototype_every_15_4_4_16_5_14_js
0.003296	language_statements_try_S12_14_A18_T2_js
0.003296	language_statements_return_line_terminators_js
0.003296	language_statements_function_S13_A1_js
0.003296	language_statements_class_subclass_builtins_subclass_Array_js
0.003296	language_expressions_arrow_function_dstr_dflt_ary_ptrn_elem_obj_val_null_js
0.003296	language_expressions_arrow_function_dstr_ary_ptrn_rest_not_final_obj_js
0.003296	built_ins_Array_prototype_reduce_15_4_4_21_3_24_js
0.003295	language_expressions_class_elements_async_gen_private_method_static_yield_as_binding_identifier_js
0.003295	language_expressions_class_async_gen_method_static_yield_as_binding_identifier_escaped_js
0.003295	built_ins_Object_isExtensible_15_2_3_13_2_3_js
0.003295	annexB_language_function_code_if_decl_no_else_func_skip_early_err_switch_js
0.003294	language_statements_variable_12_2_1_6_s_js
0.003294	language_statements_try_dstr_obj_ptrn_prop_id_get_value_err_js
0.003294	language_statements_async_generator_dstr_dflt_ary_ptrn_elem_id_init_unresolvable_js
0.003294	language_expressions_template_literal_literal_expr_method_js
0.003294	language_expressions_subtraction_S11_6_2_A2_4_T3_js
0.003294	language_expressions_less_than_or_equal_S11_8_3_A3_1_T2_7_js
0.003293	language_statements_try_dstr_obj_ptrn_prop_obj_init_js
0.003293	language_statements_for_dstr_const_ary_ptrn_rest_obj_id_js
0.003293	language_function_code_10_4_3_1_33_s_js
0.003293	language_expressions_async_generator_dstr_obj_ptrn_id_init_throws_js
0.003293	language_expressions_assignment_dstr_array_elem_target_yield_invalid_js
0.003293	built_ins_RegExp_S15_10_4_1_A8_T8_js
0.003293	built_ins_Object_create_15_2_3_5_4_9_js
0.003293	built_ins_Object_S15_2_1_1_A2_T3_js
0.003293	built_ins_JSON_stringify_value_object_circular_js
0.003293	built_ins_Array_prototype_indexOf_15_4_4_14_1_5_js
0.003293	built_ins_Array_prototype_every_15_4_4_16_4_6_js
0.003292	language_statements_continue_static_init_without_label_js
0.003292	language_statements_const_global_closure_get_before_initialization_js
0.003292	language_expressions_object_dstr_meth_dflt_ary_ptrn_elem_obj_val_undef_js
0.003292	language_expressions_object_accessor_name_computed_yield_id_js
0.003292	language_expressions_compound_assignment_11_13_2_6_s_js
0.003292	language_expressions_class_ident_name_method_def_switch_escaped_js
0.003292	language_expressions_class_elements_syntax_early_errors_delete_method_delete_twice_covered_err_delete_call_expression_private_method_async_gen_js
0.003292	language_expressions_class_elements_async_gen_private_method_static_await_as_binding_identifier_js
0.003292	built_ins_Object_isSealed_15_2_3_11_4_4_js
0.003292	built_ins_Object_isExtensible_15_2_3_13_2_12_js
0.003292	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_45_js
0.003291	language_statements_generators_dstr_ary_ptrn_elem_obj_val_undef_js
0.003291	language_expressions_compound_assignment_11_13_2_24_s_js
0.003291	language_expressions_class_cpn_class_expr_fields_computed_property_name_from_integer_e_notational_literal_js
0.003291	built_ins_String_prototype_trim_15_5_4_20_4_30_js
0.003291	built_ins_Function_15_3_2_1_11_5_js
0.003291	built_ins_Array_prototype_some_15_4_4_17_4_3_js
0.003291	built_ins_Array_prototype_some_15_4_4_17_1_5_js
0.003291	built_ins_Array_prototype_reduce_15_4_4_21_4_4_js
0.003291	built_ins_Array_prototype_forEach_15_4_4_18_3_19_js
0.003290	language_types_object_S8_6_A3_T2_js
0.003290	language_statements_throw_S12_13_A2_T3_js
0.003290	language_statements_async_function_declaration_returns_promise_js
0.003290	language_expressions_class_subclass_builtins_subclass_Uint8Array_js
0.003290	built_ins_Object_defineProperties_15_2_3_7_5_b_24_js
0.003290	built_ins_Object_create_15_2_3_5_4_83_js
0.003290	built_ins_Array_prototype_lastIndexOf_15_4_4_15_8_a_1_js
0.003290	built_ins_Array_prototype_forEach_15_4_4_18_3_24_js
0.003289	language_statements_function_dflt_params_arg_val_undefined_js
0.003289	language_statements_const_dstr_ary_ptrn_elem_id_iter_complete_js
0.003289	language_global_code_switch_case_decl_strict_js
0.003289	language_expressions_object_let_non_strict_access_js
0.003289	language_expressions_object_accessor_name_literal_string_default_escaped_js
0.003289	language_expressions_async_generator_await_as_label_identifier_escaped_js
0.003289	language_expressions_arrow_function_dstr_dflt_obj_ptrn_id_get_value_err_js
0.003289	built_ins_Proxy_apply_trap_is_not_callable_js
0.003289	built_ins_Object_hasOwn_hasown_own_writable_nonconfigurable_enumerable_js
0.003289	built_ins_Array_prototype_some_15_4_4_17_5_23_js
0.003289	annexB_language_comments_single_line_html_open_js
0.003288	language_statements_for_of_dstr_const_ary_ptrn_elem_id_init_undef_js
0.003288	language_expressions_function_name_eval_stricteval_js
0.003288	language_expressions_dynamic_import_syntax_invalid_invalid_assignmenttargettype_syntax_error_13_lhs_assignment_operator_assignment_expression_js
0.003288	language_expressions_delete_super_property_null_base_js
0.003288	language_expressions_class_elements_syntax_early_errors_grammar_private_environment_on_class_heritage_obj_literal_js
0.003288	built_ins_Object_defineProperty_15_2_3_6_4_141_js
0.003288	built_ins_Array_prototype_lastIndexOf_15_4_4_15_2_4_js
0.003287	language_statements_for_S12_6_3_A2_1_js
0.003287	language_expressions_new_target_value_via_reflect_construct_js
0.003287	language_expressions_division_no_magic_asi_js
0.003287	language_expressions_bitwise_and_S11_10_1_A3_T1_2_js
0.003287	built_ins_Proxy_has_return_false_targetdesc_not_configurable_js
0.003287	built_ins_Proxy_create_target_is_revoked_proxy_js
0.003287	built_ins_Object_prototype_hasOwnProperty_8_12_1_1_46_js
0.003287	built_ins_Object_keys_15_2_3_14_3_6_js
0.003287	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_40_js
0.003287	built_ins_Array_prototype_reduceRight_15_4_4_22_9_5_js
0.003287	built_ins_Array_prototype_lastIndexOf_15_4_4_15_5_7_js
0.003287	built_ins_Array_prototype_indexOf_15_4_4_14_9_b_i_12_js
0.003286	language_statements_function_dstr_ary_ptrn_rest_not_final_obj_js
0.003286	language_statements_class_elements_syntax_early_errors_grammar_static_gen_meth_prototype_js
0.003286	language_statements_class_elements_syntax_early_errors_grammar_privatemeth_duplicate_meth_get_js
0.003286	language_expressions_new_target_value_via_fpapply_js
0.003286	language_expressions_dynamic_import_syntax_valid_nested_else_braceless_script_code_valid_js
0.003286	language_expressions_compound_assignment_11_13_2_8_s_js
0.003286	language_expressions_class_cpn_class_expr_fields_computed_property_name_from_integer_separators_js
0.003286	language_expressions_class_async_gen_method_static_yield_as_label_identifier_escaped_js
0.003286	built_ins_Set_set_does_not_throw_when_add_is_not_callable_js
0.003286	built_ins_RegExp_S15_10_4_1_A9_T1_js
0.003286	built_ins_Proxy_create_handler_not_object_throw_symbol_js
0.003286	built_ins_Object_seal_seal_uint32array_js
0.003286	built_ins_Object_prototype_hasOwnProperty_8_12_1_1_49_js
0.003286	built_ins_Object_isFrozen_15_2_3_12_3_13_js
0.003286	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_71_js
0.003286	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_147_js
0.003286	built_ins_Function_S15_3_2_1_A3_T10_js
0.003286	built_ins_Array_prototype_reduceRight_15_4_4_22_8_b_iii_1_2_js
0.003286	built_ins_Array_prototype_indexOf_15_4_4_14_4_1_js
0.003285	language_statements_for_dstr_const_ary_ptrn_rest_id_direct_js
0.003285	language_statements_continue_12_7_1_js
0.003285	language_statements_class_ident_name_method_def_delete_escaped_js
0.003285	built_ins_String_prototype_trim_15_5_4_20_2_22_js
0.003285	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_32_js
0.003284	language_statements_try_dstr_obj_ptrn_prop_obj_value_undef_js
0.003284	language_statements_do_while_S12_6_1_A4_T2_js
0.003284	language_statements_class_elements_privatefieldget_typeerror_1_js
0.003284	language_statementList_eval_fn_block_js
0.003284	language_expressions_postfix_increment_S11_3_1_A6_T1_js
0.003284	language_expressions_compound_assignment_S11_13_2_A5_9_T1_js
0.003284	language_expressions_arrow_function_dstr_syntax_error_ident_ref_extends_escaped_js
0.003284	built_ins_Proxy_getPrototypeOf_trap_is_undefined_js
0.003284	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_172_js
0.003284	built_ins_Function_15_3_5_4_2_67gs_js
0.003283	language_statements_try_dstr_ary_ptrn_rest_id_exhausted_js
0.003283	language_statements_try_12_14_10_js
0.003283	language_statements_for_of_dstr_let_ary_ptrn_elem_obj_val_undef_js
0.003283	language_statements_for_12_6_3_2_3_a_ii_3_js
0.003283	language_statements_class_elements_syntax_early_errors_private_async_generator_cannot_escape_token_js
0.003283	language_literals_regexp_u_surrogate_pairs_atom_escape_decimal_js
0.003283	language_expressions_object_yield_non_strict_access_js
0.003283	language_expressions_does_not_equals_S11_9_2_A7_4_js
0.003283	built_ins_Proxy_getOwnPropertyDescriptor_result_is_undefined_js
0.003283	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_35_js
0.003283	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_198_js
0.003283	built_ins_Object_defineProperty_15_2_3_6_3_141_1_js
0.003283	built_ins_Array_prototype_some_15_4_4_17_4_1_js
0.003283	built_ins_Array_prototype_lastIndexOf_15_4_4_15_5_12_js
0.003283	built_ins_Array_prototype_indexOf_15_4_4_14_9_b_i_26_js
0.003283	built_ins_Array_prototype_every_15_4_4_16_7_2_js
0.003282	language_statements_for_of_head_lhs_async_parens_js
0.003282	language_statements_class_elements_syntax_early_errors_delete_field_delete_err_delete_member_expression_private_method_gen_js
0.003282	language_expressions_function_dstr_dflt_ary_ptrn_elem_obj_val_undef_js
0.003282	language_expressions_class_elements_syntax_early_errors_delete_method_delete_twice_covered_err_delete_call_expression_private_method_js
0.003282	language_expressions_assignmenttargettype_simple_complex_memberexpression_expression_js
0.003282	language_expressions_assignment_dstr_ident_name_prop_name_literal_let_escaped_js
0.003282	language_arguments_object_gen_func_expr_args_trailing_comma_multiple_js
0.003282	built_ins_Function_15_3_5_4_2_32gs_js
0.003282	built_ins_Function_15_3_5_4_2_26gs_js
0.003281	language_statements_variable_dstr_ary_ptrn_elem_id_iter_step_err_js
0.003281	language_statements_switch_syntax_redeclaration_generator_name_redeclaration_attempt_with_var_js
0.003281	language_statements_let_dstr_obj_ptrn_id_init_fn_name_cover_js
0.003281	language_statements_class_method_rest_param_strict_body_js
0.003281	language_statements_class_elements_syntax_early_errors_grammar_ctor_super_no_heritage_js
0.003281	language_expressions_generators_yield_as_logical_or_expression_js
0.003281	language_expressions_class_async_gen_method_static_rest_param_strict_body_js
0.003281	language_block_scope_syntax_redeclaration_inner_block_var_name_redeclaration_attempt_with_generator_js
0.003281	built_ins_String_prototype_trim_15_5_4_20_3_14_js
0.003281	built_ins_Proxy_construct_trap_is_not_callable_js
0.003281	built_ins_Object_prototype_hasOwnProperty_8_12_1_1_10_js
0.003281	built_ins_Object_keys_15_2_3_14_3_2_js
0.003281	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_197_js
0.003281	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_168_js
0.003281	built_ins_Function_15_3_5_4_2_37gs_js
0.003281	built_ins_Array_prototype_indexOf_15_4_4_14_9_b_i_25_js
0.003281	built_ins_Array_prototype_includes_return_abrupt_tonumber_length_symbol_js
0.003280	language_statements_function_arguments_with_arguments_lex_js
0.003280	language_statements_function_13_2_26_s_js
0.003280	language_statements_class_private_static_getter_non_static_setter_early_error_js
0.003280	language_expressions_async_generator_dstr_named_dflt_obj_init_undefined_js
0.003280	built_ins_Object_seal_seal_uint16array_js
0.003280	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_72_js
0.003280	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_27_js
0.003280	built_ins_Number_S9_3_A4_2_T1_js
0.003280	built_ins_Array_prototype_some_15_4_4_17_7_2_js
0.003280	built_ins_Array_prototype_reduceRight_15_4_4_22_3_5_js
0.003280	annexB_language_function_code_if_decl_no_else_func_skip_early_err_for_in_js
0.003279	language_statements_variable_dstr_ary_ptrn_elem_obj_val_undef_js
0.003279	language_statements_class_ident_name_method_def_finally_escaped_js
0.003279	language_statements_class_ident_name_method_def_default_escaped_js
0.003279	language_statements_class_elements_syntax_early_errors_grammar_special_meth_ctor_async_meth_js
0.003279	language_statementList_eval_class_block_js
0.003279	language_expressions_object_accessor_name_literal_string_unicode_escape_js
0.003279	language_expressions_generators_dstr_dflt_ary_ptrn_rest_not_final_id_js
0.003279	language_expressions_exponentiation_exp_operator_syntax_error_bitnot_unary_expression_base_js
0.003279	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_4_js
0.003279	built_ins_Object_defineProperties_15_2_3_7_5_a_11_js
0.003279	built_ins_Function_prototype_toString_unicode_js
0.003279	built_ins_Array_prototype_indexOf_15_4_4_14_9_b_i_27_js
0.003278	language_expressions_less_than_or_equal_S11_8_3_A3_1_T2_9_js
0.003278	language_expressions_class_ident_name_method_def_void_escaped_js
0.003278	built_ins_Proxy_getPrototypeOf_trap_result_neither_object_nor_null_throws_string_js
0.003278	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_227_js
0.003278	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_196_js
0.003278	built_ins_Object_defineProperties_15_2_3_7_5_a_14_js
0.003277	language_global_code_super_call_arrow_js
0.003277	language_function_code_10_4_3_1_44gs_js
0.003277	language_expressions_subtraction_S11_6_2_A4_T2_js
0.003277	language_expressions_compound_assignment_S11_13_2_A2_1_T1_10_js
0.003277	language_asi_S7_9_A3_js
0.003277	built_ins_String_S15_5_3_A2_T2_js
0.003277	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_150_js
0.003277	built_ins_Function_prototype_bind_15_3_4_5_2_4_13_js
0.003277	built_ins_Array_prototype_reduceRight_15_4_4_22_3_14_js
0.003276	language_statements_with_12_10_0_1_js
0.003276	language_statements_class_ident_name_method_def_instanceof_escaped_js
0.003276	language_statements_async_generator_yield_as_label_identifier_escaped_js
0.003276	language_expressions_class_elements_syntax_early_errors_delete_field_delete_err_delete_call_expression_private_method_async_gen_js
0.003276	language_expressions_class_elements_syntax_early_errors_delete_field_delete_covered_err_delete_call_expression_private_no_reference_js
0.003276	language_expressions_class_async_method_static_rest_params_trailing_comma_early_error_js
0.003276	built_ins_Object_isFrozen_15_2_3_12_2_a_13_js
0.003276	built_ins_Object_groupBy_iterator_next_throws_js
0.003276	built_ins_Object_create_15_2_3_5_4_80_js
0.003276	built_ins_Function_prototype_toString_proxy_method_definition_js
0.003276	built_ins_Function_prototype_bind_15_3_4_5_1_4_12_js
0.003276	built_ins_Array_prototype_indexOf_15_4_4_14_7_5_js
0.003276	built_ins_Array_prototype_every_15_4_4_16_5_1_s_js
0.003275	language_expressions_compound_assignment_S11_13_2_A3_2_T8_js
0.003275	language_expressions_call_spread_obj_null_js
0.003275	built_ins_RegExp_prototype_Symbol_match_builtin_failure_y_set_lastindex_err_js
0.003275	built_ins_RegExp_S15_10_4_1_A5_T9_js
0.003275	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_3_5_js
0.003275	built_ins_Object_defineProperties_15_2_3_7_5_b_214_js
0.003275	built_ins_Object_create_15_2_3_5_4_88_js
0.003275	built_ins_Array_prototype_lastIndexOf_15_4_4_15_4_8_js
0.003275	built_ins_Array_prototype_lastIndexOf_15_4_4_15_3_15_js
0.003275	built_ins_Array_prototype_indexOf_15_4_4_14_1_10_js
0.003275	built_ins_Array_prototype_forEach_15_4_4_18_4_12_js
0.003274	language_statements_with_12_10_0_10_js
0.003274	language_statements_function_S13_A9_js
0.003274	language_statements_for_dstr_const_ary_ptrn_elem_id_init_hole_js
0.003274	language_statements_class_ident_name_method_def_export_escaped_js
0.003274	language_statements_class_elements_syntax_early_errors_delete_method_delete_err_delete_call_expression_private_method_accessor_set_js
0.003274	language_function_code_10_4_3_1_99gs_js
0.003274	language_expressions_logical_assignment_lgcl_or_assignment_operator_namedevaluation_class_expression_js
0.003274	language_asi_S7_9_A5_4_T1_js
0.003274	built_ins_Object_prototype_hasOwnProperty_8_12_1_1_14_js
0.003274	built_ins_Object_defineProperties_15_2_3_7_5_a_12_js
0.003274	annexB_language_function_code_if_decl_else_decl_a_func_skip_early_err_js
0.003273	language_statements_try_dstr_ary_ptrn_elem_id_iter_done_js
0.003273	language_statements_async_function_early_errors_declaration_body_contains_super_property_js
0.003273	language_statementList_class_regexp_literal_js
0.003273	language_expressions_object_cpn_obj_lit_computed_property_name_from_identifier_js
0.003273	language_expressions_class_elements_syntax_early_errors_delete_field_delete_covered_err_delete_call_expression_privatename_js
0.003273	built_ins_String_prototype_trim_15_5_4_20_4_37_js
0.003273	built_ins_Proxy_getPrototypeOf_trap_is_undefined_target_is_proxy_js
0.003273	built_ins_Object_prototype_hasOwnProperty_8_12_1_1_13_js
0.003273	built_ins_Object_isFrozen_15_2_3_12_2_a_4_js
0.003273	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_78_js
0.003273	built_ins_Object_create_15_2_3_5_4_91_js
0.003273	built_ins_Array_prototype_some_15_4_4_17_4_5_js
0.003273	built_ins_Array_prototype_reduceRight_15_4_4_22_3_3_js
0.003272	language_statements_with_12_10_0_11_js
0.003272	language_statements_for_dstr_let_obj_init_undefined_js
0.003272	language_statements_class_elements_syntax_early_errors_delete_method_delete_twice_covered_err_delete_call_expression_private_no_reference_js
0.003272	language_statements_class_async_method_static_rest_params_trailing_comma_early_error_js
0.003272	language_function_code_10_4_3_1_45gs_js
0.003272	language_expressions_dynamic_import_syntax_valid_nested_else_script_code_valid_js
0.003272	language_expressions_dynamic_import_syntax_invalid_nested_async_arrow_function_return_await_assignment_expr_not_optional_js
0.003272	built_ins_Object_hasOwn_hasown_inherited_getter_js
0.003272	built_ins_Function_prototype_bind_15_3_4_5_1_4_2_js
0.003272	built_ins_Array_prototype_forEach_15_4_4_18_4_7_js
0.003271	language_statements_for_dstr_const_ary_ptrn_rest_id_elision_next_err_js
0.003271	language_statements_class_subclass_builtins_subclass_Uint8Array_js
0.003271	language_expressions_optional_chaining_static_semantics_simple_assignment_js
0.003271	language_expressions_generators_yield_as_function_expression_binding_identifier_js
0.003271	language_expressions_division_S11_5_2_A4_T2_js
0.003271	language_expressions_class_ident_name_method_def_export_escaped_js
0.003271	language_arguments_object_gen_func_expr_args_trailing_comma_null_js
0.003271	built_ins_RegExp_S15_10_4_1_A9_T2_js
0.003271	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_156_js
0.003271	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_118_js
0.003270	language_statements_class_ident_name_method_def_in_escaped_js
0.003270	language_expressions_class_ident_name_method_def_debugger_escaped_js
0.003270	language_expressions_class_elements_syntax_early_errors_grammar_static_meth_prototype_js
0.003270	built_ins_RegExp_S15_10_2_15_A1_T7_js
0.003270	built_ins_Array_prototype_lastIndexOf_15_4_4_15_3_9_js
0.003269	language_statements_variable_12_2_1_5_s_js
0.003269	language_statements_class_elements_syntax_early_errors_delete_method_delete_err_delete_member_expression_private_method_accessor_set_js
0.003269	language_statements_class_accessor_name_inst_literal_string_unicode_escape_js
0.003269	language_expressions_prefix_increment_arguments_nostrict_js
0.003269	language_expressions_object_method_definition_private_name_early_error_gen_inside_class_js
0.003269	language_expressions_object_method_definition_early_errors_object_method_body_contains_super_call_js
0.003269	language_expressions_class_gen_method_rest_params_trailing_comma_early_error_js
0.003269	language_expressions_bitwise_not_S9_5_A2_1_T2_js
0.003269	language_expressions_bitwise_and_S11_10_1_A3_T2_8_js
0.003269	language_expressions_assignment_dstr_ident_name_prop_name_literal_debugger_escaped_js
0.003269	built_ins_String_prototype_toLocaleLowerCase_S15_5_4_17_A1_T5_js
0.003269	built_ins_Object_defineProperty_15_2_3_6_3_140_js
0.003269	built_ins_Object_S15_2_2_1_A4_T1_js
0.003269	built_ins_JSON_stringify_value_bigint_tojson_receiver_js
0.003269	annexB_language_function_code_switch_case_decl_nostrict_js
0.003268	language_statements_for_in_decl_fun_js
0.003268	language_expressions_postfix_increment_S11_3_1_A4_T1_js
0.003268	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_225_js
0.003268	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_134_js
0.003268	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_2_41_js
0.003268	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_2_20_js
0.003268	built_ins_Object_defineProperties_15_2_3_7_5_b_205_js
0.003268	built_ins_Function_15_3_5_4_2_5gs_js
0.003267	language_statements_try_S12_14_A10_T1_js
0.003267	language_statements_labeled_S12_12_A1_T1_js
0.003267	language_statements_class_elements_syntax_early_errors_grammar_static_private_async_gen_meth_super_js
0.003267	language_statements_class_dstr_meth_static_dflt_obj_init_null_js
0.003267	language_statementList_eval_fn_arrow_function_functionbody_js
0.003267	language_literals_bigint_numeric_separators_numeric_separator_literal_bil_bds_nsl_bd_js
0.003267	language_future_reserved_words_const_js
0.003267	language_expressions_optional_chaining_iteration_statement_while_js
0.003267	language_expressions_logical_assignment_lgcl_nullish_assignment_operator_no_set_put_js
0.003267	language_expressions_delete_11_4_1_4_a_3_js
0.003267	language_expressions_class_elements_syntax_early_errors_delete_field_delete_twice_covered_err_delete_call_expression_private_no_reference_js
0.003267	language_expressions_async_generator_dstr_named_dflt_ary_ptrn_elem_id_init_unresolvable_js
0.003267	language_block_scope_shadowing_let_declarations_shadowing_parameter_name_let_const_and_var_js
