seconds	test_name
0.005946	language_statements_class_dstr_gen_meth_static_dflt_ary_ptrn_elem_id_init_fn_name_fn_js
0.005946	language_expressions_less_than_S11_8_1_A3_1_T2_9_js
0.005946	language_destructuring_binding_initialization_requires_object_coercible_undefined_js
0.005945	language_expressions_dynamic_import_syntax_invalid_invalid_assignmenttargettype_syntax_error_1_update_expression_js
0.005945	language_expressions_compound_assignment_S11_13_2_A4_1_T2_8_js
0.005945	language_expressions_async_generator_early_errors_expression_formals_contains_super_call_js
0.005945	built_ins_Object_defineProperty_15_2_3_6_4_37_js
0.005945	built_ins_Array_prototype_slice_create_non_array_js
0.005944	language_statements_class_elements_gen_private_method_static_yield_as_binding_identifier_js
0.005944	language_statements_class_elements_async_private_method_static_await_as_binding_identifier_escaped_js
0.005944	built_ins_Array_prototype_map_15_4_4_19_2_1_js
0.005943	language_types_reference_S8_7_A6_js
0.005943	language_statements_if_if_async_gen_no_else_js
0.005943	language_statements_class_elements_syntax_early_errors_grammar_static_get_meth_prototype_js
0.005943	language_literals_bigint_numeric_separators_numeric_separator_literal_nzd_nsl_dds_js
0.005943	language_expressions_logical_assignment_lgcl_or_assignment_operator_unresolved_rhs_js
0.005942	language_function_code_10_4_3_1_99_s_js
0.005942	language_expressions_class_dstr_meth_ary_ptrn_elem_id_init_fn_name_arrow_js
0.005942	language_expressions_assignmenttargettype_direct_additiveexpression_minus_multiplicativeexpression_0_js
0.005941	language_statements_for_of_dstr_var_ary_init_iter_no_close_js
0.005941	language_expressions_division_S11_5_2_A2_1_T3_js
0.005941	built_ins_Object_create_15_2_3_5_4_42_js
0.005941	built_ins_Array_prototype_reduce_15_4_4_21_3_25_js
0.005941	built_ins_Array_prototype_reduceRight_15_4_4_22_9_c_i_15_js
0.005941	built_ins_Array_prototype_forEach_15_4_4_18_2_7_js
0.005940	language_statements_const_dstr_obj_ptrn_prop_ary_js
0.005940	built_ins_Proxy_ownKeys_trap_is_not_callable_js
0.005940	built_ins_Math_LOG2E_value_js
0.005940	built_ins_DataView_excessive_bytelength_throws_js
0.005939	language_expressions_class_dstr_gen_meth_static_ary_ptrn_rest_id_iter_step_err_js
0.005939	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_208_js
0.005939	built_ins_Object_create_15_2_3_5_1_3_js
0.005939	built_ins_Array_prototype_filter_15_4_4_20_9_4_js
0.005938	language_expressions_strict_does_not_equals_S11_9_5_A2_4_T1_js
0.005938	built_ins_Array_prototype_unshift_call_with_boolean_js
0.005938	built_ins_Array_prototype_toReversed_length_decreased_while_iterating_js
0.005938	built_ins_Array_prototype_lastIndexOf_15_4_4_15_8_b_i_28_js
0.005938	built_ins_Array_prototype_forEach_15_4_4_18_7_b_10_js
0.005937	language_statements_for_of_iterator_close_throw_get_method_non_callable_js
0.005937	language_statements_class_elements_syntax_early_errors_delete_method_delete_err_delete_call_expression_private_method_accessor_set_js
0.005937	language_literals_regexp_named_groups_invalid_duplicate_groupspecifier_js
0.005937	built_ins_Array_prototype_lastIndexOf_15_4_4_15_4_9_js
0.005937	built_ins_Array_prototype_every_15_4_4_16_3_18_js
0.005936	language_statements_class_dstr_gen_meth_ary_init_iter_get_err_js
0.005936	built_ins_String_S15_5_1_1_A1_T1_js
0.005936	built_ins_Object_defineProperty_15_2_3_6_3_11_js
0.005936	built_ins_Math_exp_S15_8_2_8_A4_js
0.005936	built_ins_Boolean_symbol_coercion_js
0.005936	built_ins_Array_prototype_filter_15_4_4_20_9_b_14_js
0.005935	language_statements_for_in_head_lhs_member_js
0.005935	language_statements_class_dstr_gen_meth_static_dflt_ary_ptrn_elem_obj_id_js
0.005935	language_expressions_modulus_S11_5_3_A3_T2_5_js
0.005935	built_ins_RegExp_S15_10_2_15_A1_T18_js
0.005935	built_ins_Array_prototype_reduceRight_15_4_4_22_2_18_js
0.005934	language_statements_class_dstr_meth_ary_ptrn_rest_id_iter_step_err_js
0.005934	language_statements_class_definition_early_errors_class_method_body_contains_super_call_js
0.005934	language_expressions_object_dstr_async_gen_meth_dflt_obj_ptrn_prop_obj_value_undef_js
0.005934	built_ins_NativeErrors_TypeError_is_a_constructor_js
0.005933	language_statements_function_arguments_with_arguments_lex_js
0.005933	language_expressions_property_accessors_S8_12_3_A1_js
0.005933	built_ins_String_prototype_substring_S15_5_4_15_A3_T5_js
0.005933	built_ins_Promise_any_reject_element_function_prototype_js
0.005933	built_ins_Math_pow_applying_the_exp_operator_A18_js
0.005933	built_ins_Math_pow_applying_the_exp_operator_A10_js
0.005933	built_ins_Date_prototype_getMonth_this_value_invalid_date_js
0.005933	built_ins_Array_prototype_forEach_15_4_4_18_2_13_js
0.005932	language_expressions_object_dstr_gen_meth_ary_ptrn_elem_ary_val_null_js
0.005931	language_statements_for_of_dstr_obj_id_identifier_resolution_middle_js
0.005931	language_statements_for_dstr_const_ary_ptrn_elem_id_iter_done_js
0.005931	language_expressions_prefix_increment_this_js
0.005931	language_expressions_class_method_static_params_trailing_comma_multiple_js
0.005931	language_expressions_class_dstr_meth_dflt_ary_ptrn_rest_not_final_id_js
0.005931	built_ins_String_raw_zero_literal_segments_js
0.005931	built_ins_Object_defineProperties_15_2_3_7_0_1_js
0.005931	built_ins_Math_round_S15_8_2_15_A5_js
0.005931	annexB_built_ins_String_prototype_link_B_2_3_10_js
0.005930	language_statements_let_dstr_ary_ptrn_rest_ary_empty_js
0.005930	language_statements_class_dstr_async_gen_meth_static_dflt_obj_ptrn_prop_obj_value_undef_js
0.005930	language_expressions_class_elements_private_arrow_fnc_init_err_contains_super_js
0.005930	language_asi_S7_9_A6_1_T1_js
0.005930	built_ins_Object_prototype_valueOf_S15_2_4_4_A15_js
0.005930	built_ins_AggregateError_prototype_errors_absent_on_prototype_js
0.005929	language_statements_class_gen_method_static_dflt_params_trailing_comma_js
0.005929	language_expressions_class_dstr_gen_meth_static_dflt_ary_ptrn_elem_ary_empty_iter_js
0.005929	built_ins_Object_keys_15_2_3_14_5_6_js
0.005928	language_expressions_bitwise_and_S11_10_1_A2_4_T2_js
0.005928	built_ins_Object_S15_2_1_1_A1_T4_js
0.005928	built_ins_DataView_prototype_setFloat64_return_abrupt_from_tonumber_byteoffset_js
0.005927	built_ins_Set_prototype_values_does_not_have_setdata_internal_slot_map_js
0.005927	built_ins_Object_defineProperties_15_2_3_7_1_2_js
0.005927	built_ins_Object_create_15_2_3_5_1_4_js
0.005927	built_ins_Function_S15_3_2_1_A1_T8_js
0.005927	built_ins_Boolean_S9_2_A4_T1_js
0.005926	language_expressions_class_method_dflt_params_abrupt_js
0.005926	built_ins_String_prototype_trim_15_5_4_20_2_19_js
0.005925	language_expressions_generators_dstr_obj_ptrn_prop_eval_err_js
0.005925	built_ins_Set_prototype_forEach_does_not_have_setdata_internal_slot_array_js
0.005925	annexB_built_ins_String_prototype_blink_not_a_constructor_js
0.005924	language_statements_class_static_init_expr_new_target_js
0.005924	language_identifiers_val_const_via_escape_hex_js
0.005924	built_ins_Number_S8_12_8_A4_js
0.005923	language_literals_numeric_numeric_separators_numeric_separator_literal_bil_bds_nsl_bd_js
0.005923	language_expressions_logical_assignment_left_hand_side_private_reference_data_property_short_circuit_nullish_js
0.005923	language_expressions_arrow_function_dstr_obj_ptrn_prop_id_init_skipped_js
0.005923	built_ins_NativeErrors_RangeError_prototype_not_error_object_js
0.005922	language_statements_class_class_name_ident_yield_js
0.005922	language_expressions_class_subclass_builtins_subclass_Date_js
0.005922	language_expressions_array_spread_err_sngl_err_itr_get_get_js
0.005922	built_ins_Object_defineProperty_15_2_3_6_3_167_js
0.005922	built_ins_NativeErrors_ReferenceError_instance_proto_js
0.005922	built_ins_Array_prototype_reduceRight_15_4_4_22_8_c_1_js
0.005922	built_ins_Array_prototype_map_15_4_4_19_3_17_js
0.005921	language_statements_class_elements_static_private_method_access_on_inner_arrow_function_js
0.005921	language_expressions_object_ident_name_prop_name_literal_implements_escaped_js
0.005921	language_expressions_class_scope_static_gen_meth_paramsbody_var_close_js
0.005921	built_ins_Array_prototype_lastIndexOf_15_4_4_15_5_1_js
0.005920	language_literals_numeric_numeric_separators_numeric_separator_literal_dot_dd_nsl_dds_ep_js
0.005920	language_expressions_dynamic_import_syntax_invalid_invalid_assignmenttargettype_syntax_error_7_lhs_assignment_operator_assignment_expression_js
0.005920	language_expressions_compound_assignment_compound_assignment_operator_calls_putvalue_lref__v__6_js
0.005920	built_ins_RegExp_property_escapes_binary_property_with_value_ASCII___Yes_negated_js
0.005920	built_ins_DataView_prototype_setInt32_this_is_not_object_js
0.005919	language_statements_for_12_6_3_2_3_a_ii_3_js
0.005919	language_statements_class_dstr_async_private_gen_meth_dflt_ary_ptrn_rest_not_final_obj_js
0.005919	language_literals_bigint_numeric_separators_numeric_separator_literal_nonoctal_0_8_err_js
0.005919	language_expressions_assignment_dstr_array_elem_target_identifier_js
0.005918	language_statements_const_dstr_ary_ptrn_elem_id_init_exhausted_js
0.005918	language_expressions_dynamic_import_syntax_invalid_nested_function_return_not_extensible_args_js
0.005918	language_expressions_class_dstr_meth_static_dflt_obj_init_null_js
0.005918	built_ins_Object_keys_15_2_3_14_5_8_js
0.005918	built_ins_Object_defineProperty_15_2_3_6_4_347_js
0.005918	built_ins_Array_prototype_map_15_4_4_19_4_2_js
0.005917	language_expressions_compound_assignment_S11_13_2_A4_11_T2_5_js
0.005917	language_expressions_assignment_dstr_array_elem_put_const_js
0.005916	language_statements_let_dstr_obj_init_undefined_js
0.005916	language_statements_for_12_6_3_2_3_a_ii_15_js
0.005916	built_ins_String_prototype_indexOf_S15_5_4_7_A3_T1_js
0.005916	built_ins_Set_prototype_has_returns_false_when_value_not_present_number_js
0.005915	language_statements_class_elements_direct_eval_err_contains_arguments_js
0.005915	language_statements_class_class_name_ident_await_escaped_js
0.005915	built_ins_RegExp_S15_10_2_15_A1_T36_js
0.005915	built_ins_Date_prototype_S15_9_5_A08_T1_js
0.005914	language_statements_let_syntax_with_initialisers_in_statement_positions_case_expression_statement_list_js
0.005914	language_statements_for_of_iterator_close_non_throw_get_method_is_null_js
0.005914	language_statements_class_cpn_class_decl_fields_computed_property_name_from_integer_separators_js
0.005914	built_ins_Object_create_15_2_3_5_4_157_js
0.005914	built_ins_Boolean_prototype_toString_S15_6_4_2_A2_T2_js
0.005914	built_ins_Array_prototype_reduceRight_15_4_4_22_1_12_js
0.005913	language_expressions_greater_than_S11_8_2_A4_11_js
0.005913	language_block_scope_syntax_redeclaration_const_name_redeclaration_attempt_with_function_js
0.005913	built_ins_String_prototype_endsWith_this_is_null_throws_js
0.005913	built_ins_Array_prototype_reduceRight_15_4_4_22_8_b_iii_1_6_js
0.005912	language_white_space_after_regular_expression_literal_line_separator_js
0.005912	language_statements_for_12_6_3_2_3_a_ii_21_js
0.005912	language_statements_class_elements_regular_definitions_private_method_getter_usage_js
0.005912	language_function_code_10_4_3_1_32gs_js
0.005912	language_expressions_object_ident_name_method_def_try_escaped_js
0.005912	language_expressions_function_dstr_dflt_ary_name_iter_val_js
0.005912	language_expressions_class_dstr_meth_ary_ptrn_elem_id_init_exhausted_js
0.005911	language_statements_class_elements_nested_comp_name_init_err_contains_arguments_js
0.005911	language_statements_async_function_early_errors_declaration_formals_contains_super_property_js
0.005910	language_statements_let_dstr_ary_ptrn_elem_ary_rest_iter_js
0.005910	language_expressions_class_elements_syntax_early_errors_delete_field_delete_err_delete_member_expression_private_no_reference_js
0.005910	language_expressions_class_dstr_gen_meth_obj_ptrn_id_get_value_err_js
0.005910	built_ins_Object_defineProperties_15_2_3_7_5_b_176_js
0.005910	annexB_language_function_code_if_stmt_else_decl_func_block_scoping_js
0.005909	language_statements_function_dstr_ary_ptrn_elem_id_init_skipped_js
0.005909	language_statements_class_elements_privatename_not_valid_eval_earlyerr_4_js
0.005909	language_expressions_prefix_decrement_target_cover_newtarget_js
0.005909	language_expressions_object_method_definition_async_gen_yield_as_binding_identifier_js
0.005909	language_expressions_comma_S11_14_A2_1_T1_js
0.005909	language_arguments_object_gen_func_expr_args_trailing_comma_null_js
0.005909	built_ins_String_prototype_matchAll_regexp_prototype_matchAll_throws_js
0.005909	built_ins_String_prototype_lastIndexOf_S15_5_4_8_A9_js
0.005908	language_statements_class_gen_method_static_yield_as_identifier_reference_escaped_js
0.005908	language_statements_class_elements_literal_name_init_err_contains_arguments_js
0.005908	language_expressions_postfix_increment_target_newtarget_js
0.005908	built_ins_String_prototype_trim_15_5_4_20_2_26_js
0.005908	built_ins_String_prototype_split_separator_tostring_error_js
0.005908	built_ins_String_prototype_indexOf_S15_5_4_7_A1_T2_js
0.005908	built_ins_Number_S9_3_A4_1_T1_js
0.005908	built_ins_Math_sqrt_S15_8_2_17_A1_js
0.005908	built_ins_Array_prototype_reduceRight_15_4_4_22_5_3_js
0.005907	language_function_code_10_4_3_1_98gs_js
0.005907	language_expressions_generators_rest_params_trailing_comma_early_error_js
0.005907	built_ins_Number_S15_7_2_1_A3_js
0.005906	language_literals_bigint_numeric_separators_numeric_separator_literal_nzd_nsl_dds_leading_zero_err_js
0.005906	language_expressions_class_dstr_private_meth_static_ary_ptrn_rest_id_direct_js
0.005906	language_arguments_object_non_strict_arguments_object_is_immutable_js
0.005906	built_ins_Array_prototype_filter_15_4_4_20_9_c_iii_20_js
0.005905	language_statements_class_async_gen_method_await_as_label_identifier_js
0.005905	language_statementList_eval_block_let_declaration_js
0.005905	language_expressions_class_dstr_meth_dflt_ary_ptrn_elem_ary_elision_init_js
0.005905	language_comments_S7_4_A4_T5_js
0.005905	built_ins_String_S15_5_2_1_A3_js
0.005905	built_ins_Object_prototype_hasOwnProperty_8_12_1_1_26_js
0.005905	built_ins_Array_prototype_filter_15_4_4_20_5_21_js
0.005904	language_statements_for_of_dstr_var_obj_ptrn_prop_obj_value_null_js
0.005904	language_expressions_class_dstr_meth_ary_ptrn_elem_id_iter_val_js
0.005904	built_ins_Proxy_get_trap_is_not_callable_js
0.005904	built_ins_Object_prototype_hasOwnProperty_8_12_1_1_31_js
0.005904	built_ins_Array_prototype_slice_15_4_4_10_10_c_ii_1_js
0.005903	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_163_js
0.005903	built_ins_Array_prototype_reduceRight_15_4_4_22_7_11_js
0.005902	built_ins_Reflect_setPrototypeOf_return_false_if_target_and_proto_are_the_same_js
0.005902	built_ins_Object_defineProperty_15_2_3_6_4_19_js
0.005902	built_ins_Object_defineProperty_15_2_3_6_3_232_js
0.005902	built_ins_Object_create_15_2_3_5_4_15_js
0.005902	built_ins_Array_prototype_flatMap_mapperfunction_throws_js
0.005902	annexB_language_global_code_if_decl_else_stmt_global_existing_var_no_init_js
0.005901	language_statements_for_of_dstr_obj_prop_elem_target_yield_ident_valid_js
0.005901	language_statements_class_subclass_builtins_subclass_WeakMap_js
0.005901	language_rest_parameters_rest_parameters_produce_an_array_js
0.005901	language_future_reserved_words_static_js
0.005901	language_expressions_class_ident_name_method_def_for_escaped_js
0.005901	built_ins_Promise_all_resolve_element_function_prototype_js
0.005901	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_180_js
0.005900	language_types_number_S8_5_A14_T1_js
0.005900	language_statements_try_dstr_obj_init_null_js
0.005900	language_statements_for_of_dstr_array_rest_before_elision_js
0.005900	language_statements_class_dstr_gen_meth_static_dflt_ary_ptrn_elem_id_iter_val_err_js
0.005900	language_expressions_unary_plus_S9_3_A4_1_T2_js
0.005900	language_expressions_compound_assignment_S11_13_2_A5_3_T1_js
0.005900	built_ins_RegExp_character_class_escape_non_whitespace_u180e_js
0.005899	language_statements_for_in_dstr_array_rest_before_element_js
0.005899	language_expressions_function_dstr_obj_ptrn_id_init_fn_name_arrow_js
0.005899	language_expressions_class_elements_syntax_early_errors_delete_field_delete_twice_covered_err_delete_member_expression_private_method_gen_js
0.005899	language_expressions_async_generator_dstr_obj_ptrn_prop_id_init_throws_js
0.005899	built_ins_String_raw_return_empty_string_if_length_is_zero_NaN_js
0.005899	built_ins_Math_ceil_S15_8_2_6_A6_js
0.005899	built_ins_Function_prototype_apply_S15_3_4_3_A7_T2_js
0.005899	built_ins_Array_prototype_splice_clamps_length_to_integer_limit_js
0.005899	annexB_built_ins_unescape_empty_string_js
0.005898	language_statements_let_syntax_with_initialisers_in_statement_positions_for_statement_js
0.005898	language_statements_class_dstr_meth_static_dflt_obj_ptrn_empty_js
0.005898	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_1_2_js
0.005897	language_statements_class_dstr_gen_meth_static_dflt_ary_name_iter_val_js
0.005897	language_expressions_logical_assignment_lgcl_nullish_assignment_operator_namedevaluation_arrow_function_js
0.005897	language_expressions_dynamic_import_syntax_invalid_nested_while_no_rest_param_js
0.005897	language_expressions_class_dstr_meth_ary_init_iter_get_err_js
0.005897	language_expressions_arrow_function_dstr_dflt_ary_ptrn_rest_ary_elision_js
0.005897	built_ins_Number_string_numeric_separator_literal_hil_hd_nsl_hd_js
0.005897	built_ins_Math_tan_S15_8_2_18_A3_js
0.005897	built_ins_Math_ceil_S15_8_2_6_A1_js
0.005896	language_expressions_class_dstr_private_meth_static_ary_ptrn_rest_id_elision_js
0.005896	built_ins_Reflect_isExtensible_target_is_symbol_throws_js
0.005896	built_ins_Object_preventExtensions_15_2_3_10_1_2_js
0.005896	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_43_js
0.005895	language_statements_class_elements_nested_static_private_init_err_contains_arguments_js
0.005895	language_expressions_left_shift_S9_5_A3_2_T1_js
0.005894	language_expressions_does_not_equals_S11_9_2_A2_1_T2_js
0.005894	language_expressions_class_elements_syntax_early_errors_delete_method_delete_covered_err_delete_member_expression_private_method_accessor_set_js
0.005894	built_ins_Object_isSealed_15_2_3_11_4_14_js
0.005894	built_ins_Object_defineProperty_15_2_3_6_3_107_js
0.005893	language_statements_if_if_fun_else_fun_strict_js
0.005893	language_statements_for_in_head_const_bound_names_in_stmt_js
0.005893	language_expressions_class_elements_derived_cls_direct_eval_err_contains_supercall_js
0.005893	language_expressions_assignment_dstr_syntax_error_ident_ref_void_escaped_js
0.005893	built_ins_Promise_prototype_proto_js
0.005893	built_ins_Object_hasOwn_hasown_js
0.005892	language_statements_let_dstr_ary_ptrn_elem_obj_id_init_js
0.005892	language_statements_function_eval_var_scope_syntax_err_js
0.005892	language_statements_for_of_int32array_js
0.005892	language_statements_for_dstr_var_ary_ptrn_rest_ary_rest_js
0.005892	language_statements_for_dstr_var_ary_ptrn_elem_id_init_unresolvable_js
0.005892	language_expressions_compound_assignment_S11_13_2_A6_8_T1_js
0.005892	language_expressions_class_dstr_meth_dflt_ary_ptrn_elision_exhausted_js
0.005892	language_expressions_call_spread_err_sngl_err_itr_get_get_js
0.005891	language_statements_with_scope_var_open_js
0.005891	language_expressions_left_shift_S9_5_A2_3_T1_js
0.005891	language_expressions_dynamic_import_syntax_valid_nested_async_function_return_await_script_code_valid_js
0.005891	language_expressions_class_method_static_array_destructuring_param_strict_body_js
0.005891	language_expressions_class_elements_equality_init_err_contains_super_js
0.005891	built_ins_Array_prototype_forEach_15_4_4_18_2_10_js
0.005890	language_block_scope_syntax_redeclaration_const_name_redeclaration_attempt_with_var_js
0.005890	built_ins_Reflect_preventExtensions_target_is_symbol_throws_js
0.005889	language_statements_for_dstr_var_ary_ptrn_elem_ary_empty_iter_js
0.005889	language_arguments_object_S10_6_A2_js
0.005889	built_ins_Array_prototype_reduceRight_15_4_4_22_9_c_i_14_js
0.005889	annexB_language_global_code_block_decl_global_no_skip_try_js
0.005888	language_statements_if_if_let_else_let_js
0.005888	language_statements_class_elements_gen_private_method_static_yield_as_identifier_reference_escaped_js
0.005888	language_expressions_object_ident_name_prop_name_literal_if_escaped_js
0.005888	language_expressions_class_elements_syntax_early_errors_delete_field_delete_twice_covered_err_delete_call_expression_private_method_accessor_get_js
0.005888	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_24_js
0.005888	built_ins_Array_prototype_map_15_4_4_19_3_21_js
0.005887	language_statements_block_scope_lex_close_js
0.005887	built_ins_encodeURI_S15_1_3_3_A4_T3_js
0.005886	language_types_string_S8_4_A2_js
0.005886	language_statements_variable_dstr_obj_ptrn_id_init_fn_name_cover_js
0.005886	language_expressions_postfix_decrement_S11_3_2_A4_T1_js
0.005886	language_expressions_dynamic_import_syntax_invalid_top_level_no_new_call_expression_js
0.005885	language_statements_class_elements_privatename_not_valid_eval_earlyerr_1_js
0.005885	language_expressions_function_dflt_params_arg_val_undefined_js
0.005885	built_ins_Map_iterator_item_second_entry_returns_abrupt_js
0.005884	language_statements_with_S12_10_A3_9_T1_js
0.005884	language_statements_class_dstr_private_meth_static_ary_ptrn_elem_id_iter_val_js
0.005884	language_expressions_assignment_member_expr_ident_name_while_escaped_js
0.005884	language_expressions_arrow_function_statement_body_requires_braces_must_return_explicitly_missing_js
0.005884	built_ins_Symbol_for_to_string_err_js
0.005883	language_statements_const_dstr_ary_ptrn_rest_id_iter_step_err_js
0.005883	language_statements_class_dstr_private_gen_meth_dflt_ary_ptrn_rest_not_final_id_js
0.005883	language_expressions_delete_member_computed_reference_undefined_js
0.005883	language_expressions_class_elements_syntax_early_errors_delete_field_delete_covered_err_delete_member_expression_private_method_js
0.005883	built_ins_WeakMap_iterator_item_first_entry_returns_abrupt_js
0.005883	built_ins_String_prototype_search_S15_5_4_12_A7_js
0.005883	built_ins_RegExp_prototype_Symbol_match_coerce_arg_err_js
0.005883	built_ins_Object_defineProperty_15_2_3_6_3_191_js
0.005883	built_ins_BigInt_prototype_proto_js
0.005883	built_ins_Array_prototype_slice_create_species_non_ctor_js
0.005882	language_statements_class_subclass_builtins_subclass_String_js
0.005882	built_ins_Object_isSealed_proxy_no_ownkeys_returned_keys_order_js
0.005882	built_ins_ArrayBuffer_prototype_slice_species_is_not_constructor_js
0.005881	language_statements_let_dstr_obj_ptrn_prop_eval_err_js
0.005881	language_statements_class_elements_static_private_setter_access_on_inner_arrow_function_js
0.005881	language_statements_async_generator_dflt_params_duplicates_js
0.005881	built_ins_RegExp_property_escapes_non_existent_property_existing_value_negated_js
0.005881	built_ins_DataView_return_abrupt_tonumber_byteoffset_sab_js
0.005880	language_statements_for_of_head_var_init_js
0.005880	language_statements_for_of_dstr_obj_empty_string_js
0.005880	language_statements_for_in_head_const_bound_names_let_js
0.005880	language_expressions_call_spread_err_sngl_err_unresolvable_js
0.005880	language_expressions_async_generator_named_await_as_label_identifier_escaped_js
0.005880	built_ins_TypedArrayConstructors_Float32Array_prototype_not_typedarray_object_js
0.005880	built_ins_Object_defineProperties_15_2_3_7_5_b_195_js
0.005880	built_ins_Array_prototype_reduce_15_4_4_21_9_c_i_13_js
0.005880	annexB_language_global_code_block_decl_global_existing_fn_no_init_js
0.005879	language_statements_for_of_cptn_decl_no_itr_js
0.005879	language_statements_class_gen_method_dflt_params_abrupt_js
0.005879	language_statements_class_class_name_ident_static_js
0.005879	language_expressions_tagged_template_cache_identical_source_js
0.005879	language_expressions_object_method_definition_forbidden_ext_b2_meth_forbidden_ext_indirect_access_own_prop_caller_get_js
0.005879	language_expressions_modulus_S11_5_3_A2_4_T3_js
0.005879	language_expressions_less_than_or_equal_S11_8_3_A4_4_js
0.005879	language_expressions_instanceof_primitive_prototype_with_object_js
0.005879	built_ins_Proxy_getOwnPropertyDescriptor_trap_is_not_callable_js
0.005879	built_ins_Object_create_15_2_3_5_4_44_js
0.005879	built_ins_Function_prototype_apply_S15_3_4_3_A5_T1_js
0.005879	built_ins_Array_prototype_map_15_4_4_19_9_7_js
0.005878	language_statements_return_S12_9_A1_T6_js
0.005878	language_expressions_object_ident_name_prop_name_literal_protected_escaped_js
0.005878	language_expressions_object_covered_ident_name_prop_name_literal_with_escaped_js
0.005878	language_expressions_function_name_eval_stricteval_js
0.005878	language_expressions_class_dstr_gen_meth_obj_ptrn_prop_id_init_js
0.005878	built_ins_Object_prototype_toString_Object_prototype_toString_call_string_js
0.005877	language_statements_class_elements_gen_private_method_yield_as_identifier_reference_escaped_js
0.005877	language_statements_class_dstr_gen_meth_static_dflt_ary_ptrn_empty_js
0.005877	language_statements_class_dstr_gen_meth_dflt_ary_ptrn_rest_id_iter_val_err_js
0.005877	language_expressions_dynamic_import_syntax_invalid_invalid_assignmenttargettype_syntax_error_8_lhs_assignment_operator_assignment_expression_js
0.005877	built_ins_Object_create_15_2_3_5_4_164_js
0.005877	built_ins_Math_SQRT1_2_value_js
0.005876	language_statements_generators_dstr_dflt_obj_ptrn_prop_obj_value_undef_js
0.005876	language_statements_class_dstr_async_gen_meth_static_dflt_obj_ptrn_prop_obj_value_null_js
0.005876	language_line_terminators_comment_multi_ps_js
0.005876	language_expressions_generators_yield_as_label_identifier_js
0.005876	built_ins_Function_prototype_apply_S15_3_4_3_A7_T5_js
0.005875	language_statements_class_ident_name_method_def_debugger_escaped_js
0.005875	built_ins_String_prototype_replace_S15_5_4_11_A1_T11_js
0.005875	built_ins_String_prototype_match_this_val_obj_js
0.005875	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_2_30_js
0.005875	built_ins_Array_prototype_with_index_negative_js
0.005874	language_statements_for_decl_gen_js
0.005874	language_statements_class_dstr_gen_meth_dflt_obj_ptrn_prop_id_init_throws_js
0.005874	language_statements_class_accessor_name_static_literal_string_double_quote_js
0.005874	language_literals_regexp_named_groups_invalid_identity_escape_in_capture_u_js
0.005874	language_future_reserved_words_implements_uppercase_js
0.005874	built_ins_TypedArrayConstructors_Uint16Array_is_a_constructor_js
0.005874	built_ins_Set_prototype_values_this_not_object_throw_number_js
0.005874	built_ins_Promise_all_S25_4_4_1_A4_1_T1_js
0.005874	built_ins_Function_S15_3_5_A2_T1_js
0.005874	built_ins_Function_15_3_5_4_2_52gs_js
0.005874	built_ins_Array_prototype_every_15_4_4_16_3_10_js
0.005874	annexB_language_function_code_switch_dflt_func_update_js
0.005873	language_computed_property_names_class_static_getter_constructor_js
0.005873	built_ins_String_15_5_5_5_2_7_2_js
0.005872	language_statements_for_of_head_lhs_let_js
0.005872	language_statements_for_dstr_var_ary_ptrn_elem_id_init_fn_name_cover_js
0.005872	language_expressions_function_dflt_params_ref_self_js
0.005872	language_expressions_class_dstr_gen_meth_static_dflt_ary_ptrn_elem_id_init_throws_js
0.005872	built_ins_WeakMap_iterator_items_keys_cannot_be_held_weakly_js
0.005872	built_ins_Object_freeze_15_2_3_9_1_js
0.005871	language_statements_try_dstr_ary_ptrn_elem_id_init_throws_js
0.005871	language_statements_for_dstr_const_obj_ptrn_prop_id_init_skipped_js
0.005871	language_identifier_resolution_static_init_invalid_await_js
0.005871	language_expressions_object_method_definition_generator_param_redecl_let_js
0.005871	language_expressions_dynamic_import_syntax_invalid_nested_arrow_assignment_expression_no_new_call_expression_js
0.005871	language_expressions_async_function_nameless_dflt_params_duplicates_js
0.005871	language_expressions_assignment_dstr_array_elem_nested_obj_js
0.005871	built_ins_WeakMap_prototype_of_weakmap_js
0.005871	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_2_9_js
0.005870	language_statements_class_dstr_private_gen_meth_static_dflt_ary_ptrn_rest_not_final_obj_js
0.005870	language_expressions_left_shift_S11_7_1_A2_4_T4_js
0.005870	language_expressions_class_dstr_gen_meth_obj_ptrn_prop_id_get_value_err_js
0.005870	language_directive_prologue_14_1_12_s_js
0.005870	language_arguments_object_unmapped_via_strict_js
0.005870	built_ins_String_prototype_charAt_S15_5_4_4_A1_T7_js
0.005870	built_ins_RegExp_property_escapes_non_existent_binary_property_js
0.005870	built_ins_Array_prototype_reduce_15_4_4_21_9_c_i_27_js
0.005869	language_identifiers_part_unicode_13_0_0_js
0.005869	language_expressions_class_dstr_meth_dflt_ary_ptrn_elem_ary_rest_iter_js
