seconds	test_name
0.003860	built_ins_Array_prototype_lastIndexOf_15_4_4_15_3_4_js
0.003859	language_statements_while_S12_6_2_A14_T1_js
0.003859	language_statements_variable_dstr_ary_ptrn_elem_id_static_init_await_invalid_js
0.003859	language_statements_for_of_head_let_bound_names_fordecl_tdz_js
0.003859	language_statements_for_of_head_expr_obj_iterator_method_js
0.003859	language_statements_class_elements_async_private_method_static_await_as_label_identifier_escaped_js
0.003859	language_identifiers_part_unicode_13_0_0_js
0.003859	language_expressions_postfix_decrement_S11_3_2_A3_T4_js
0.003858	language_expressions_object_method_definition_async_gen_meth_dflt_params_abrupt_js
0.003858	language_expressions_object_dstr_async_gen_meth_obj_ptrn_id_get_value_err_js
0.003858	language_expressions_compound_assignment_S11_13_2_A3_1_T4_js
0.003858	language_expressions_class_dstr_meth_dflt_ary_ptrn_rest_not_final_id_js
0.003858	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_2_6_js
0.003858	built_ins_Object_defineProperty_property_description_must_be_an_object_not_bigint_js
0.003858	built_ins_BigInt_proto_js
0.003857	language_statements_let_block_local_closure_get_before_initialization_js
0.003857	language_statements_for_12_6_3_2_3_a_ii_9_js
0.003857	language_literals_regexp_invalid_optional_negative_lookbehind_js
0.003857	language_expressions_object_method_definition_async_gen_yield_identifier_spread_strict_js
0.003857	language_expressions_object_dstr_meth_ary_ptrn_elem_id_init_fn_name_arrow_js
0.003857	language_expressions_object_dstr_async_gen_meth_obj_ptrn_prop_id_init_unresolvable_js
0.003857	language_expressions_equals_S11_9_1_A6_2_T2_js
0.003857	language_expressions_assignment_member_expr_ident_name_enum_escaped_js
0.003857	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_191_js
0.003857	built_ins_Array_prototype_reduce_15_4_4_21_3_3_js
0.003857	built_ins_Array_prototype_indexOf_15_4_4_14_5_14_js
0.003856	language_statements_for_dstr_let_obj_ptrn_id_get_value_err_js
0.003856	language_function_code_10_4_3_1_96_s_js
0.003856	language_expressions_object_dstr_async_gen_meth_dflt_obj_ptrn_prop_obj_value_undef_js
0.003856	language_expressions_object_accessor_name_literal_string_empty_js
0.003856	language_expressions_object_11_1_5_3_3_1_js
0.003856	built_ins_String_S15_5_5_A2_T1_js
0.003856	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_149_js
0.003856	built_ins_Object_defineProperties_15_2_3_7_2_14_js
0.003856	built_ins_JSON_parse_15_12_1_1_0_5_js
0.003855	language_statements_function_13_1_22_s_js
0.003855	language_statements_const_static_init_await_binding_valid_js
0.003855	language_statements_class_method_array_destructuring_param_strict_body_js
0.003855	language_expressions_in_S11_8_7_A2_4_T4_js
0.003855	language_expressions_async_generator_dstr_named_dflt_ary_ptrn_elem_id_init_unresolvable_js
0.003855	language_expressions_assignment_target_member_computed_reference_undefined_js
0.003855	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_109_js
0.003854	language_statements_switch_scope_lex_class_js
0.003854	language_expressions_less_than_S11_8_1_A3_1_T2_8_js
0.003854	language_expressions_assignment_member_expr_ident_name_finally_escaped_js
0.003854	language_arguments_object_cls_decl_meth_static_args_trailing_comma_single_args_js
0.003854	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_143_js
0.003854	built_ins_NativeErrors_URIError_constructor_js
0.003854	built_ins_Math_hypot_Math_hypot_Zero_2_js
0.003854	built_ins_Array_prototype_forEach_15_4_4_18_4_4_js
0.003854	built_ins_Array_isArray_15_4_3_2_1_13_js
0.003853	language_statements_for_of_dstr_var_obj_ptrn_prop_ary_value_null_js
0.003853	language_expressions_object_covered_ident_name_prop_name_literal_throw_escaped_js
0.003853	language_expressions_object_covered_ident_name_prop_name_literal_extends_escaped_js
0.003853	language_expressions_compound_assignment_S11_13_2_A2_1_T2_2_js
0.003853	language_block_scope_syntax_redeclaration_async_function_name_redeclaration_attempt_with_class_js
0.003853	built_ins_Object_hasOwn_hasown_own_getter_nonconfigurable_enumerable_js
0.003853	built_ins_Function_prototype_bind_15_3_4_5_6_9_js
0.003853	built_ins_Array_prototype_filter_15_4_4_20_1_7_js
0.003852	language_statements_try_dstr_obj_ptrn_prop_ary_value_null_js
0.003852	language_statements_for_await_of_async_gen_dstr_const_ary_ptrn_rest_not_final_id_js
0.003852	language_statements_do_while_S12_6_1_A2_js
0.003852	language_statements_class_subclass_builtins_subclass_Uint8ClampedArray_js
0.003852	language_expressions_compound_assignment_add_eval_strict_js
0.003852	language_expressions_compound_assignment_S11_13_2_A7_3_T4_js
0.003851	language_statements_const_dstr_ary_ptrn_rest_id_elision_next_err_js
0.003851	language_expressions_class_elements_syntax_early_errors_delete_method_delete_twice_covered_err_delete_member_expression_private_method_js
0.003851	built_ins_String_prototype_concat_S15_5_4_6_A7_js
0.003851	built_ins_Object_isSealed_15_2_3_11_4_12_js
0.003851	built_ins_Math_cos_S15_8_2_7_A4_js
0.003850	language_statements_with_12_10_0_10_js
0.003850	language_statements_switch_syntax_redeclaration_function_name_redeclaration_attempt_with_async_generator_js
0.003850	language_statements_function_forbidden_ext_b1_cls_expr_meth_forbidden_ext_direct_access_prop_caller_js
0.003850	language_statements_for_await_of_async_func_dstr_var_ary_ptrn_rest_not_final_id_js
0.003850	language_statements_const_syntax_const_outer_inner_let_bindings_js
0.003850	language_literals_regexp_named_groups_invalid_non_id_start_groupspecifier_3_js
0.003850	language_expressions_object_ident_name_method_def_enum_escaped_js
0.003850	language_expressions_class_ident_name_method_def_extends_escaped_ext_js
0.003850	language_asi_S7_9_A2_js
0.003850	built_ins_Object_keys_15_2_3_14_5_a_2_js
0.003850	built_ins_Object_isSealed_15_2_3_11_4_26_js
0.003850	built_ins_Array_prototype_lastIndexOf_15_4_4_15_8_b_ii_9_js
0.003850	built_ins_Array_prototype_lastIndexOf_15_4_4_15_8_b_i_6_js
0.003850	built_ins_Array_isArray_15_4_3_2_1_12_js
0.003849	language_statements_generators_dstr_dflt_obj_ptrn_prop_obj_value_undef_js
0.003849	language_statements_class_elements_syntax_early_errors_delete_method_delete_twice_covered_err_delete_member_expression_private_method_async_gen_js
0.003849	language_expressions_modulus_S11_5_3_A3_T2_4_js
0.003849	built_ins_parseInt_S15_1_2_2_A2_T3_js
0.003849	built_ins_String_prototype_trim_15_5_4_20_4_51_js
0.003849	built_ins_Object_create_15_2_3_5_4_217_js
0.003849	built_ins_Array_prototype_some_15_4_4_17_7_c_iii_12_js
0.003849	built_ins_Array_prototype_forEach_15_4_4_18_5_1_s_js
0.003849	built_ins_Array_length_15_4_5_1_3_d_1_js
0.003848	language_expressions_left_shift_S11_7_1_A2_4_T1_js
0.003848	language_expressions_function_dstr_dflt_obj_ptrn_id_init_fn_name_arrow_js
0.003848	language_expressions_delete_11_4_1_3_1_js
0.003848	language_expressions_class_elements_syntax_early_errors_grammar_static_async_meth_super_js
0.003848	built_ins_Proxy_getPrototypeOf_trap_result_neither_object_nor_null_throws_string_js
0.003848	built_ins_Object_isFrozen_15_2_3_12_2_b_i_1_js
0.003848	built_ins_Object_hasOwn_hasown_own_getter_and_setter_configurable_enumerable_js
0.003848	built_ins_Object_defineProperty_15_2_3_6_2_5_js
0.003848	built_ins_Array_prototype_lastIndexOf_15_4_4_15_8_a_14_js
0.003847	language_expressions_function_dstr_dflt_ary_ptrn_elem_id_init_unresolvable_js
0.003847	language_expressions_compound_assignment_S11_13_2_A2_1_T2_3_js
0.003847	built_ins_RegExp_S15_10_2_15_A1_T4_js
0.003847	built_ins_Object_defineProperty_15_2_3_6_1_3_js
0.003847	built_ins_Object_defineProperties_15_2_3_7_5_b_6_js
0.003847	built_ins_Function_prototype_bind_15_3_4_5_2_2_js
0.003847	built_ins_Array_prototype_every_15_4_4_16_3_3_js
0.003846	language_expressions_postfix_decrement_S11_3_2_A6_T1_js
0.003846	language_expressions_call_spread_obj_null_js
0.003846	built_ins_Object_defineProperty_15_2_3_6_3_33_js
0.003846	built_ins_Object_create_15_2_3_5_4_228_js
0.003846	built_ins_Array_prototype_reduce_15_4_4_21_8_b_iii_1_6_js
0.003846	built_ins_Array_prototype_lastIndexOf_15_4_4_15_3_2_js
0.003845	language_literals_regexp_u_invalid_range_negative_lookbehind_js
0.003845	language_expressions_object_identifier_shorthand_public_invalid_strict_mode_js
0.003844	language_statements_for_dstr_let_ary_ptrn_elem_id_init_unresolvable_js
0.003844	language_literals_numeric_S7_8_3_A3_3_T4_js
0.003844	language_expressions_compound_assignment_S11_13_2_A3_2_T5_js
0.003844	language_expressions_class_dstr_gen_meth_static_dflt_obj_init_undefined_js
0.003844	built_ins_Object_is_not_same_value_x_y_string_js
0.003844	built_ins_Array_prototype_lastIndexOf_15_4_4_15_8_a_10_js
0.003843	language_expressions_template_literal_literal_expr_tostr_error_js
0.003843	language_expressions_arrow_function_syntax_early_errors_arrowparameters_cover_no_duplicates_binding_array_3_js
0.003843	language_directive_prologue_14_1_16_s_js
0.003843	built_ins_SharedArrayBuffer_prototype_byteLength_invoked_as_func_js
0.003843	built_ins_Object_create_15_2_3_5_4_92_js
0.003842	language_statements_for_of_dstr_array_empty_val_symbol_js
0.003842	built_ins_Object_hasOwn_hasown_own_getter_and_setter_js
0.003842	built_ins_Math_max_S15_8_2_11_A4_js
0.003841	language_statements_class_elements_syntax_early_errors_delete_field_delete_twice_covered_err_delete_call_expression_privatename_js
0.003841	language_expressions_function_param_dflt_yield_strict_js
0.003841	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_103_js
0.003840	language_statements_for_head_var_bound_names_in_stmt_js
0.003840	language_statements_class_ident_name_method_def_do_escaped_js
0.003840	language_expressions_assignment_dstr_syntax_error_ident_ref_implements_escaped_js
0.003840	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_168_js
0.003839	language_statements_for_S12_6_3_A12_1_T1_js
0.003839	language_statements_class_elements_syntax_early_errors_grammar_private_field_on_object_destructuring_js
0.003838	language_statements_variable_dstr_ary_ptrn_elem_id_init_hole_js
0.003838	language_statements_class_ident_name_method_def_import_escaped_js
0.003838	language_literals_bigint_numeric_separators_numeric_separator_literal_oil_od_nsl_od_js
0.003838	language_expressions_logical_assignment_lgcl_nullish_assignment_operator_non_extensible_js
0.003838	built_ins_Number_S15_7_5_A1_T04_js
0.003837	language_types_reference_S8_7_A1_js
0.003837	language_statements_with_12_10_2_3_js
0.003837	language_statements_for_of_dstr_const_obj_ptrn_id_trailing_comma_js
0.003837	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_159_js
0.003837	built_ins_Object_defineProperty_15_2_3_6_3_141_js
0.003836	language_statements_switch_syntax_redeclaration_async_function_name_redeclaration_attempt_with_const_js
0.003836	language_statements_for_dstr_const_obj_ptrn_id_init_fn_name_gen_js
0.003836	built_ins_eval_private_identifiers_not_empty_js
0.003836	built_ins_RegExp_S15_10_2_6_A3_T5_js
0.003836	built_ins_Array_prototype_lastIndexOf_15_4_4_15_8_b_ii_7_js
0.003835	language_statements_do_while_decl_fun_js
0.003835	language_expressions_bitwise_and_S11_10_1_A3_T1_4_js
0.003835	built_ins_Function_S15_3_3_A2_T2_js
0.003835	built_ins_Array_prototype_reduce_15_4_4_21_4_11_js
0.003834	language_identifier_resolution_S10_2_2_A1_T8_js
0.003834	language_expressions_object_covered_ident_name_prop_name_literal_extends_escaped_ext_js
0.003834	language_expressions_less_than_S11_8_1_A4_4_js
0.003834	language_expressions_async_arrow_function_early_errors_arrow_formals_contains_super_call_js
0.003834	language_expressions_assignment_dstr_array_elem_nested_memberexpr_optchain_prop_ref_init_js
0.003834	built_ins_Proxy_getPrototypeOf_null_handler_js
0.003834	built_ins_Object_prototype_hasOwnProperty_8_12_1_1_48_js
0.003834	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_3_15_js
0.003834	built_ins_Object_defineProperties_15_2_3_7_5_b_186_js
0.003834	built_ins_Function_prototype_bind_15_3_4_5_1_4_14_js
0.003833	language_statements_for_in_head_lhs_member_js
0.003833	language_expressions_arrow_function_dstr_ary_ptrn_elem_id_iter_done_js
0.003833	built_ins_Object_defineProperty_property_description_must_be_an_object_not_number_js
0.003833	built_ins_Math_cos_S15_8_2_7_A5_js
0.003832	language_statements_let_dstr_ary_init_iter_get_err_js
0.003832	language_statements_if_S12_5_A2_js
0.003832	language_statements_for_of_dstr_var_obj_ptrn_id_init_fn_name_fn_js
0.003832	language_expressions_generators_dstr_obj_init_undefined_js
0.003832	built_ins_RegExp_S15_10_2_15_A1_T36_js
0.003832	built_ins_Object_keys_15_2_3_14_3_3_js
0.003831	language_statements_for_of_dstr_const_obj_ptrn_id_init_fn_name_fn_js
0.003831	built_ins_Proxy_has_return_true_target_prop_exists_js
0.003831	built_ins_Object_create_15_2_3_5_4_86_js
0.003831	built_ins_Number_S15_7_5_A1_T03_js
0.003831	built_ins_Array_prototype_forEach_15_4_4_18_5_12_js
0.003830	language_statements_let_dstr_ary_ptrn_elem_id_iter_step_err_js
0.003830	language_expressions_greater_than_S11_8_2_A4_4_js
0.003830	language_expressions_dynamic_import_syntax_valid_nested_async_function_script_code_valid_js
0.003830	language_expressions_class_elements_syntax_early_errors_invalid_names_field_init_heritage_member_expression_bad_reference_js
0.003830	built_ins_Set_prototype_has_does_not_have_setdata_internal_slot_object_js
0.003830	built_ins_RegExp_property_escapes_unsupported_binary_property_Other_Default_Ignorable_Code_Point_js
0.003830	built_ins_Function_15_3_5_4_2_48gs_js
0.003830	built_ins_Array_prototype_indexOf_15_4_4_14_4_5_js
0.003829	language_statements_try_scope_catch_block_var_none_js
0.003829	language_statements_function_dstr_ary_init_iter_get_err_js
0.003829	language_statements_class_elements_syntax_early_errors_grammar_special_meth_ctor_async_gen_js
0.003829	language_statements_async_generator_dstr_dflt_ary_ptrn_rest_id_elision_next_err_js
0.003829	language_statements_async_generator_dstr_dflt_ary_init_iter_get_err_js
0.003829	language_expressions_object_ident_name_method_def_function_escaped_js
0.003829	language_expressions_compound_assignment_S11_13_2_A2_1_T3_6_js
0.003829	built_ins_Object_defineProperty_15_2_3_6_3_129_js
0.003829	built_ins_Array_S15_4_1_A1_1_T3_js
0.003828	language_statements_for_await_of_async_func_dstr_let_ary_ptrn_rest_not_final_obj_js
0.003828	language_statements_async_generator_dstr_ary_ptrn_elem_obj_val_undef_js
0.003828	language_function_code_10_4_3_1_58gs_js
0.003828	language_expressions_less_than_S11_8_1_A2_4_T1_js
0.003828	language_expressions_class_elements_syntax_early_errors_delete_field_delete_covered_err_delete_call_expression_private_method_async_js
0.003827	language_statements_class_elements_syntax_early_errors_grammar_special_meth_contains_super_method_js
0.003827	language_statements_async_function_evaluation_body_js
0.003827	language_function_code_10_4_3_1_60_s_js
0.003827	language_expressions_logical_assignment_lgcl_nullish_assignment_operator_namedevaluation_class_expression_js
0.003827	language_expressions_assignmenttargettype_direct_equalityexpression_strict_equal_relationalexpression_0_js
0.003826	language_statements_class_elements_syntax_early_errors_delete_field_delete_err_delete_member_expression_privatename_js
0.003826	language_literals_regexp_u_invalid_range_lookbehind_js
0.003826	language_expressions_call_S11_2_4_A1_3_T1_js
0.003825	language_statements_variable_12_2_1_10_s_js
0.003825	language_statements_function_forbidden_ext_b1_cls_expr_meth_forbidden_ext_direct_access_prop_arguments_js
0.003825	language_statements_for_in_S12_6_4_A14_T2_js
0.003825	language_statements_class_elements_syntax_early_errors_grammar_static_private_async_gen_meth_super_js
0.003825	language_expressions_prefix_increment_S11_4_4_A6_T3_js
0.003825	language_expressions_prefix_increment_S11_4_4_A4_T4_js
0.003825	built_ins_parseFloat_tonumber_numeric_separator_literal_dds_nsl_dd_js
0.003825	built_ins_Array_prototype_fill_return_abrupt_from_start_js
0.003825	built_ins_Array_prototype_every_15_4_4_16_3_4_js
0.003824	language_statements_let_redeclaration_error_from_within_strict_mode_function_js
0.003824	language_statements_function_dstr_dflt_ary_ptrn_elem_id_iter_step_err_js
0.003824	language_statements_for_of_dstr_const_obj_ptrn_prop_id_trailing_comma_js
0.003824	language_literals_regexp_named_groups_invalid_incomplete_groupname_u_js
0.003824	language_expressions_function_scope_paramsbody_var_close_js
0.003824	language_expressions_async_generator_dstr_named_dflt_ary_ptrn_elem_obj_val_undef_js
0.003824	built_ins_RegExp_S15_10_4_1_A3_T1_js
0.003824	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_172_js
0.003824	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_3_10_js
0.003823	language_statements_if_S12_5_A5_js
0.003823	language_statements_const_dstr_obj_ptrn_prop_ary_trailing_comma_js
0.003823	language_statements_class_subclass_builtins_subclass_Set_js
0.003823	language_expressions_strict_does_not_equals_S11_9_5_A4_2_js
0.003823	language_expressions_object_method_definition_async_await_as_binding_identifier_escaped_js
0.003823	language_expressions_dynamic_import_syntax_invalid_nested_async_function_assignment_expr_not_optional_js
0.003823	language_expressions_delete_S11_4_1_A3_3_T2_js
0.003823	built_ins_Set_prototype_has_does_not_have_setdata_internal_slot_array_js
0.003823	built_ins_Function_S15_3_3_A3_js
0.003822	language_expressions_in_S8_12_6_A1_js
0.003822	language_expressions_class_elements_syntax_early_errors_delete_method_delete_twice_covered_err_delete_call_expression_private_method_js
0.003822	language_block_scope_syntax_redeclaration_var_redeclaration_attempt_after_async_function_js
0.003822	built_ins_Array_prototype_map_15_4_4_19_8_1_js
0.003822	built_ins_Array_prototype_indexOf_15_4_4_14_2_11_js
0.003821	language_statements_for_of_dstr_var_obj_ptrn_id_get_value_err_js
0.003821	language_statements_for_in_head_var_expr_js
0.003821	language_statements_class_class_name_ident_let_escaped_js
0.003821	language_expressions_logical_not_S9_2_A4_T2_js
0.003821	built_ins_SharedArrayBuffer_prototype_slice_this_is_arraybuffer_js
0.003820	language_statements_async_generator_dstr_dflt_obj_ptrn_prop_id_init_unresolvable_js
0.003820	language_expressions_right_shift_S11_7_2_A2_4_T3_js
0.003820	built_ins_Object_defineProperty_property_description_must_be_an_object_not_false_js
0.003820	built_ins_NativeErrors_URIError_proto_js
0.003819	language_statements_if_S12_5_A1_T2_js
0.003819	language_statements_for_of_labelled_fn_stmt_var_js
0.003819	language_literals_numeric_S7_8_3_A4_1_T5_js
0.003819	language_expressions_object_ident_name_method_def_debugger_escaped_js
0.003819	language_expressions_object_dstr_meth_ary_ptrn_elem_obj_val_null_js
0.003819	language_expressions_function_static_init_await_reference_js
0.003819	language_expressions_compound_assignment_S11_13_2_A7_7_T3_js
0.003819	built_ins_Array_prototype_lastIndexOf_15_4_4_15_4_5_js
0.003818	language_white_space_comment_single_nbsp_js
0.003818	language_expressions_object_ident_name_method_def_in_escaped_js
0.003818	built_ins_Object_isSealed_15_2_3_11_0_1_js
0.003818	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_145_js
0.003818	built_ins_Number_MIN_VALUE_S15_7_3_3_A4_js
0.003817	language_statements_class_elements_syntax_early_errors_grammar_special_meth_contains_super_gen_js
0.003817	language_statements_async_generator_dstr_obj_ptrn_id_init_unresolvable_js
0.003817	language_expressions_object_cpn_obj_lit_computed_property_name_from_assignment_expression_logical_and_js
0.003817	language_asi_S7_9_A5_8_T1_js
0.003817	built_ins_Object_defineProperty_15_2_3_6_2_9_js
0.003817	built_ins_Array_prototype_lastIndexOf_15_4_4_15_4_10_js
0.003817	built_ins_Array_prototype_forEach_15_4_4_18_7_c_i_4_js
0.003816	built_ins_Function_S15_3_2_1_A1_T13_js
0.003815	language_types_reference_8_7_2_8_s_js
0.003815	language_literals_string_legacy_non_octal_escape_sequence_8_strict_explicit_pragma_js
0.003815	language_literals_numeric_numeric_separators_numeric_separator_literal_nonoctal_0_9_err_js
0.003815	language_expressions_postfix_increment_target_newtarget_js
0.003815	language_expressions_dynamic_import_syntax_valid_nested_function_return_empty_str_is_valid_assign_expr_js
0.003815	language_asi_S7_9_A5_9_T1_js
0.003815	built_ins_Object_isFrozen_15_2_3_12_1_6_js
0.003815	built_ins_Array_prototype_lastIndexOf_15_4_4_15_5_5_js
0.003814	language_expressions_prefix_increment_S11_4_4_A4_T5_js
0.003814	language_expressions_class_elements_syntax_early_errors_delete_method_delete_covered_err_delete_member_expression_privatename_js
0.003814	language_expressions_class_elements_syntax_early_errors_delete_field_delete_err_delete_call_expression_privatename_js
0.003814	language_expressions_class_elements_async_gen_private_method_yield_as_binding_identifier_js
0.003814	built_ins_Array_length_S15_4_2_2_A1_1_T2_js
0.003813	language_statements_class_method_dflt_params_duplicates_js
0.003813	language_function_code_10_4_3_1_20gs_js
0.003813	language_expressions_logical_assignment_lgcl_nullish_assignment_operator_namedevaluation_function_js
0.003813	language_expressions_instanceof_prototype_getter_with_object_throws_js
0.003813	built_ins_Function_15_3_2_1_11_5_s_js
0.003812	language_statements_for_12_6_3_2_3_a_ii_7_js
0.003812	language_statements_class_gen_method_yield_as_label_identifier_escaped_js
0.003812	language_line_terminators_between_tokens_lf_js
0.003812	language_identifiers_part_unicode_12_0_0_js
0.003812	language_expressions_exponentiation_bigint_zero_base_zero_exponent_js
0.003811	language_white_space_after_regular_expression_literal_paragraph_separator_js
0.003811	language_statements_for_of_dstr_const_ary_ptrn_rest_not_final_ary_js
0.003811	language_statements_class_gen_method_yield_as_binding_identifier_escaped_js
0.003811	language_statements_class_elements_nested_static_string_literal_name_init_err_contains_super_js
0.003811	language_expressions_instanceof_symbol_hasinstance_not_callable_js
0.003811	language_expressions_instanceof_primitive_prototype_with_object_js
0.003811	language_expressions_addition_S11_6_1_A2_1_T2_js
0.003811	built_ins_RegExp_property_escapes_unsupported_binary_property_Composition_Exclusion_negated_js
0.003810	language_expressions_class_elements_syntax_early_errors_grammar_static_private_meth_constructor_js
0.003810	language_expressions_assignment_dstr_array_elision_iter_get_err_js
0.003810	built_ins_String_prototype_trim_15_5_4_20_4_20_js
0.003810	built_ins_Array_prototype_map_15_4_4_19_5_24_js
0.003810	built_ins_Array_prototype_every_15_4_4_16_3_5_js
0.003809	language_statements_class_elements_syntax_early_errors_delete_method_delete_err_delete_call_expression_privatename_js
0.003809	language_function_code_10_4_3_1_34gs_js
0.003809	language_expressions_postfix_decrement_11_3_2_2_3_s_js
0.003809	language_expressions_function_dstr_ary_ptrn_elem_obj_val_undef_js
0.003809	language_expressions_call_spread_err_mult_err_unresolvable_js
0.003809	built_ins_Proxy_has_return_is_abrupt_with_js
0.003809	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_166_js
0.003808	language_statements_for_of_let_identifier_with_newline_js
0.003808	language_statements_for_dstr_const_ary_ptrn_rest_not_final_id_js
0.003808	language_expressions_compound_assignment_S11_13_2_A7_6_T4_js
0.003808	language_expressions_arrow_function_syntax_arrowparameters_cover_initialize_2_js
0.003807	language_statements_class_elements_nested_typeof_init_err_contains_super_js
0.003807	language_expressions_compound_assignment_S11_13_2_A7_3_T3_js
0.003807	language_block_scope_syntax_redeclaration_async_generator_name_redeclaration_attempt_with_async_function_js
0.003807	built_ins_Set_prototype_has_does_not_have_setdata_internal_slot_set_prototype_js
0.003807	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_243_js
0.003807	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_147_js
0.003807	built_ins_Date_value_symbol_to_prim_err_js
0.003806	language_statements_class_subclass_builtins_subclass_SharedArrayBuffer_js
0.003806	language_statements_class_elements_syntax_early_errors_delete_method_delete_err_delete_member_expression_private_method_accessor_get_js
0.003806	language_function_code_10_4_3_1_49gs_js
0.003806	language_expressions_object_dstr_meth_ary_ptrn_elem_id_init_exhausted_js
0.003806	built_ins_String_prototype_toUpperCase_S15_5_4_18_A6_js
0.003805	language_statementList_eval_block_with_statment_array_literal_js
0.003805	language_expressions_object_accessor_name_computed_err_to_prop_key_js
0.003805	language_expressions_greater_than_or_equal_S11_8_4_A2_4_T1_js
0.003805	language_expressions_dynamic_import_syntax_valid_nested_async_function_return_await_script_code_valid_js
0.003805	language_expressions_dynamic_import_syntax_valid_nested_async_function_await_script_code_valid_js
0.003805	language_expressions_compound_assignment_11_13_2_4_s_js
0.003805	language_expressions_array_11_1_4_5_6_1_js
0.003805	language_block_scope_syntax_redeclaration_async_generator_name_redeclaration_attempt_with_async_generator_js
0.003805	built_ins_Function_15_3_5_1gs_js
0.003804	language_types_reference_S8_7_A3_js
0.003804	language_statements_for_dstr_const_obj_ptrn_prop_obj_init_js
0.003804	language_expressions_object_dstr_meth_ary_ptrn_elem_id_iter_done_js
0.003804	language_expressions_dynamic_import_syntax_valid_nested_function_nested_imports_js
0.003804	language_expressions_dynamic_import_syntax_invalid_invalid_assignmenttargettype_syntax_error_11_lhs_assignment_operator_assignment_expression_js
0.003804	language_expressions_class_async_gen_method_yield_as_identifier_reference_js
0.003804	language_expressions_assignment_dstr_syntax_error_ident_ref_interface_escaped_js
0.003804	built_ins_String_prototype_trim_15_5_4_20_4_28_js
0.003804	built_ins_String_prototype_match_cstm_matcher_on_boolean_primitive_js
0.003804	built_ins_Object_getPrototypeOf_15_2_3_2_2_14_js
0.003804	built_ins_Object_defineProperties_15_2_3_7_5_b_19_js
0.003804	built_ins_Number_S9_3_1_A2_U180E_js
0.003804	built_ins_Array_prototype_lastIndexOf_15_4_4_15_4_1_js
0.003803	language_statements_class_gen_method_static_yield_as_identifier_reference_escaped_js
0.003803	language_statements_class_elements_async_gen_private_method_static_yield_as_label_identifier_escaped_js
0.003803	language_expressions_async_generator_dstr_ary_ptrn_elem_obj_val_undef_js
0.003803	built_ins_String_raw_return_empty_string_if_length_is_zero_boolean_js
0.003802	language_statements_class_elements_syntax_early_errors_grammar_private_environment_on_class_heritage_array_literal_js
0.003802	built_ins_String_prototype_concat_S15_5_4_6_A1_T5_js
0.003802	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_189_js
0.003801	language_statements_class_async_gen_method_await_as_identifier_reference_escaped_js
0.003801	built_ins_Array_prototype_indexOf_15_4_4_14_9_b_i_17_js
0.003800	language_statements_for_of_head_lhs_async_parens_js
0.003800	language_statements_for_of_dstr_var_obj_ptrn_id_trailing_comma_js
0.003800	language_statements_for_await_of_async_gen_dstr_const_ary_ptrn_rest_not_final_ary_js
0.003800	language_statements_async_function_early_errors_declaration_formals_contains_super_property_js
0.003800	language_expressions_prefix_decrement_operator_prefix_decrement_x_calls_putvalue_lhs_newvalue__js
0.003800	language_expressions_async_arrow_function_await_as_param_rest_nested_arrow_parameter_position_js
0.003800	built_ins_RegExp_property_escapes_unsupported_binary_property_Hyphen_js
0.003800	built_ins_Object_defineProperties_15_2_3_7_5_b_178_js
0.003800	built_ins_Math_hypot_not_a_constructor_js
0.003799	language_statements_class_elements_syntax_early_errors_invalid_names_method_outter_member_expression_this_js
0.003799	language_expressions_arrow_function_lexical_arguments_js
0.003799	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_231_js
0.003798	language_statements_try_dstr_ary_ptrn_rest_id_direct_js
0.003798	language_statements_class_ident_name_method_def_throw_escaped_js
0.003798	language_expressions_class_async_method_await_as_binding_identifier_escaped_js
0.003798	built_ins_Object_hasOwn_hasown_own_getter_and_setter_configurable_nonenumerable_js
0.003798	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_197_js
0.003797	language_statements_for_dstr_const_ary_ptrn_elem_obj_val_null_js
0.003797	language_statements_class_subclass_builtins_subclass_ReferenceError_js
0.003797	language_function_code_10_4_3_1_26gs_js
0.003797	language_expressions_postfix_increment_S11_3_1_A2_1_T2_js
0.003797	language_expressions_object_covered_ident_name_prop_name_literal_enum_escaped_js
0.003797	built_ins_RegExp_property_escapes_loose_matching_12_js
0.003797	built_ins_Object_isFrozen_15_2_3_12_1_5_js
0.003796	language_statements_const_syntax_const_invalid_assignment_next_expression_for_js
0.003796	language_statements_class_gen_method_static_yield_as_identifier_reference_js
