0.005402	built_ins_Array_prototype_filter_15_4_4_20_9_c_iii_1_js
0.005402	annexB_language_global_code_if_decl_else_decl_b_global_skip_early_err_try_js
0.005402	annexB_language_function_code_switch_case_func_existing_fn_no_init_js
0.005401	language_statements_try_dstr_ary_init_iter_get_err_array_prototype_js
0.005401	language_statements_if_S12_5_A2_js
0.005401	language_statements_for_of_cptn_decl_no_itr_js
0.005401	language_expressions_strict_does_not_equals_S11_9_5_A2_4_T1_js
0.005401	language_expressions_object_dstr_gen_meth_dflt_ary_ptrn_elem_id_init_unresolvable_js
0.005401	language_expressions_class_dstr_gen_meth_static_ary_ptrn_elem_obj_val_undef_js
0.005401	language_expressions_bitwise_xor_S11_10_2_A2_1_T2_js
0.005401	language_arguments_object_non_strict_arguments_object_is_immutable_js
0.005401	built_ins_String_prototype_trimEnd_this_value_symbol_typeerror_js
0.005401	built_ins_RegExp_prototype_Symbol_match_g_init_lastindex_err_js
0.005401	built_ins_Object_keys_15_2_3_14_5_14_js
0.005401	built_ins_DataView_prototype_setUint16_range_check_after_value_conversion_js
0.005401	built_ins_Array_prototype_reduce_15_4_4_21_9_c_ii_11_js
0.005401	built_ins_ArrayIteratorPrototype_Symbol_toStringTag_value_direct_js
0.005400	language_arguments_object_gen_func_expr_args_trailing_comma_single_args_js
0.005400	built_ins_Promise_prototype_then_ctor_null_js
0.005400	built_ins_Array_prototype_map_15_4_4_19_1_6_js
0.005400	built_ins_Array_prototype_lastIndexOf_15_4_4_15_2_8_js
0.005399	language_statements_for_dstr_let_ary_ptrn_elem_ary_empty_init_js
0.005399	language_expressions_dynamic_import_syntax_invalid_nested_arrow_assignment_expression_assignment_expr_not_optional_js
0.005399	language_expressions_coalesce_abrupt_is_a_short_circuit_js
0.005399	built_ins_RegExp_prototype_sticky_this_val_invalid_obj_js
0.005399	built_ins_Array_prototype_reduce_15_4_4_21_9_b_2_js
0.005399	built_ins_Array_prototype_reduceRight_15_4_4_22_1_10_js
0.005399	annexB_language_function_code_switch_case_func_skip_early_err_switch_js
0.005398	language_statements_const_syntax_const_invalid_assignment_statement_body_for_of_js
0.005398	language_statements_class_subclass_builtins_subclass_Set_js
0.005398	language_expressions_object_cpn_obj_lit_computed_property_name_from_expression_coalesce_js
0.005398	language_expressions_division_S11_5_2_A2_4_T4_js
0.005398	language_expressions_arrow_function_dflt_params_ref_later_js
0.005398	built_ins_Set_prototype_entries_does_not_have_setdata_internal_slot_object_js
0.005398	built_ins_RegExp_prototype_exec_S15_10_6_2_A1_T7_js
0.005398	built_ins_Array_prototype_reduce_15_4_4_21_9_b_12_js
0.005398	built_ins_Array_prototype_reduceRight_15_4_4_22_1_4_js
0.005398	built_ins_Array_prototype_map_15_4_4_19_3_5_js
0.005398	built_ins_Array_prototype_lastIndexOf_15_4_4_15_8_b_ii_4_js
0.005397	language_statements_generators_dstr_dflt_ary_ptrn_elem_id_init_fn_name_fn_js
0.005397	language_statements_function_S13_A17_T2_js
0.005397	language_statements_class_dstr_meth_static_dflt_obj_ptrn_empty_js
0.005397	language_global_code_S10_1_7_A1_T1_js
0.005396	language_statements_variable_S12_2_A1_js
0.005396	language_statements_function_dstr_obj_ptrn_id_init_fn_name_arrow_js
0.005396	built_ins_Boolean_S9_2_A4_T3_js
0.005396	built_ins_Array_prototype_map_15_4_4_19_2_2_js
0.005396	built_ins_Array_S15_4_A1_1_T6_js
0.005395	language_statements_with_S12_10_A3_12_T3_js
0.005395	language_expressions_object_dstr_gen_meth_obj_ptrn_prop_obj_init_js
0.005395	language_expressions_object_dstr_gen_meth_obj_ptrn_prop_id_get_value_err_js
0.005395	language_expressions_object_dstr_gen_meth_dflt_ary_ptrn_rest_not_final_id_js
0.005395	language_expressions_generators_dstr_obj_ptrn_prop_obj_init_js
0.005395	language_expressions_class_elements_syntax_early_errors_delete_method_delete_covered_err_delete_member_expression_privatename_js
0.005395	built_ins_RegExp_prototype_Symbol_replace_result_get_index_err_js
0.005395	built_ins_Reflect_set_target_is_symbol_throws_js
0.005395	built_ins_Proxy_apply_trap_is_null_js
0.005394	language_statements_try_dstr_ary_ptrn_elem_id_init_fn_name_fn_js
0.005394	language_statements_class_elements_privatefieldget_success_2_js
0.005394	language_identifiers_part_digits_js
0.005394	language_expressions_object_method_definition_forbidden_ext_b2_meth_forbidden_ext_indirect_access_own_prop_caller_value_js
0.005394	language_expressions_in_S8_12_6_A3_js
0.005394	language_expressions_class_elements_derived_cls_indirect_eval_contains_superproperty_1_js
0.005394	language_expressions_class_dstr_async_gen_meth_dflt_ary_ptrn_elem_id_init_unresolvable_js
0.005394	built_ins_WeakSet_iterator_next_failure_js
0.005394	built_ins_String_prototype_startsWith_searchstring_not_found_without_position_js
0.005394	built_ins_Date_prototype_setMonth_date_value_read_before_tonumber_when_date_is_invalid_js
0.005394	built_ins_DataView_prototype_byteOffset_this_has_no_dataview_internal_js
0.005393	language_expressions_logical_not_S9_2_A5_T4_js
0.005393	language_expressions_less_than_or_equal_S11_8_3_A2_4_T4_js
0.005393	language_expressions_class_elements_syntax_early_errors_grammar_privatemeth_duplicate_meth_set_js
0.005393	built_ins_WeakSet_prototype_delete_delete_object_entry_js
0.005393	built_ins_WeakSet_prototype_add_this_not_object_throw_symbol_js
0.005393	built_ins_Proxy_setPrototypeOf_null_handler_js
0.005393	annexB_language_global_code_if_decl_else_decl_a_global_skip_early_err_try_js
0.005392	language_statements_while_let_array_with_newline_js
0.005392	language_statements_variable_dstr_obj_ptrn_prop_obj_value_undef_js
0.005392	language_statements_class_dstr_gen_meth_dflt_ary_ptrn_elem_id_init_fn_name_arrow_js
0.005392	language_global_code_decl_lex_configurable_global_js
0.005392	language_function_code_10_4_3_1_77gs_js
0.005392	language_expressions_dynamic_import_syntax_valid_nested_arrow_script_code_valid_js
0.005392	language_expressions_dynamic_import_syntax_invalid_nested_while_no_rest_param_js
0.005392	language_expressions_class_class_name_ident_static_js
0.005392	language_expressions_async_generator_dstr_obj_init_null_js
0.005392	language_expressions_assignment_dstr_array_rest_after_element_js
0.005392	built_ins_String_prototype_trimEnd_this_value_object_toprimitive_meth_err_js
0.005392	annexB_language_eval_code_indirect_global_if_stmt_else_decl_eval_global_existing_var_no_init_js
0.005392	annexB_built_ins_escape_to_primitive_err_js
0.005391	language_statements_for_of_dstr_const_ary_ptrn_elem_id_iter_step_err_js
0.005391	language_future_reserved_words_short_js
0.005391	language_expressions_object_ident_name_prop_name_literal_default_escaped_js
0.005391	language_expressions_object_dstr_meth_dflt_ary_ptrn_rest_id_direct_js
0.005391	language_expressions_class_dstr_meth_static_dflt_ary_ptrn_elem_id_init_throws_js
0.005391	built_ins_parseFloat_S15_1_2_3_A4_T7_js
0.005391	built_ins_RegExp_prototype_Symbol_replace_fn_coerce_replacement_err_js
0.005391	built_ins_Reflect_getOwnPropertyDescriptor_not_a_constructor_js
0.005391	built_ins_Object_defineProperties_15_2_3_7_5_b_211_js
0.005391	built_ins_Array_prototype_map_15_4_4_19_4_12_js
0.005390	built_ins_Set_prototype_symmetricDifference_combines_Map_js
0.005390	built_ins_Object_getPrototypeOf_15_2_3_2_2_9_js
0.005390	built_ins_Array_prototype_slice_create_species_non_ctor_js
0.005390	built_ins_ArrayIteratorPrototype_next_args_mapped_truncation_before_exhaustion_js
0.005389	language_expressions_generators_dstr_obj_ptrn_prop_id_js
0.005389	language_expressions_class_elements_syntax_early_errors_delete_method_delete_err_delete_member_expression_private_method_async_js
0.005389	built_ins_WeakMap_prototype_has_returns_true_when_object_key_present_js
0.005389	built_ins_String_prototype_split_arguments_are_regexp_l_and_2_and_instance_is_string_hello_js
0.005389	built_ins_Set_prototype_intersection_builtins_js
0.005389	built_ins_Object_prototype___proto___set_abrupt_js
0.005389	built_ins_Object_defineProperty_15_2_3_6_3_175_1_js
0.005389	built_ins_Object_defineProperties_15_2_3_7_5_b_195_js
0.005389	built_ins_Function_prototype_toString_S15_3_4_2_A14_js
0.005389	built_ins_DataView_prototype_setInt32_range_check_after_value_conversion_js
0.005389	built_ins_Array_prototype_splice_create_species_undef_js
0.005389	annexB_language_eval_code_direct_global_block_decl_eval_global_skip_early_err_for_of_js
0.005388	language_expressions_dynamic_import_syntax_valid_nested_async_arrow_function_return_await_empty_str_is_valid_assign_expr_js
0.005388	language_expressions_does_not_equals_S11_9_2_A3_1_js
0.005388	language_expressions_division_S11_5_2_A3_T1_3_js
0.005388	language_expressions_class_dstr_private_meth_ary_ptrn_rest_not_final_obj_js
0.005388	language_expressions_class_dstr_meth_ary_ptrn_elem_obj_id_init_js
0.005388	language_expressions_assignment_member_expr_ident_name_const_escaped_js
0.005388	built_ins_Object_isSealed_not_a_constructor_js
0.005388	built_ins_DataView_prototype_byteLength_this_is_not_object_js
0.005388	built_ins_Array_prototype_concat_create_species_non_extensible_spreadable_js
0.005388	annexB_language_global_code_block_decl_global_existing_fn_no_init_js
0.005387	language_statements_for_dstr_const_ary_ptrn_rest_ary_elision_js
0.005387	language_statements_const_dstr_ary_ptrn_rest_ary_elision_js
0.005387	language_statements_class_elements_syntax_early_errors_grammar_private_environment_on_class_heritage_recursive_js
0.005387	language_expressions_template_literal_mongolian_vowel_separator_js
0.005387	language_expressions_generators_dstr_ary_ptrn_elem_id_iter_done_js
0.005387	language_expressions_compound_assignment_S11_13_2_A4_7_T2_3_js
0.005387	built_ins_Object_defineProperties_15_2_3_7_0_1_js
0.005387	built_ins_Array_prototype_filter_15_4_4_20_9_c_i_25_js
0.005386	language_statements_switch_syntax_redeclaration_async_function_name_redeclaration_attempt_with_generator_js
0.005386	language_statements_generators_yield_weak_binding_js
0.005386	language_expressions_compound_assignment_S11_13_2_A2_1_T3_4_js
0.005386	language_expressions_async_generator_dstr_named_ary_init_iter_get_err_js
0.005386	built_ins_Array_prototype_map_15_4_4_19_5_6_js
0.005385	language_expressions_tagged_template_cache_differing_expressions_js
0.005385	language_expressions_generators_dstr_ary_ptrn_elision_step_err_js
0.005385	language_expressions_function_dstr_obj_ptrn_prop_obj_js
0.005385	language_expressions_compound_assignment_S11_13_2_A4_2_T1_2_js
0.005385	built_ins_String_prototype_trimStart_this_value_boolean_js
0.005385	built_ins_Math_log10_Log10_specialVals_js
0.005385	built_ins_Array_prototype_reduceRight_15_4_4_22_7_8_js
0.005385	built_ins_Array_prototype_filter_15_4_4_20_10_4_js
0.005384	language_statements_for_dstr_const_ary_ptrn_rest_id_iter_step_err_js
0.005384	language_statements_const_dstr_obj_ptrn_list_err_js
0.005384	language_expressions_compound_assignment_S11_13_2_A7_9_T4_js
0.005384	built_ins_parseInt_S15_1_2_2_A1_T4_js
0.005384	built_ins_String_S9_8_1_A4_js
0.005384	built_ins_Array_prototype_map_15_4_4_19_3_25_js
0.005384	built_ins_Array_prototype_lastIndexOf_length_near_integer_limit_js
0.005384	built_ins_Array_prototype_every_15_4_4_16_7_c_iii_23_js
0.005384	built_ins_Array_prototype_every_15_4_4_16_7_c_i_3_js
0.005383	language_statements_if_S12_5_A10_T1_js
0.005383	language_statements_function_dstr_ary_ptrn_rest_id_js
0.005383	language_statements_for_of_head_decl_no_expr_js
0.005383	language_statements_class_dstr_gen_meth_static_dflt_obj_init_null_js
0.005383	language_statements_class_cpn_class_decl_fields_methods_computed_property_name_from_additive_expression_subtract_js
0.005383	language_expressions_compound_assignment_S11_13_2_A2_1_T3_5_js
0.005383	language_expressions_class_method_object_destructuring_param_strict_body_js
0.005383	language_expressions_assignment_11_13_1_4_6_s_js
0.005383	built_ins_parseFloat_S15_1_2_3_A7_5_js
0.005383	built_ins_String_prototype_toUpperCase_S15_5_4_18_A1_T10_js
0.005383	built_ins_Object_defineProperties_15_2_3_7_2_2_js
0.005383	built_ins_JSON_stringify_replacer_array_undefined_js
0.005383	built_ins_Array_prototype_forEach_15_4_4_18_7_c_i_19_js
0.005382	language_statements_for_of_dstr_array_elem_init_yield_ident_valid_js
0.005382	language_function_code_10_4_3_1_86gs_js
0.005382	language_expressions_assignment_dstr_obj_prop_put_const_js
0.005382	built_ins_Object_defineProperty_15_2_3_6_3_115_js
0.005382	built_ins_Object_create_15_2_3_5_4_138_js
0.005382	built_ins_DataView_prototype_setUint8_return_abrupt_from_tonumber_value_symbol_js
0.005381	language_statements_for_dstr_const_ary_ptrn_elision_iter_close_js
0.005381	language_statements_class_dstr_gen_meth_dflt_obj_init_undefined_js
0.005381	language_expressions_assignment_dstr_obj_id_init_evaluation_js
0.005381	built_ins_String_prototype_startsWith_searchstring_found_with_position_js
0.005381	built_ins_RegExp_property_escapes_character_class_range_start_js
0.005381	built_ins_Array_prototype_map_15_4_4_19_8_c_ii_23_js
0.005380	language_statements_for_of_dstr_const_obj_ptrn_prop_obj_value_null_js
0.005380	language_statements_for_dstr_let_obj_ptrn_prop_ary_init_js
0.005380	language_expressions_less_than_or_equal_S11_8_3_A4_12_T2_js
0.005380	built_ins_Function_15_3_2_1_11_3_js
0.005379	language_statements_class_elements_nested_private_derived_cls_indirect_eval_contains_superproperty_2_js
0.005379	language_literals_numeric_S7_8_3_A1_2_T5_js
0.005379	language_expressions_dynamic_import_syntax_invalid_nested_arrow_not_extensible_args_js
0.005379	language_expressions_dynamic_import_assign_expr_get_value_abrupt_throws_js
0.005379	language_expressions_class_elements_nested_private_direct_eval_err_contains_arguments_js
0.005379	built_ins_Object_defineProperties_15_2_3_7_5_b_129_js
0.005379	built_ins_Array_prototype_some_15_4_4_17_7_b_6_js
0.005378	language_expressions_function_dstr_obj_ptrn_prop_id_get_value_err_js
0.005378	language_expressions_function_dstr_dflt_ary_ptrn_rest_obj_prop_id_js
0.005378	language_expressions_class_dstr_gen_meth_dflt_obj_ptrn_id_get_value_err_js
0.005378	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_128_js
0.005378	built_ins_Function_prototype_bind_S15_3_4_5_A4_js
0.005378	built_ins_Array_prototype_indexOf_15_4_4_14_9_b_i_3_js
0.005378	built_ins_ArrayBuffer_isView_arg_is_dataview_constructor_js
0.005377	language_statements_for_dstr_let_obj_ptrn_id_init_fn_name_cover_js
0.005377	language_statements_do_while_S12_6_1_A4_T2_js
0.005377	language_expressions_multiplication_S11_5_1_A3_T1_1_js
0.005377	language_expressions_generators_no_name_js
0.005377	language_expressions_assignment_dstr_syntax_error_ident_ref_in_escaped_js
0.005377	built_ins_String_prototype_lastIndexOf_S15_5_4_8_A1_T12_js
0.005377	built_ins_RegExp_S15_10_2_9_A1_T2_js
0.005377	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_2_2_js
0.005377	built_ins_Array_prototype_reduce_15_4_4_21_9_c_ii_22_js
0.005377	built_ins_Array_prototype_filter_15_4_4_20_9_c_i_28_js
0.005377	built_ins_Array_prototype_every_15_4_4_16_5_15_js
0.005376	language_statements_class_dstr_meth_static_dflt_obj_ptrn_list_err_js
0.005376	language_expressions_instanceof_S11_8_6_A2_1_T2_js
0.005376	language_expressions_compound_assignment_S11_13_2_A2_1_T2_1_js
0.005376	built_ins_Object_seal_seal_map_js
0.005376	built_ins_Object_isFrozen_15_2_3_12_1_2_js
0.005376	built_ins_NativeErrors_EvalError_is_a_constructor_js
0.005376	built_ins_Array_prototype_indexOf_15_4_4_14_9_b_ii_7_js
0.005375	language_expressions_new_spread_mult_literal_js
0.005375	language_expressions_arrow_function_forbidden_ext_b2_arrow_function_forbidden_ext_indirect_access_own_prop_caller_get_js
0.005375	language_block_scope_syntax_redeclaration_let_name_redeclaration_attempt_with_async_generator_js
0.005375	built_ins_Proxy_defineProperty_targetdesc_not_configurable_writable_desc_not_writable_js
0.005375	built_ins_Object_getOwnPropertyDescriptors_primitive_booleans_js
0.005375	built_ins_Object_defineProperty_15_2_3_6_3_6_js
0.005375	built_ins_Array_prototype_map_15_4_4_19_8_c_i_15_js
0.005375	annexB_language_eval_code_direct_global_block_decl_eval_global_existing_var_no_init_js
0.005374	language_statements_const_dstr_ary_ptrn_elem_id_init_fn_name_arrow_js
0.005374	language_statements_class_dstr_async_gen_meth_ary_ptrn_elem_id_init_unresolvable_js
0.005374	built_ins_String_prototype_split_separator_override_valueof_js
0.005374	built_ins_RegExp_prototype_Symbol_split_u_lastindex_adv_thru_failure_js
0.005374	built_ins_Object_S15_2_2_1_A1_T4_js
0.005374	built_ins_Array_prototype_with_index_throw_completion_js
0.005374	built_ins_Array_prototype_reduce_15_4_4_21_9_b_18_js
0.005374	built_ins_Array_prototype_lastIndexOf_15_4_4_15_1_12_js
0.005374	built_ins_Array_prototype_filter_15_4_4_20_6_1_js
0.005373	language_types_string_S8_4_A9_T1_js
0.005373	language_expressions_object_method_definition_forbidden_ext_b1_gen_meth_forbidden_ext_direct_access_prop_caller_js
0.005373	language_expressions_import_meta_syntax_goal_generator_params_or_body_js
0.005373	language_expressions_class_dstr_gen_meth_dflt_obj_ptrn_id_trailing_comma_js
0.005373	language_expressions_assignment_dstr_obj_id_init_simple_strict_js
0.005373	built_ins_SharedArrayBuffer_prototype_slice_context_is_not_object_js
0.005373	built_ins_Object_isExtensible_15_2_3_13_2_1_js
0.005373	built_ins_DataView_prototype_setInt8_detached_buffer_before_outofrange_byteoffset_js
0.005373	built_ins_Array_prototype_concat_S15_4_4_4_A1_T1_js
0.005372	language_statements_class_dstr_private_gen_meth_dflt_ary_ptrn_rest_not_final_id_js
0.005372	language_expressions_addition_S11_6_1_A2_4_T4_js
0.005372	built_ins_RegExp_prototype_test_S15_10_6_3_A1_T19_js
0.005372	built_ins_Object_defineProperty_15_2_3_6_4_152_js
0.005372	built_ins_Object_defineProperty_15_2_3_6_3_1_js
0.005372	built_ins_Date_prototype_S15_9_5_A34_T1_js
0.005371	language_statements_for_of_head_var_bound_names_in_stmt_js
0.005371	language_function_code_10_4_3_1_83gs_js
0.005371	language_expressions_object_dstr_gen_meth_obj_ptrn_prop_obj_value_null_js
0.005371	language_expressions_function_dstr_dflt_ary_ptrn_elem_id_init_throws_js
0.005371	language_expressions_function_dstr_ary_ptrn_rest_id_elision_js
0.005371	language_expressions_assignment_dstr_obj_prop_elem_target_obj_literal_optchain_prop_ref_init_js
0.005371	built_ins_SharedArrayBuffer_undefined_newtarget_throws_js
0.005371	built_ins_Array_prototype_forEach_15_4_4_18_7_b_3_js
0.005370	language_statements_for_of_dstr_var_obj_ptrn_id_init_fn_name_cover_js
0.005370	language_literals_regexp_named_groups_invalid_punctuator_within_groupspecifier_js
0.005370	language_literals_numeric_S7_8_3_A5_1_T2_js
0.005370	language_expressions_delete_11_4_1_3_1_js
0.005370	language_expressions_class_dstr_meth_obj_ptrn_prop_id_get_value_err_js
0.005370	built_ins_String_prototype_includes_searchstring_found_without_position_js
0.005370	built_ins_Set_prototype_forEach_does_not_have_setdata_internal_slot_map_js
0.005370	built_ins_Object_getPrototypeOf_15_2_3_2_1_js
0.005370	built_ins_Object_entries_primitive_strings_js
0.005370	built_ins_Function_prototype_apply_15_3_4_3_3_s_js
0.005370	built_ins_Array_prototype_reduce_15_4_4_21_8_b_ii_2_js
0.005369	language_statements_class_elements_async_gen_private_method_static_yield_as_identifier_reference_js
0.005369	language_expressions_function_dstr_obj_ptrn_id_init_fn_name_gen_js
0.005369	language_expressions_compound_assignment_compound_assignment_operator_calls_putvalue_lref__v__3_js
0.005369	built_ins_JSON_parse_reviver_object_non_configurable_prop_delete_js
0.005369	built_ins_Array_prototype_lastIndexOf_15_4_4_15_8_a_5_js
0.005369	annexB_language_eval_code_direct_func_switch_case_eval_func_no_skip_param_js
0.005368	language_statements_for_of_dstr_let_ary_ptrn_rest_not_final_id_js
0.005368	language_statements_for_await_of_async_func_dstr_let_ary_ptrn_rest_not_final_obj_js
0.005368	language_statements_class_dstr_meth_static_dflt_obj_ptrn_prop_obj_init_js
0.005368	language_expressions_new_S11_2_2_A4_T4_js
0.005368	language_expressions_logical_assignment_left_hand_side_private_reference_data_property_or_js
0.005368	built_ins_WeakMap_prototype_has_does_not_have_weakmapdata_internal_slot_map_js
0.005368	built_ins_String_prototype_toLocaleUpperCase_S15_5_4_19_A7_js
0.005368	built_ins_Object_prototype_hasOwnProperty_S15_2_4_5_A1_T3_js
0.005368	built_ins_Array_prototype_forEach_15_4_4_18_7_c_ii_16_js
0.005368	built_ins_Array_prototype_every_15_4_4_16_3_10_js
0.005367	language_statements_class_elements_private_field_visible_to_direct_eval_on_initializer_js
0.005367	language_statements_class_dstr_meth_static_obj_ptrn_prop_ary_trailing_comma_js
0.005367	language_expressions_prefix_decrement_S11_4_5_A4_T3_js
0.005367	language_expressions_object_accessor_name_computed_in_js
0.005367	language_expressions_exponentiation_applying_the_exp_operator_A11_js
0.005367	language_expressions_compound_assignment_S11_13_2_A4_10_T1_1_js
0.005367	language_expressions_class_cpn_class_expr_computed_property_name_from_decimal_e_notational_literal_js
0.005367	built_ins_WeakSet_iterable_with_object_values_js
0.005367	built_ins_String_prototype_split_call_split_2_instance_is_string_one_two_three_four_five_js
0.005367	built_ins_String_prototype_search_S15_5_4_12_A2_T2_js
0.005367	built_ins_RegExp_prototype_exec_y_fail_return_js
0.005367	built_ins_Date_prototype_toTimeString_format_js
0.005367	built_ins_Array_prototype_indexOf_15_4_4_14_9_a_4_js
0.005367	annexB_language_global_code_switch_dflt_global_skip_early_err_for_of_js
0.005367	annexB_language_eval_code_indirect_global_if_stmt_else_decl_eval_global_skip_early_err_try_js
0.005366	language_statements_function_S13_2_2_A15_T1_js
0.005366	language_statements_for_dstr_const_ary_ptrn_elem_id_init_fn_name_gen_js
0.005366	language_statements_class_elements_nested_private_arrow_fnc_init_err_contains_super_js
0.005366	language_expressions_greater_than_S11_8_2_A2_4_T3_js
0.005366	language_expressions_function_dstr_dflt_ary_ptrn_rest_not_final_id_js
0.005366	built_ins_WeakSet_prototype_delete_does_not_have_weaksetdata_internal_slot_map_js
0.005366	built_ins_Set_prototype_intersection_array_throws_js
0.005366	built_ins_Object_keys_15_2_3_14_5_a_2_js
0.005366	annexB_language_eval_code_indirect_global_block_decl_eval_global_existing_block_fn_update_js
0.005365	language_statements_function_name_unicode_js
0.005365	language_statements_for_await_of_async_func_dstr_const_ary_ptrn_rest_not_final_obj_js
0.005365	language_line_terminators_comment_multi_lf_js
0.005365	language_expressions_arrow_function_dstr_ary_ptrn_elem_id_init_fn_name_gen_js
0.005365	built_ins_Set_set_iterable_throws_when_add_is_not_callable_js
0.005365	built_ins_RegExp_prototype_source_value_line_terminator_js
0.005365	built_ins_Array_prototype_reduce_15_4_4_21_9_c_i_33_js
0.005364	language_statements_for_dstr_var_ary_ptrn_elem_ary_elision_init_js
0.005364	language_expressions_object_method_definition_generator_prop_name_eval_error_js
0.005364	language_expressions_compound_assignment_compound_assignment_operator_calls_putvalue_lref__v__6_js
0.005364	language_expressions_class_elements_syntax_valid_grammar_privatename_no_initializer_with_method_js
0.005364	language_expressions_assignment_dstr_array_elem_nested_obj_undefined_hole_js
0.005364	language_expressions_arrow_function_unscopables_with_js
0.005364	language_computed_property_names_class_static_method_string_order_js
0.005364	language_block_scope_syntax_redeclaration_var_redeclaration_attempt_after_generator_js
0.005364	built_ins_Array_prototype_every_15_4_4_16_3_5_js
0.005364	annexB_built_ins_String_prototype_substr_this_to_str_err_js
0.005363	language_expressions_object_ident_name_prop_name_literal_do_escaped_js
0.005363	language_destructuring_binding_syntax_property_list_followed_by_a_single_comma_js
0.005363	built_ins_Object_isSealed_15_2_3_11_4_6_js
0.005363	built_ins_Object_defineProperty_15_2_3_6_4_137_js
0.005363	built_ins_Array_prototype_reduceRight_15_4_4_22_9_c_i_2_js
0.005363	built_ins_ArrayBuffer_prototype_slice_start_default_if_absent_js
0.005362	language_statements_for_in_dstr_array_rest_nested_array_yield_ident_invalid_js
0.005362	language_statements_async_generator_dstr_ary_ptrn_rest_id_iter_val_err_js
0.005362	language_expressions_compound_assignment_11_13_2_35_s_js
0.005362	language_expressions_class_elements_static_field_anonymous_function_length_js
0.005362	language_expressions_class_dstr_gen_meth_static_obj_ptrn_id_get_value_err_js
0.005362	language_expressions_assignment_member_expr_ident_name_do_escaped_js
0.005362	built_ins_RegExp_S15_10_4_1_A3_T1_js
0.005362	built_ins_Object_create_15_2_3_5_4_178_js
0.005362	built_ins_Array_prototype_reduceRight_15_4_4_22_9_c_i_8_js
0.005361	language_statements_function_13_2_5_s_js
0.005361	language_statements_class_dstr_private_meth_static_ary_ptrn_rest_ary_empty_js
0.005361	language_expressions_new_spread_obj_symbol_property_js
0.005361	language_expressions_exponentiation_int32_min_exponent_js
0.005361	language_expressions_class_dstr_meth_obj_init_null_js
0.005361	language_expressions_assignment_dstr_obj_prop_put_prop_ref_js
0.005361	built_ins_Set_prototype_difference_combines_itself_js
0.005361	built_ins_RegExp_prototype_Symbol_replace_match_failure_js
0.005361	built_ins_Object_defineProperties_15_2_3_7_2_9_js
0.005361	built_ins_Array_prototype_reduceRight_15_4_4_22_8_b_iii_1_28_js
0.005361	built_ins_ArrayBuffer_prototype_slice_species_returns_same_arraybuffer_js
0.005360	language_statements_for_of_dstr_const_obj_ptrn_id_init_throws_js
0.005360	language_function_code_10_4_3_1_81gs_js
0.005360	language_expressions_class_elements_private_static_generator_method_name_js
0.005360	built_ins_Proxy_isExtensible_return_is_different_from_target_js
0.005360	built_ins_Object_isFrozen_15_2_3_12_2_a_5_js
0.005360	built_ins_Array_prototype_splice_create_species_abrupt_js
0.005360	built_ins_Array_prototype_some_15_4_4_17_1_1_js
0.005359	language_statements_try_dstr_ary_ptrn_elem_id_iter_complete_js
0.005359	built_ins_Object_preventExtensions_15_2_3_10_1_1_js
0.005359	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_127_js
0.005359	built_ins_Array_prototype_map_create_ctor_poisoned_js
0.005359	annexB_language_expressions_assignmenttargettype_callexpression_in_compound_assignment_js
0.005359	annexB_built_ins_String_prototype_fontcolor_not_a_constructor_js
0.005358	language_expressions_function_dstr_ary_ptrn_rest_not_final_id_js
0.005358	language_expressions_array_spread_obj_undefined_js
0.005358	built_ins_Array_prototype_lastIndexOf_15_4_4_15_8_a_6_js
0.005357	language_statements_with_unscopables_not_referenced_for_undef_js
0.005357	language_statements_for_of_dstr_var_ary_ptrn_rest_id_exhausted_js
0.005357	language_statements_class_elements_privatefieldset_typeerror_7_js
0.005357	language_statements_class_elements_derived_cls_indirect_eval_err_contains_supercall_1_js
0.005357	built_ins_Reflect_getPrototypeOf_not_a_constructor_js
0.005357	built_ins_Map_prototype_has_does_not_have_mapdata_internal_slot_js
0.005357	built_ins_JSON_stringify_value_boolean_object_js
0.005356	language_statements_variable_dstr_ary_ptrn_elem_obj_id_js
0.005356	language_statements_variable_dstr_ary_ptrn_elem_ary_rest_init_js
0.005356	language_statements_function_dstr_dflt_ary_ptrn_rest_id_elision_js
0.005356	language_rest_parameters_rest_parameters_call_js
0.005356	language_identifiers_part_unicode_5_2_0_escaped_js
0.005356	language_expressions_tagged_template_chained_application_js
0.005356	language_expressions_logical_not_bigint_js
0.005356	language_expressions_class_dstr_meth_static_dflt_ary_name_iter_val_js
0.005356	built_ins_Object_defineProperty_15_2_3_6_4_371_js
0.005356	built_ins_JSON_stringify_value_primitive_top_level_js
0.005356	built_ins_Function_15_3_5_4_2_37gs_js
0.005356	built_ins_Boolean_S9_2_A4_T1_js
0.005356	built_ins_Array_prototype_lastIndexOf_15_4_4_15_6_1_js
0.005355	language_expressions_tagged_template_cache_different_functions_same_site_js
0.005355	language_expressions_object_dstr_meth_dflt_obj_ptrn_prop_obj_init_js
0.005355	language_expressions_class_dstr_meth_static_dflt_ary_ptrn_elem_id_iter_step_err_js
0.005355	language_expressions_assignment_dstr_array_rest_put_const_js
0.005355	language_arguments_object_mapped_mapped_arguments_nonconfigurable_delete_1_js
